# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
76,1737146578.4640102,736.2,197120,0.04097782075405121,60.07890701293945,472.8100891113281,-9.229037284851074,315.25189208984375,166.78724670410156,32
77,1737146586.4507012,746.2,199680,0.09968860447406769,52.42695236206055,1085.623779296875,-9.194942474365234,837.84326171875,256.9754943847656,32
78,1737146594.6608438,751.2,202240,0.11251934617757797,67.92500305175781,229.6200408935547,-9.17570686340332,88.08026123046875,150.71548461914062,32
79,1737146602.9584298,761.2,204800,0.08503280580043793,56.171485900878906,357.14263916015625,-9.128830909729004,196.59567260742188,169.67579650878906,32
80,1737146610.9192903,771.2,207360,0.12428011745214462,64.19413757324219,-558.0490112304688,-9.084067344665527,-628.5059814453125,79.5409927368164,32
81,1737146618.8745077,776.2,209920,0.0920800119638443,47.740234375,364.80682373046875,-9.070440292358398,214.60955810546875,159.26771545410156,32
82,1737146627.1467147,786.2,212480,0.1284194439649582,48.435546875,127.68067169189453,-9.035237312316895,-30.267364501953125,166.9832763671875,32
83,1737146635.2004585,796.2,215040,0.11621058732271194,66.904296875,63.512062072753906,-9.014824867248535,-53.183876037597656,125.71076202392578,32
84,1737146643.3013096,801.2,217600,0.06430517882108688,59.54296875,-276.1148986816406,-9.042025566101074,-377.163818359375,110.09092712402344,32
85,1737146651.5020804,811.2,220160,0.13078193366527557,64.7367172241211,340.1576843261719,-9.026691436767578,191.78738403320312,157.3970184326172,32
86,1737146659.4960518,816.2,222720,0.12301473319530487,50.17578125,1185.4447021484375,-9.041525840759277,952.985595703125,241.5005645751953,32
87,1737146667.4465656,826.3,225280,0.06398463249206543,46.11015701293945,64.11228942871094,-9.047896385192871,-101.77091979980469,174.9311065673828,32
88,1737146675.660098,836.3,227840,0.08608938753604889,59.377342224121094,-812.1224975585938,-8.892951011657715,-880.8931274414062,77.66357421875,32
89,1737146683.6807983,841.3,230400,0.048217471688985825,64.8675765991211,-595.4075317382812,-8.876773834228516,-664.243896484375,77.71310424804688,32
90,1737146691.6676478,851.3,232960,0.14195659756660461,50.759376525878906,284.39349365234375,-8.845097541809082,156.17967224121094,137.05892944335938,32
91,1737146700.0539722,861.3,235520,0.14763474464416504,64.0562515258789,-332.0499267578125,-8.787907600402832,-422.9522705078125,99.69025421142578,32
92,1737146709.0987701,866.3,238080,0.19872745871543884,67.9281234741211,276.35186767578125,-8.679510116577148,183.32748413085938,101.70390319824219,32
93,1737146716.999326,876.3,240640,0.04133875295519829,44.33203125,-15.503033638000488,-8.720868110656738,-136.8514862060547,130.06932067871094,32
94,1737146725.1477222,886.3,243200,0.09552398324012756,73.57539367675781,80.81670379638672,-8.586812973022461,-14.054229736328125,103.45774841308594,32
95,1737146733.1332226,891.3,245760,0.14035572111606598,53.123046875,1028.4700927734375,-8.530081748962402,835.2412109375,201.7589569091797,32
96,1737146741.2302158,901.3,248320,0.06450007110834122,68.2144546508789,-217.7002410888672,-8.536605834960938,-289.86395263671875,80.70030975341797,32
97,1737146749.3673317,906.3,250880,0.1152341291308403,61.70586013793945,-132.45323181152344,-8.487984657287598,-193.2679443359375,69.30269622802734,32
98,1737146757.596275,916.4,253440,0.17734114825725555,73.279296875,925.6617431640625,-8.430277824401855,747.3385009765625,186.75355529785156,32
99,1737146765.534268,926.4,256000,0.10857148468494415,59.66015625,100.68208312988281,-8.428862571716309,-9.8455810546875,118.95652770996094,32
100,1737146773.3860042,931.4,258560,0.11095923185348511,63.31757736206055,1118.11572265625,-8.422277450561523,883.5817260742188,242.95620727539062,32
101,1737146781.3158872,941.4,261120,0.11173224449157715,61.307029724121094,26.127410888671875,-8.440345764160156,-121.35576629638672,155.92352294921875,32
102,1737146789.3394473,946.4,263680,0.022522730752825737,60.337890625,6.907862663269043,-8.365979194641113,-100.12184143066406,115.39568328857422,32
103,1737146797.4570951,956.4,266240,0.10783935338258743,49.07890701293945,1110.9061279296875,-8.236754417419434,908.6212768554688,210.5215301513672,32
104,1737146805.426157,966.5,268800,0.07118193060159683,55.594139099121094,-871.43017578125,-8.279542922973633,-909.278076171875,46.1274299621582,32
105,1737146813.389473,971.5,271360,0.07208342105150223,68.11250305175781,151.05398559570312,-8.238093376159668,31.227397918701172,128.06468200683594,32
106,1737146821.259209,981.5,273920,0.1805000603199005,53.12773513793945,139.09239196777344,-8.179000854492188,21.06475830078125,126.20663452148438,32
107,1737146829.3394842,986.5,276480,0.19453862309455872,63.79218673706055,71.08502197265625,-8.22705078125,-56.950836181640625,136.26290893554688,32
108,1737146837.428736,996.5,279040,0.14379088580608368,67.24336242675781,-134.06817626953125,-8.110749244689941,-234.60557556152344,108.64814758300781,32
109,1737146846.3322048,1006.5,281600,0.23436135053634644,65.0296859741211,806.5581665039062,-8.073433876037598,656.7640991210938,157.86752319335938,32
110,1737146854.570278,1011.5,284160,0.1328262984752655,69.72538757324219,14.27135944366455,-8.108973503112793,-110.66222381591797,133.0425567626953,32
111,1737146862.578685,1021.5,286720,0.1369757056236267,69.84101867675781,955.0697631835938,-8.08308219909668,750.5364990234375,212.6163330078125,32
112,1737146870.6024995,1031.5,289280,0.10357829183340073,59.943359375,-493.3045654296875,-8.113737106323242,-610.8843994140625,125.69357299804688,32
113,1737146878.7869477,1036.5,291840,0.12177161127328873,81.4039077758789,11.449535369873047,-8.06796646118164,-106.34788513183594,125.86538696289062,32
114,1737146886.7990632,1046.5,294400,0.17830368876457214,59.458595275878906,637.5384521484375,-8.101482391357422,439.8675537109375,205.77239990234375,32
115,1737146894.7532723,1051.6,296960,0.20826804637908936,60.155860900878906,-331.22747802734375,-8.122188568115234,-438.85833740234375,115.75304412841797,32
116,1737146902.8773668,1061.6,299520,0.15691904723644257,65.54219055175781,429.371337890625,-8.090758323669434,269.44793701171875,168.01416015625,32
117,1737146910.8821468,1071.6,302080,0.09364289790391922,57.97773361206055,-257.9295654296875,-8.091384887695312,-371.91015625,122.07197570800781,32
118,1737146918.7866468,1076.6,304640,0.011106385849416256,60.17890548706055,1259.2867431640625,-8.093825340270996,1037.89892578125,229.48167419433594,32
119,1737146926.9993389,1086.6,307200,0.12379555404186249,64.0972671508789,228.60134887695312,-8.112571716308594,84.42167663574219,152.292236328125,32
120,1737146935.06666,1091.6,309760,0.16310015320777893,63.15703201293945,-11.836484909057617,-8.16590690612793,-150.64981079101562,146.97923278808594,32
121,1737146943.7591846,1101.6,312320,0.119841068983078,75.44453430175781,387.7138977050781,-8.16092586517334,251.96603393554688,143.9087677001953,32
122,1737146952.1863177,1111.6,314880,0.13714905083179474,54.265625,368.12884521484375,-8.155896186828613,200.512939453125,175.7718048095703,32
123,1737146961.428582,1121.6,317440,0.1379149705171585,73.02656555175781,-38.32465362548828,-8.119115829467773,-144.11148071289062,113.90594482421875,32
124,1737146972.2713234,1132.6,320000,0.08684099465608597,64.318359375,-179.40066528320312,-8.127534866333008,-299.05908203125,127.78595733642578,32
125,1737146982.6843243,1142.6,322560,0.11551858484745026,56.293357849121094,228.82847595214844,-8.12548828125,66.3695068359375,170.58445739746094,32
126,1737146991.6518652,1152.6,325120,0.29903483390808105,72.54765319824219,343.4935302734375,-8.089842796325684,188.5675048828125,163.01588439941406,32
127,1737147000.2979593,1157.7,327680,0.15250013768672943,62.351173400878906,406.27764892578125,-8.10313606262207,215.63104248046875,198.74977111816406,32
128,1737147008.3240588,1167.7,330240,0.1000179573893547,49.409767150878906,-36.3394775390625,-8.112427711486816,-195.8126983642578,167.5856475830078,32
129,1737147016.2066982,1172.7,332800,0.14881403744220734,60.019920349121094,21.620079040527344,-8.080025672912598,-127.68391418457031,157.38401794433594,32
130,1737147024.1426442,1182.7,335360,0.19919070601463318,68.52616882324219,10.28956413269043,-8.069856643676758,-122.71484375,141.0742645263672,32
131,1737147032.2442183,1192.7,337920,0.18927928805351257,75.5882797241211,214.93170166015625,-8.019732475280762,69.86044311523438,153.0909881591797,32
132,1737147040.9425762,1197.7,340480,0.0734001025557518,73.572265625,631.8609008789062,-8.01976203918457,444.2645568847656,195.61611938476562,32
133,1737147050.0323422,1207.8,343040,0.2222633808851242,74.18827819824219,889.218994140625,-8.025222778320312,652.3543090820312,244.889892578125,32
134,1737147059.295605,1217.8,345600,0.28895267844200134,75.8277359008789,585.0700073242188,-8.02816104888916,372.45361328125,220.64450073242188,32
135,1737147067.5309281,1227.9,348160,0.16690713167190552,75.29296875,264.3811950683594,-8.013951301574707,67.74575805664062,204.64939880371094,32
136,1737147075.6438425,1232.9,350720,0.23548343777656555,53.510154724121094,-233.13600158691406,-8.027267456054688,-415.7582702636719,190.6495361328125,32
137,1737147084.4709518,1242.9,353280,0.22603464126586914,87.86405944824219,1093.8565673828125,-7.990262985229492,856.3369750976562,245.50979614257812,32
138,1737147092.9483347,1252.9,355840,0.1716001331806183,56.713279724121094,1129.696533203125,-8.007612228393555,887.3482055664062,250.35595703125,32
139,1737147101.6639102,1262.9,358400,0.17509102821350098,76.54296875,116.84329223632812,-8.013056755065918,-47.44939422607422,172.3057403564453,32
140,1737147110.0017843,1267.9,360960,0.16760890185832977,72.01875305175781,-19.685142517089844,-8.050788879394531,-232.5001983642578,220.8658447265625,32
141,1737147118.4194424,1277.9,363520,0.27356889843940735,60.54296875,-163.4350128173828,-8.050030708312988,-338.652099609375,183.26712036132812,32
142,1737147127.538997,1287.9,366080,0.1970786303281784,67.3714828491211,-86.81729125976562,-8.051589012145996,-264.20928955078125,185.44358825683594,32
143,1737147136.360148,1292.9,368640,0.15834163129329681,69.79296875,400.343994140625,-8.034734725952148,208.98416137695312,199.3945770263672,32
144,1737147145.1747952,1302.9,371200,0.17676207423210144,69.07304382324219,-27.073001861572266,-8.035832405090332,-153.20101928710938,134.16384887695312,32
145,1737147153.439876,1312.9,373760,0.292466938495636,76.7406234741211,350.64251708984375,-8.029494285583496,177.33950805664062,181.3324737548828,32
146,1737147161.5550146,1318.0,376320,0.2565501630306244,80.30781555175781,553.8368530273438,-8.02961540222168,309.09271240234375,252.77371215820312,32
147,1737147169.6872184,1328.0,378880,0.3486432135105133,84.79609680175781,-606.9037475585938,-8.021434783935547,-786.8673706054688,187.98507690429688,32
148,1737147177.826848,1338.0,381440,0.19346173107624054,60.90625,1016.0538940429688,-8.014687538146973,748.9925537109375,275.07611083984375,32
149,1737147185.7898846,1343.0,384000,0.1649303436279297,83.138671875,-319.852294921875,-8.016739845275879,-484.023193359375,172.18765258789062,32
150,1737147193.5415187,1353.0,386560,0.19120468199253082,66.41523742675781,-328.799072265625,-8.0216064453125,-502.1583251953125,181.38087463378906,32
151,1737147201.7083871,1358.0,389120,0.09600009769201279,74.79804992675781,-786.5975341796875,-8.012338638305664,-880.1936645507812,101.60845184326172,32
152,1737147209.836217,1368.0,391680,0.1156054437160492,69.88594055175781,243.2738800048828,-8.007588386535645,51.8776741027832,199.40379333496094,32
153,1737147217.6844838,1378.0,394240,0.21911552548408508,69.00859069824219,-220.62013244628906,-8.007643699645996,-358.4041748046875,145.79168701171875,32
154,1737147225.5663345,1383.1,396800,0.17050014436244965,68.80781555175781,15.532609939575195,-7.996199131011963,-132.72775268554688,156.25656127929688,32
155,1737147233.4507716,1393.1,399360,0.17950010299682617,55.75117111206055,207.01596069335938,-8.00934886932373,27.584426879882812,187.44088745117188,32
156,1737147241.3502264,1398.1,401920,0.10915401577949524,80.302734375,-559.1027221679688,-7.977315425872803,-658.1171875,106.99177551269531,32
157,1737147250.046501,1408.1,404480,0.1320733278989792,67.2308578491211,-253.6614532470703,-7.974874019622803,-378.89599609375,133.20941162109375,32
158,1737147258.2462394,1418.1,407040,0.16227295994758606,67.8671875,100.69795227050781,-7.948397636413574,-55.633670806884766,164.28001403808594,32
159,1737147266.1671407,1423.1,409600,0.11392515897750854,66.58711242675781,615.4509887695312,-7.9633684158325195,416.8318176269531,206.58255004882812,32
160,1737147274.2720199,1433.1,412160,0.2260870784521103,63.560935974121094,864.3515625,-7.973797798156738,635.4293212890625,236.8960723876953,32
161,1737147282.2058842,1443.1,414720,0.16023269295692444,62.980079650878906,901.4595336914062,-7.970066070556641,628.4777221679688,280.951904296875,32
162,1737147290.1601658,1448.1,417280,0.2983551323413849,85.86640930175781,-459.6064147949219,-7.95676851272583,-551.3042602539062,99.65461730957031,32
163,1737147297.96688,1458.1,419840,0.22578589618206024,75.47929382324219,1233.5968017578125,-7.971822738647461,930.7574462890625,310.8111267089844,32
164,1737147305.9176497,1463.1,422400,0.10619453340768814,74.3902359008789,829.9926147460938,-7.967285633087158,606.7484741210938,231.21142578125,32
165,1737147313.7129736,1473.1,424960,0.2545742988586426,70.0394515991211,-149.11656188964844,-7.987955093383789,-351.34979248046875,210.22119140625,32
166,1737147321.6070263,1478.2,427520,0.21415702998638153,63.41718673706055,716.22900390625,-7.981792449951172,435.7585144042969,288.4523010253906,32
167,1737147329.508055,1488.2,430080,0.10665871202945709,65.03593444824219,818.5723876953125,-7.96921443939209,562.3720703125,264.1695251464844,32
168,1737147337.386163,1498.2,432640,0.20706535875797272,67.31562805175781,574.9330444335938,-7.983247756958008,317.52362060546875,265.3927001953125,32
169,1737147345.6196349,1503.2,435200,0.1721843183040619,61.822265625,168.41384887695312,-7.984835147857666,-8.58282470703125,184.98150634765625,32
170,1737147353.7394702,1513.2,437760,0.22318533062934875,81.806640625,380.47943115234375,-7.9723029136657715,208.34405517578125,180.10765075683594,32
171,1737147361.7191384,1518.2,440320,0.1910954713821411,80.7691421508789,-230.55970764160156,-7.98580265045166,-400.1442565917969,177.5703582763672,32
172,1737147369.6249342,1528.2,442880,0.20448996126651764,68.8824234008789,-550.2460327148438,-8.000093460083008,-694.0726928710938,151.82679748535156,32
173,1737147377.5891411,1538.2,445440,0.2015477418899536,61.976173400878906,-177.3426971435547,-7.996705532073975,-306.92144775390625,137.57545471191406,32
174,1737147385.4629626,1543.2,448000,0.21452650427818298,75.90547180175781,-227.9234619140625,-7.994227409362793,-376.7093811035156,156.7801513671875,32
175,1737147393.322859,1553.2,450560,0.18426579236984253,56.96015548706055,-103.4306640625,-8.019028663635254,-326.9742431640625,231.56260681152344,32
176,1737147401.3982158,1558.2,453120,0.21965330839157104,72.5328140258789,-643.999755859375,-7.993837833404541,-778.7737426757812,142.76783752441406,32
177,1737147409.2320013,1568.2,455680,0.22011788189411163,73.8941421508789,-907.3284912109375,-7.994169235229492,-1003.627685546875,104.29334259033203,32
178,1737147417.4210784,1578.3,458240,0.10040009766817093,59.982032775878906,864.8045043945312,-7.984907150268555,609.3494873046875,263.4399719238281,32
179,1737147425.4184053,1583.3,460800,0.19365812838077545,78.7679672241211,769.6845092773438,-7.984908580780029,505.50274658203125,272.16668701171875,32
180,1737147433.3908887,1593.3,463360,0.16625536978244781,58.086326599121094,1588.6158447265625,-7.993343830108643,1244.15576171875,352.45343017578125,32
181,1737147441.1494932,1598.3,465920,0.3259335458278656,73.1910171508789,1230.4356689453125,-7.975113391876221,945.30615234375,293.1045837402344,32
182,1737147449.3799632,1608.3,468480,0.12911127507686615,76.20195007324219,789.0870971679688,-7.9787116050720215,508.55517578125,288.5105895996094,32
183,1737147457.262928,1618.3,471040,0.1678001582622528,63.427734375,76.1802978515625,-8.000782012939453,-145.69427490234375,229.87535095214844,32
184,1737147465.1989346,1623.3,473600,0.2217113971710205,74.21757507324219,-635.187255859375,-7.983902931213379,-778.5636596679688,151.36032104492188,32
185,1737147473.3911169,1633.3,476160,0.169613778591156,61.46562576293945,324.9806823730469,-7.982528209686279,86.83390808105469,246.1292724609375,32
186,1737147481.7396693,1638.3,478720,0.2515109181404114,76.5992202758789,-179.48361206054688,-7.983989715576172,-386.629638671875,215.13002014160156,32
187,1737147489.7814384,1648.3,481280,0.2116328477859497,65.5238265991211,-679.5108642578125,-7.988764762878418,-808.0144653320312,136.49240112304688,32
188,1737147497.7500424,1658.3,483840,0.06070005148649216,74.00703430175781,-432.180908203125,-7.976428985595703,-573.9740600585938,149.7696075439453,32
189,1737147505.6249137,1663.3,486400,0.06410642713308334,46.575782775878906,975.7767333984375,-7.986073970794678,702.6083984375,281.1544494628906,32
190,1737147513.4108734,1673.4,488960,0.1874183714389801,57.1875,1051.354248046875,-7.992985725402832,730.1343383789062,329.2129211425781,32
191,1737147521.3179913,1678.4,491520,0.23447522521018982,77.3597640991211,1047.287841796875,-7.977087020874023,750.8461303710938,304.4188232421875,32
192,1737147529.710801,1688.4,494080,0.10443338751792908,77.9527359008789,-286.1454162597656,-7.966047286987305,-416.0462646484375,137.8668975830078,32
193,1737147537.8947458,1698.4,496640,0.15246528387069702,63.859375,-20.215484619140625,-7.979842185974121,-222.97381591796875,210.73817443847656,32
194,1737147545.8221438,1703.4,499200,0.17605581879615784,74.2007827758789,-349.0247497558594,-7.971551418304443,-519.468994140625,178.41580200195312,32
195,1737147553.7304852,1713.4,501760,0.20595932006835938,61.484764099121094,-295.6557312011719,-7.986250400543213,-488.78497314453125,201.11549377441406,32
