# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
33,1737149927.5575073,345.7,87040,0.04197229444980621,47.08515548706055,-350.6211853027344,-10.723725318908691,-402.18829345703125,62.290828704833984,32
34,1737149935.5834033,350.7,89600,0.053555700927972794,55.28398513793945,379.26788330078125,-10.677849769592285,240.45506286621094,149.49069213867188,32
35,1737149943.6825283,360.7,92160,0.07300014793872833,62.509765625,630.8167724609375,-10.638160705566406,460.3990783691406,181.05589294433594,32
36,1737149952.0381246,370.7,94720,0.1070372685790062,65.21952819824219,458.36627197265625,-10.583436012268066,290.968994140625,177.98069763183594,32
37,1737149960.0611584,375.7,97280,0.016000056639313698,57.724609375,152.9200897216797,-10.493946075439453,22.944133758544922,140.4698944091797,32
38,1737149968.2997034,385.7,99840,0.13087493181228638,64.98046875,-268.3415222167969,-10.420512199401855,-392.5430908203125,134.62208557128906,32
39,1737149976.9150374,395.8,102400,0.10912517458200455,54.157814025878906,-157.642822265625,-10.415165901184082,-252.1230926513672,104.89543151855469,32
40,1737149984.7524488,400.8,104960,-0.030903203412890434,59.950782775878906,-22.557964324951172,-10.355090141296387,-110.73837280273438,98.5354995727539,32
41,1737149992.7750218,410.8,107520,0.09048502147197723,65.33711242675781,207.41256713867188,-10.293098449707031,108.20655059814453,109.49910736083984,32
42,1737150001.1913326,415.8,110080,0.020077042281627655,48.509765625,-245.626953125,-10.206022262573242,-326.6375732421875,91.21663665771484,32
43,1737150009.379033,425.8,112640,0.0746665820479393,57.27851486206055,465.3946533203125,-10.156671524047852,350.156494140625,125.39485168457031,32
44,1737150017.4462342,435.8,115200,0.08080553263425827,61.282814025878906,-521.3060913085938,-10.103425979614258,-545.732666015625,34.53000259399414,32
45,1737150025.7328596,440.8,117760,0.14658647775650024,69.40116882324219,594.6246337890625,-10.071148872375488,475.4351806640625,129.26060485839844,32
46,1737150033.8700638,450.8,120320,0.10016284883022308,60.525779724121094,-422.7164306640625,-10.092029571533203,-510.71240234375,98.08799743652344,32
47,1737150041.8078787,460.8,122880,0.07671071588993073,63.29609298706055,-272.14947509765625,-10.063450813293457,-335.74041748046875,73.65438079833984,32
48,1737150050.443641,465.8,125440,0.030760131776332855,63.502342224121094,629.1547241210938,-10.048746109008789,473.8437194824219,165.35975646972656,32
49,1737150058.4051552,475.9,128000,0.05333346128463745,63.130859375,681.6936645507812,-10.019925117492676,526.0261840820312,165.68739318847656,32
50,1737150067.1147535,485.9,130560,0.09459401667118073,71.4671859741211,-313.97454833984375,-10.041360855102539,-420.021728515625,116.0885238647461,32
51,1737150075.252281,490.9,133120,0.26636138558387756,69.25898742675781,580.5869140625,-10.013033866882324,402.8576965332031,187.74224853515625,32
52,1737150083.4623,500.9,135680,0.11594308912754059,68.75312805175781,285.85693359375,-9.989075660705566,109.82366943359375,186.0223388671875,32
53,1737150091.5447488,505.9,138240,0.3326300382614136,65.41133117675781,1933.0128173828125,-10.008790969848633,1624.9437255859375,318.077880859375,32
54,1737150099.7191865,515.9,140800,0.24912017583847046,66.4917984008789,-242.83836364746094,-9.996111869812012,-349.6752624511719,116.83301544189453,32
55,1737150107.9177892,526.0,143360,0.1846899390220642,54.670310974121094,912.8094482421875,-9.9599609375,721.9218139648438,200.84762573242188,32
56,1737150115.9230316,531.0,145920,0.0806410163640976,75.05195617675781,201.53053283691406,-9.988733291625977,43.05149841308594,168.4677734375,32
57,1737150124.061891,541.0,148480,0.16272234916687012,68.39765930175781,496.58258056640625,-9.975590705871582,313.42999267578125,193.12818908691406,32
58,1737150132.3891501,551.0,151040,0.17548523843288422,60.87773513793945,60.966941833496094,-9.932470321655273,-73.27822875976562,144.17764282226562,32
59,1737150141.0387,556.0,153600,0.21627794206142426,65.5531234741211,-1184.6822509765625,-9.9186429977417,-1234.26123046875,59.49769973754883,32
60,1737150149.3744545,566.0,156160,0.29592645168304443,74.5289077758789,334.9008483886719,-9.896818161010742,195.4656219482422,149.33204650878906,32
61,1737150158.5319717,576.0,158720,0.1265130341053009,59.786720275878906,-574.5701904296875,-9.901592254638672,-659.032470703125,94.36390686035156,32
62,1737150168.0859385,586.0,161280,0.2183752954006195,65.4375,640.4678344726562,-9.854954719543457,484.1874694824219,166.1353302001953,32
63,1737150177.0979867,596.0,163840,0.19873358309268951,64.03047180175781,560.7816772460938,-9.837956428527832,422.3144226074219,148.30519104003906,32
64,1737150185.8469894,601.0,166400,0.15996423363685608,79.7249984741211,-556.6636352539062,-9.788485527038574,-658.797607421875,111.92251586914062,32
65,1737150194.9874637,611.1,168960,0.27131614089012146,66.0250015258789,2.8680152893066406,-9.826641082763672,-148.67388916015625,161.36854553222656,32
66,1737150203.9104233,621.1,171520,0.3725336194038391,62.69648361206055,450.9416198730469,-9.792814254760742,284.1256408691406,176.60877990722656,32
67,1737150213.9177802,631.1,174080,0.18185746669769287,68.8199234008789,-753.571044921875,-9.748746871948242,-814.2352294921875,70.41287994384766,32
68,1737150222.7556272,641.1,176640,0.2990525960922241,67.1171875,-268.623046875,-9.739517211914062,-396.91644287109375,138.03292846679688,32
69,1737150232.0848396,651.1,179200,0.23240555822849274,75.06327819824219,-538.2097778320312,-9.7184419631958,-594.1068725585938,65.61557006835938,32
70,1737150241.8347745,656.1,181760,0.12397579848766327,57.02617263793945,497.1199035644531,-9.70724868774414,330.557861328125,176.26927185058594,32
71,1737150251.0875955,666.2,184320,0.17302590608596802,64.85429382324219,-75.26506805419922,-9.712089538574219,-247.72755432128906,182.17457580566406,32
72,1737150259.9131415,676.2,186880,0.15800033509731293,60.552345275878906,-271.3476257324219,-9.679447174072266,-343.72344970703125,82.0552749633789,32
73,1737150269.3351555,686.2,189440,0.17223073542118073,64.34101867675781,-85.72383117675781,-9.65972900390625,-222.30154418945312,146.23744201660156,32
74,1737150279.1024935,696.2,192000,0.29235512018203735,67.478515625,191.20236206054688,-9.565281867980957,108.60543823242188,92.16219329833984,32
75,1737150287.5103626,706.2,194560,0.12262533605098724,71.96171569824219,-122.90540313720703,-9.515869140625,-210.21142578125,96.82189178466797,32
76,1737150296.2391105,711.2,197120,0.24032466113567352,62.90312576293945,-189.37037658691406,-9.539963722229004,-247.96043395996094,68.1300277709961,32
77,1737150305.2069159,721.2,199680,0.15379436314105988,66.76640319824219,692.467529296875,-9.48898696899414,542.6131591796875,159.34339904785156,32
78,1737150314.2648282,731.2,202240,0.2278686761856079,66.83984375,-187.50033569335938,-9.500274658203125,-274.24713134765625,96.24707794189453,32
79,1737150323.7303045,741.2,204800,0.12282141298055649,67.1292953491211,117.83479309082031,-9.480955123901367,28.877059936523438,98.43869018554688,32
80,1737150332.475871,751.3,207360,0.21140579879283905,66.953125,305.3785400390625,-9.547133445739746,142.86978149414062,172.05589294433594,32
81,1737150341.6540806,756.3,209920,0.15529188513755798,66.8656234741211,-41.21247863769531,-9.461836814880371,-135.41864013671875,103.66799926757812,32
82,1737150350.9894333,766.3,212480,0.1942954957485199,69.0289077758789,-494.3650817871094,-9.465611457824707,-579.9867553710938,95.08727264404297,32
83,1737150360.330724,776.3,215040,0.3267274796962738,78.572265625,-211.70123291015625,-9.41790771484375,-294.9453430175781,92.66202545166016,32
84,1737150369.3621988,786.3,217600,0.22305752336978912,64.4644546508789,-508.2400207519531,-9.397107124328613,-572.69091796875,73.84798431396484,32
85,1737150378.144884,796.3,220160,0.21460628509521484,58.53437423706055,463.0472106933594,-9.391568183898926,323.3652648925781,149.07351684570312,32
86,1737150386.9912612,801.3,222720,0.16902466118335724,65.60234069824219,-616.8124389648438,-9.367576599121094,-694.4677124023438,87.02284240722656,32
87,1737150396.1335573,811.3,225280,0.08843348175287247,61.66796875,66.7760238647461,-9.294377326965332,-22.38241195678711,98.45281982421875,32
88,1737150405.3758569,821.4,227840,0.33206042647361755,69.4921875,-198.4293975830078,-9.366007804870605,-284.26422119140625,95.20083618164062,32
89,1737150414.183737,831.4,230400,0.2377646416425705,85.1460952758789,446.02886962890625,-9.329900741577148,362.65399169921875,92.70475769042969,32
90,1737150423.314225,841.4,232960,0.21582256257534027,64.61405944824219,-142.5773468017578,-9.379229545593262,-267.8337707519531,134.63565063476562,32
91,1737150432.70313,851.4,235520,0.3308334946632385,73.333984375,5.448229789733887,-9.319767951965332,-86.17310333251953,100.94110107421875,32
92,1737150441.135642,856.4,238080,0.11416242271661758,65.44921875,-126.66765594482422,-9.253119468688965,-207.228515625,89.81398010253906,32
93,1737150450.2432172,866.4,240640,0.10760624706745148,61.6171875,-106.46131896972656,-9.227084159851074,-154.9519500732422,57.71771240234375,32
94,1737150459.8105698,876.4,243200,0.33451536297798157,68.03242492675781,400.24822998046875,-9.265740394592285,310.63201904296875,98.88194274902344,32
95,1737150468.5790365,886.4,245760,0.26981863379478455,69.3785171508789,208.83702087402344,-9.255657196044922,119.21583557128906,98.8768539428711,32
96,1737150477.6612241,896.4,248320,0.10239416360855103,71.18241882324219,651.2555541992188,-9.19995403289795,522.443115234375,138.01239013671875,32
97,1737150486.7315571,901.4,250880,0.17388591170310974,60.26054763793945,42.26383972167969,-9.220953941345215,-75.80049133300781,127.28528594970703,32
98,1737150496.0212414,911.6,253440,0.27294471859931946,76.38789367675781,-63.86839294433594,-9.197691917419434,-175.56002807617188,120.88932800292969,32
99,1737150505.3076043,921.6,256000,0.21745949983596802,67.6332015991211,-105.48953247070312,-9.152228355407715,-189.41671752929688,93.07941436767578,32
100,1737150514.8319745,931.6,258560,0.256000280380249,77.974609375,49.77013397216797,-9.038656234741211,-26.296783447265625,85.10557556152344,32
101,1737150524.7247462,941.6,261120,0.2458060085773468,70.08866882324219,-50.420249938964844,-9.054184913635254,-158.283203125,116.9171371459961,32
102,1737150534.4113958,951.7,263680,0.2720349431037903,69.1507797241211,232.13922119140625,-8.986671447753906,151.96249389648438,89.16340637207031,32
103,1737150543.107156,961.7,266240,0.4238130450248718,78.32929992675781,253.8368682861328,-9.001321792602539,169.71475219726562,93.1234359741211,32
104,1737150551.2031634,966.7,268800,0.2557813823223114,66.2816390991211,207.7294464111328,-9.101882934570312,81.50518798828125,135.32614135742188,32
105,1737150559.27067,976.7,271360,0.2785772681236267,67.41288757324219,1559.6280517578125,-9.020158767700195,1348.9869384765625,219.66122436523438,32
106,1737150567.558341,986.7,273920,0.1897898018360138,60.95038986206055,-409.5863952636719,-9.063386917114258,-493.08087158203125,92.55787658691406,32
107,1737150575.5312169,991.7,276480,0.24273346364498138,65.71875,287.63330078125,-9.004072189331055,167.5172882080078,129.1200714111328,32
108,1737150583.6749504,1001.7,279040,0.30711138248443604,81.8746109008789,-451.25616455078125,-8.974990844726562,-513.08935546875,70.80815887451172,32
109,1737150591.8025126,1006.7,281600,0.2990715801715851,87.591796875,-143.62254333496094,-8.961630821228027,-237.07931518554688,102.41839599609375,32
110,1737150600.1028466,1016.7,284160,0.3948754370212555,82.93867492675781,-43.68794250488281,-8.919097900390625,-169.899169921875,135.1303253173828,32
111,1737150608.1636698,1026.7,286720,0.2552731931209564,89.9046859741211,-22.271778106689453,-8.898859977722168,-80.95403289794922,67.58111572265625,32
112,1737150616.1354349,1031.7,289280,0.2729538679122925,60.278907775878906,194.53988647460938,-8.974087715148926,89.75183868408203,113.76214599609375,32
113,1737150624.4936504,1041.7,291840,0.14467771351337433,79.86250305175781,-11.269453048706055,-8.965177536010742,-93.98609161376953,91.68181610107422,32
114,1737150632.5790272,1046.8,294400,0.3510626554489136,82.14961242675781,98.74530029296875,-9.006668090820312,37.76512908935547,69.9868392944336,32
115,1737150640.7038367,1056.8,296960,0.3255000412464142,77.25117492675781,447.08319091796875,-9.014701843261719,342.561767578125,113.5361328125,32
116,1737150648.8183148,1066.8,299520,0.3063335716724396,70.1031265258789,129.49954223632812,-9.012639045715332,47.46293640136719,91.04924011230469,32
117,1737150656.9397256,1071.8,302080,0.27566683292388916,68.4828109741211,-242.2125701904297,-9.024322509765625,-339.1440734863281,105.95582580566406,32
118,1737150665.08086,1081.8,304640,0.5272179841995239,79.5902328491211,57.1086311340332,-8.959476470947266,-20.04534149169922,86.11344909667969,32
119,1737150673.1478832,1091.8,307200,0.325419545173645,71.07695007324219,742.3583374023438,-8.980573654174805,593.0914306640625,158.2474822998047,32
120,1737150681.4763958,1096.8,309760,0.23822595179080963,77.7601547241211,-613.3027954101562,-8.961701393127441,-673.156982421875,68.81590270996094,32
121,1737150689.5620337,1106.8,312320,0.453073650598526,79.53398132324219,1042.493896484375,-8.955724716186523,847.84765625,203.60189819335938,32
122,1737150697.5190942,1111.8,314880,0.32936617732048035,77.517578125,84.32691192626953,-8.984990119934082,-35.946258544921875,129.25816345214844,32
123,1737150707.1102703,1121.8,317440,0.3131115436553955,73.3441390991211,528.8890991210938,-8.925469398498535,332.7671813964844,205.04742431640625,32
124,1737150715.0887527,1131.8,320000,0.48464301228523254,76.9820327758789,-241.07281494140625,-8.910706520080566,-348.0252685546875,115.8631591796875,32
125,1737150723.232195,1141.9,322560,0.3570004403591156,79.0308609008789,251.97515869140625,-8.876980781555176,135.25344848632812,125.59868621826172,32
126,1737150732.314394,1146.9,325120,0.19044138491153717,59.54999923706055,237.8376922607422,-8.875334739685059,120.37419128417969,126.33883666992188,32
127,1737150740.541817,1156.9,327680,0.12143325805664062,72.94413757324219,-72.87714385986328,-8.863715171813965,-201.43682861328125,137.42340087890625,32
128,1737150748.4443939,1166.9,330240,0.19918745756149292,74.2320327758789,-649.6624755859375,-8.857891082763672,-710.3823852539062,69.57785034179688,32
129,1737150756.471043,1171.9,332800,0.2944546937942505,83.04219055175781,563.419921875,-8.782220840454102,449.695068359375,122.50706481933594,32
130,1737150764.6694407,1181.9,335360,0.3082503378391266,79.91288757324219,145.6814422607422,-8.804489135742188,44.644264221191406,109.84166717529297,32
131,1737150772.793145,1191.9,337920,0.4376670718193054,87.99922180175781,205.18026733398438,-8.805482864379883,91.6408920288086,122.34486389160156,32
132,1737150780.901146,1196.9,340480,0.3770647943019867,85.30859375,-340.4856872558594,-8.857983589172363,-429.567626953125,97.93991088867188,32
133,1737150789.231885,1207.1,343040,0.3942572772502899,72.09687805175781,138.6551971435547,-8.850854873657227,17.769393920898438,129.73666381835938,32
134,1737150797.1855164,1212.1,345600,0.46290960907936096,83.0902328491211,27.593189239501953,-8.83061695098877,-62.6585693359375,99.0823745727539,32
135,1737150805.2228253,1222.1,348160,0.272432804107666,64.7445297241211,-241.04391479492188,-8.859803199768066,-328.57489013671875,96.39078521728516,32
136,1737150813.3304217,1232.1,350720,0.2538332939147949,71.38163757324219,466.8666687011719,-8.795173645019531,371.4093322753906,104.25249481201172,32
137,1737150821.659468,1237.1,353280,0.3239761292934418,68.5140609741211,-844.45068359375,-8.876664161682129,-903.220458984375,67.64643096923828,32
138,1737150829.6253183,1247.1,355840,0.33396464586257935,73.7007827758789,337.47760009765625,-8.818031311035156,233.76715087890625,112.52847290039062,32
139,1737150837.5546618,1252.1,358400,0.39361572265625,84.73710632324219,-127.80548858642578,-8.793299674987793,-221.32861328125,102.31642150878906,32
140,1737150845.995751,1262.1,360960,0.38035041093826294,73.70820617675781,1137.8089599609375,-8.803245544433594,967.6033325195312,179.0088653564453,32
141,1737150853.9640505,1272.1,363520,0.2719460725784302,71.78007507324219,-365.85382080078125,-8.832420349121094,-459.23931884765625,102.21793365478516,32
142,1737150861.9752584,1277.1,366080,0.22192320227622986,66.634765625,324.64715576171875,-8.809429168701172,203.93753051757812,129.51904296875,32
143,1737150870.4869914,1287.2,368640,0.4379397928714752,88.5570297241211,-618.0322875976562,-8.808926582336426,-696.8631591796875,87.63977813720703,32
144,1737150878.4962804,1297.2,371200,0.3745335638523102,72.7437515258789,49.90092849731445,-8.818011283874512,-75.7920913696289,134.5110321044922,32
145,1737150886.5416486,1302.2,373760,0.3118666708469391,70.57304382324219,-27.671743392944336,-8.754751205444336,-127.52587890625,108.60888671875,32
146,1737150894.642705,1312.2,376320,0.3576928675174713,75.806640625,405.2618713378906,-8.735089302062988,278.264892578125,135.7320556640625,32
147,1737150902.7360587,1317.2,378880,0.298968106508255,73.294921875,-50.98247146606445,-8.74399185180664,-148.80850219726562,106.57002258300781,32
148,1737150910.6219451,1327.2,381440,0.48208746314048767,89.39570617675781,71.36529541015625,-8.728046417236328,-1.5561981201171875,81.6495361328125,32
149,1737150918.6897762,1337.2,384000,0.3292306661605835,75.310546875,759.1196899414062,-8.731508255004883,636.423828125,131.42739868164062,32
150,1737150926.9640365,1342.3,386560,0.23336124420166016,70.033203125,-1089.0059814453125,-8.792925834655762,-1141.159423828125,60.946449279785156,32
151,1737150934.9980874,1352.3,389120,0.41351762413978577,86.3828125,-400.2849426269531,-8.70944595336914,-464.07330322265625,72.49781036376953,32
152,1737150943.0725439,1357.3,391680,0.41306501626968384,81.9300765991211,10.28679084777832,-8.71204948425293,-75.63992309570312,94.63876342773438,32
153,1737150951.379405,1367.3,394240,0.2722259759902954,75.76171875,-440.10699462890625,-8.718056678771973,-487.4162902832031,56.02735137939453,32
154,1737150959.3926687,1377.3,396800,0.2118149697780609,75.63203430175781,530.7929077148438,-8.684298515319824,413.96868896484375,125.50853729248047,32
155,1737150967.4900045,1382.3,399360,0.23497161269187927,74.59297180175781,-640.3973388671875,-8.709846496582031,-688.270263671875,56.582759857177734,32
156,1737150976.4785562,1392.3,401920,0.5743070840835571,81.75468444824219,81.65339660644531,-8.673293113708496,24.538997650146484,65.78768920898438,32
157,1737150986.5610332,1402.3,404480,0.34443366527557373,68.01679992675781,564.4507446289062,-8.707695960998535,444.92340087890625,128.23504638671875,32
158,1737150997.139036,1412.3,407040,0.37640002369880676,81.1527328491211,280.2193298339844,-8.707072257995605,170.5069580078125,118.41942596435547,32
159,1737151006.1488092,1422.3,409600,0.27057528495788574,74.259765625,-705.2376098632812,-8.73762321472168,-772.8614501953125,76.36144256591797,32
160,1737151014.4748864,1432.4,412160,0.36355841159820557,68.41719055175781,502.0520935058594,-8.731341361999512,344.0333251953125,166.75013732910156,32
161,1737151022.8307683,1437.4,414720,0.38364720344543457,70.6644515991211,-530.7294311523438,-8.717482566833496,-600.9789428710938,78.96699523925781,32
162,1737151032.376561,1447.4,417280,0.34234514832496643,82.46171569824219,-34.622283935546875,-8.689581871032715,-117.74552917480469,91.81282806396484,32
163,1737151041.380535,1457.4,419840,0.2421615570783615,58.26836013793945,-31.778657913208008,-8.736040115356445,-141.499267578125,118.45664978027344,32
164,1737151050.3917053,1467.4,422400,0.25377532839775085,70.86640930175781,260.3515319824219,-8.703083992004395,139.15890502929688,129.89572143554688,32
165,1737151059.7979605,1477.4,424960,0.46407678723335266,79.8597640991211,520.1356201171875,-8.716307640075684,399.7973327636719,129.05462646484375,32
166,1737151068.307986,1487.4,427520,0.21614281833171844,63.97929763793945,-139.7647705078125,-8.761908531188965,-258.45068359375,127.44782257080078,32
167,1737151076.9660475,1492.4,430080,0.570615828037262,90.791015625,1325.9102783203125,-8.681099891662598,1145.953857421875,188.6376190185547,32
168,1737151085.6654856,1502.4,432640,0.48041415214538574,79.6695327758789,-338.37640380859375,-8.69636344909668,-409.103515625,79.42345428466797,32
169,1737151094.0899308,1512.4,435200,0.3367179334163666,65.02851867675781,612.1473388671875,-8.747824668884277,427.07110595703125,193.82403564453125,32
170,1737151102.9580534,1517.5,437760,0.3767191469669342,74.7734375,-161.56231689453125,-8.715165138244629,-257.14599609375,104.29884338378906,32
171,1737151111.2339408,1527.5,440320,0.24456548690795898,72.50859069824219,229.4391632080078,-8.683611869812012,120.4562759399414,117.66648864746094,32
172,1737151120.8368597,1537.5,442880,0.4982188045978546,75.0160140991211,356.2805480957031,-8.69669246673584,204.14060974121094,160.8366241455078,32
173,1737151130.3092089,1547.5,445440,0.36565420031547546,72.158203125,-136.79444885253906,-8.676278114318848,-231.02520751953125,102.90704345703125,32
174,1737151139.0669646,1557.5,448000,0.23861312866210938,67.9625015258789,176.37501525878906,-8.67514705657959,45.659271240234375,139.39088439941406,32
175,1737151148.0020301,1562.6,450560,0.3063591718673706,53.13007736206055,203.22378540039062,-8.725662231445312,22.975982666015625,188.9734649658203,32
176,1737151156.8177414,1572.6,453120,0.3321213722229004,74.63945007324219,-132.34011840820312,-8.647171974182129,-267.36004638671875,143.66709899902344,32
177,1737151166.223855,1582.6,455680,0.24763354659080505,80.0269546508789,-23.446828842163086,-8.618986129760742,-139.66766357421875,124.8398208618164,32
178,1737151175.5277798,1592.6,458240,0.3098711669445038,71.0531234741211,254.57579040527344,-8.634053230285645,132.97291564941406,130.23692321777344,32
179,1737151185.2231047,1602.6,460800,0.15129642188549042,76.0863265991211,-287.1029052734375,-8.610843658447266,-377.36212158203125,98.87006378173828,32
180,1737151193.563452,1612.6,463360,0.5064232349395752,78.4175796508789,377.95166015625,-8.59157657623291,282.2448425292969,104.29840850830078,32
181,1737151203.5033526,1622.6,465920,0.4336669147014618,73.5703125,216.1951446533203,-8.620174407958984,106.2756576538086,118.53966522216797,32
182,1737151212.3935437,1627.6,468480,0.3510592579841614,79.00898742675781,718.8301391601562,-8.633359909057617,550.828125,176.63540649414062,32
183,1737151220.5955873,1637.6,471040,0.3261179029941559,80.1015625,-546.7783203125,-8.62472152709961,-638.1517333984375,99.99811553955078,32
184,1737151229.093266,1647.6,473600,0.37769749760627747,85.93672180175781,102.17981719970703,-8.612265586853027,-39.79204177856445,150.58412170410156,32
185,1737151237.5696259,1652.7,476160,0.42080652713775635,83.4644546508789,272.7144470214844,-8.618277549743652,127.82234954833984,153.51039123535156,32
186,1737151246.2217722,1662.7,478720,0.4688965380191803,84.4124984741211,-84.11894989013672,-8.614534378051758,-187.6595458984375,112.1551284790039,32
187,1737151255.6998243,1672.7,481280,0.2625162601470947,72.66288757324219,-396.5076599121094,-8.630763053894043,-512.136474609375,124.25959777832031,32
188,1737151264.9797175,1682.7,483840,0.2502226233482361,78.078125,-854.6259765625,-8.619070053100586,-924.2286376953125,78.22175598144531,32
189,1737151274.3565466,1692.7,486400,0.3611789643764496,76.17890930175781,115.35285949707031,-8.614169120788574,-54.620697021484375,178.5877227783203,32
190,1737151284.1567729,1702.7,488960,0.4378458261489868,70.248046875,380.28717041015625,-8.615962028503418,224.88668823242188,164.01646423339844,32
191,1737151292.7834494,1707.7,491520,0.3627145290374756,92.4273452758789,-631.6198120117188,-8.557432174682617,-695.215087890625,72.15270233154297,32
192,1737151300.8369932,1717.7,494080,0.42516687512397766,79.92851257324219,738.7879028320312,-8.585692405700684,576.966552734375,170.4070587158203,32
193,1737151309.1627736,1727.7,496640,0.512136697769165,91.73515319824219,-196.83177185058594,-8.558941841125488,-272.29730224609375,84.02447509765625,32
194,1737151317.343424,1732.7,499200,0.3438401520252228,77.3226547241211,-65.04232788085938,-8.593944549560547,-175.66444396972656,119.216064453125,32
195,1737151325.3817437,1742.7,501760,0.3861176669597626,66.3675765991211,-149.10020446777344,-8.632567405700684,-266.7274169921875,126.25978088378906,32
