# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
99,1737371787.8352864,801.0,256000,0.718248724937439,71.9390640258789,112.99462890625,-7.218332290649414,25.471458435058594,94.74150085449219,32
100,1737371795.5372188,811.1,258560,0.5865551233291626,77.1328125,-87.36385345458984,-7.328938007354736,-199.1238250732422,119.08891296386719,32
101,1737371803.3811061,816.1,261120,0.4357690215110779,72.1953125,-185.36155700683594,-7.327697277069092,-280.32928466796875,102.29542541503906,32
102,1737371811.2079995,826.1,263680,0.5464792251586914,77.3238296508789,320.6459655761719,-7.288111686706543,228.13906860351562,99.79500579833984,32
103,1737371819.0088763,836.1,266240,0.7239995002746582,76.7113265991211,437.96783447265625,-7.285621643066406,357.24420166015625,88.00924682617188,32
104,1737371826.8675551,841.1,268800,0.5648459196090698,66.69258117675781,-542.109619140625,-7.335355281829834,-625.8001098632812,91.02584838867188,32
105,1737371834.612388,851.1,271360,0.8232767581939697,98.1273422241211,18.082687377929688,-7.2570037841796875,-42.382225036621094,67.72191619873047,32
106,1737371842.3974762,856.1,273920,0.22303535044193268,69.6761703491211,485.9420471191406,-7.282712936401367,395.11187744140625,98.1128921508789,32
107,1737371850.0508876,866.1,276480,0.5177491903305054,73.26054382324219,-521.4467163085938,-7.271292209625244,-588.873291015625,74.69788360595703,32
108,1737371857.7487385,871.1,279040,0.8064991235733032,90.267578125,-176.60597229003906,-7.268295764923096,-240.13015747070312,70.79248809814453,32
109,1737371865.642115,881.1,281600,0.7617817521095276,83.32734680175781,236.7008819580078,-7.254408836364746,177.9202423095703,66.03504180908203,32
110,1737371873.4292805,886.1,284160,0.5858625769615173,83.2085952758789,135.09153747558594,-7.314980506896973,59.75819396972656,82.6483383178711,32
111,1737371881.253099,896.1,286720,1.0332673788070679,101.79765319824219,-159.68983459472656,-7.273127555847168,-242.73214721679688,90.31544494628906,32
112,1737371889.0439565,906.2,289280,0.7547869682312012,81.88554382324219,-405.4629821777344,-7.261690139770508,-495.1940002441406,96.99271392822266,32
113,1737371896.7396507,911.2,291840,0.6680992245674133,80.68672180175781,-312.8554992675781,-7.272846221923828,-410.01141357421875,104.42875671386719,32
114,1737371904.512708,921.2,294400,0.3521929085254669,82.97343444824219,-206.36317443847656,-7.252817153930664,-266.9565734863281,67.84622192382812,32
115,1737371912.2202127,926.2,296960,0.6597684025764465,68.11796569824219,-230.23455810546875,-7.27862024307251,-294.97259521484375,72.01665496826172,32
116,1737371920.02364,936.2,299520,0.5647797584533691,76.26875305175781,-30.108407974243164,-7.2183403968811035,-92.1603775024414,69.27030944824219,32
117,1737371927.7817497,941.2,302080,0.47345417737960815,66.482421875,312.7791442871094,-7.164709091186523,248.45306396484375,71.49078369140625,32
118,1737371935.652586,951.2,304640,0.7415323853492737,91.09492492675781,234.960693359375,-7.149378776550293,167.8541717529297,74.25590515136719,32
119,1737371943.4544015,956.2,307200,0.5715941786766052,74.05546569824219,20.272377014160156,-7.217804431915283,-65.7440185546875,93.23419952392578,32
120,1737371951.1645396,966.2,309760,0.5096051096916199,71.39961242675781,-210.34271240234375,-7.139952659606934,-262.98382568359375,59.78107452392578,32
121,1737371958.9192636,976.2,312320,0.43147003650665283,73.388671875,128.59872436523438,-7.1286444664001465,71.28584289550781,64.4415283203125,32
122,1737371966.666905,981.2,314880,0.6841238737106323,83.9574203491211,-83.08944702148438,-7.097776889801025,-159.181640625,83.18997192382812,32
123,1737371974.4751532,991.2,317440,0.7981281876564026,76.5062484741211,288.739990234375,-7.097232818603516,234.5997314453125,61.23748016357422,32
124,1737371982.226236,996.2,320000,0.6323652267456055,70.3375015258789,114.8878173828125,-7.120342254638672,25.698753356933594,96.30941009521484,32
125,1737371989.9571447,1006.3,322560,0.5741662979125977,79.32695007324219,99.60240936279297,-7.082205772399902,33.250186920166016,73.4344253540039,32
126,1737371997.7209747,1011.3,325120,0.2605365514755249,68.732421875,-58.9776496887207,-7.088634967803955,-135.67471313476562,83.78569793701172,32
127,1737372005.4675806,1021.3,327680,0.5022589564323425,82.6484375,98.8319091796875,-6.991287708282471,40.079158782958984,65.74403381347656,32
128,1737372013.2276955,1026.3,330240,0.5699735879898071,68.38594055175781,578.1885375976562,-7.060932159423828,471.85296630859375,113.39649963378906,32
129,1737372020.9167964,1036.3,332800,0.7370705008506775,84.92304992675781,237.69595336914062,-7.01504373550415,173.88442993164062,70.8265609741211,32
130,1737372028.6322882,1041.3,335360,0.5409649014472961,79.62187194824219,174.53244018554688,-6.998882293701172,103.7293701171875,77.80195617675781,32
131,1737372036.4909983,1051.3,337920,0.7834386229515076,77.6636734008789,372.37225341796875,-6.964680194854736,283.78515625,95.5517807006836,32
132,1737372044.2882056,1061.3,340480,0.5240851640701294,65.57539367675781,180.86802673339844,-6.974039077758789,104.55758666992188,83.28447723388672,32
133,1737372052.1404166,1066.3,343040,0.5641919374465942,70.37617492675781,430.1937561035156,-6.9221882820129395,347.2189636230469,89.89696502685547,32
134,1737372059.9477277,1076.3,345600,0.9087408781051636,84.66093444824219,-199.52529907226562,-6.880741596221924,-264.9368591308594,72.29230499267578,32
135,1737372067.754664,1081.3,348160,0.7605706453323364,86.03593444824219,-6.597769260406494,-6.844229221343994,-67.67290496826172,67.91936492919922,32
136,1737372075.5251389,1091.4,350720,1.2129981517791748,105.2777328491211,27.68399429321289,-6.75828218460083,-2.3815345764160156,36.82381057739258,32
137,1737372083.1792622,1096.4,353280,0.7180314064025879,83.30078125,-177.3194122314453,-6.819723606109619,-257.5348815917969,87.0351791381836,32
138,1737372090.946254,1106.4,355840,0.8452260494232178,75.5941390991211,488.7148742675781,-6.828887939453125,396.5314636230469,99.01231384277344,32
139,1737372098.6979144,1111.4,358400,0.9027325510978699,88.7046890258789,-171.29969787597656,-6.838902473449707,-236.99395751953125,72.53315734863281,32
140,1737372106.5410168,1121.4,360960,0.6838847994804382,81.7671890258789,-289.7241516113281,-6.861372470855713,-366.89862060546875,84.03582763671875,32
141,1737372114.2850268,1131.4,363520,0.7989017367362976,87.1968765258789,228.44317626953125,-6.857776641845703,102.68101501464844,132.61993408203125,32
142,1737372122.0598993,1136.4,366080,0.840498149394989,81.5953140258789,-33.32557678222656,-6.823477268218994,-111.97003173828125,85.46793365478516,32
143,1737372129.777034,1146.4,368640,0.764087438583374,83.8824234008789,-395.055419921875,-6.863973617553711,-454.464599609375,66.27316284179688,32
144,1737372137.5255668,1151.4,371200,0.7932748198509216,83.50117492675781,-222.8608856201172,-6.813714027404785,-276.6680603027344,60.62089538574219,32
145,1737372145.1781085,1161.4,373760,0.3498690128326416,76.70195007324219,15.064123153686523,-6.817178249359131,-43.844329833984375,65.72563171386719,32
146,1737372152.8369012,1166.4,376320,0.5455856323242188,77.8597640991211,-4.579847812652588,-6.819460391998291,-51.2265625,53.4661750793457,32
147,1737372160.598614,1176.5,378880,0.6843990683555603,69.0347671508789,-508.0467224121094,-6.796351909637451,-556.443359375,55.19297790527344,32
148,1737372168.2989655,1181.5,381440,0.41138648986816406,73.587890625,-244.06741333007812,-6.763372421264648,-285.3453674316406,48.04131317138672,32
149,1737372176.0577657,1191.5,384000,0.6644473075866699,82.4671859741211,-218.07931518554688,-6.795337200164795,-254.12472534179688,42.84074020385742,32
150,1737372183.8027549,1196.5,386560,0.5435669422149658,72.7730484008789,-358.37738037109375,-6.857546329498291,-394.5264587402344,43.006614685058594,32
151,1737372191.6755164,1206.7,389120,0.5826278924942017,73.77226257324219,296.8501281738281,-6.8577375411987305,220.64463806152344,83.06321716308594,32
152,1737372199.4259167,1216.7,391680,0.46672362089157104,72.8050765991211,302.3175964355469,-6.820387363433838,246.05270385742188,63.08525466918945,32
153,1737372207.1842008,1221.7,394240,0.4113936424255371,64.09843444824219,325.1627502441406,-6.829044818878174,245.1606903076172,86.83109283447266,32
154,1737372214.9028692,1231.7,396800,0.6320276856422424,86.76289367675781,-78.78112030029297,-6.774001121520996,-148.04461669921875,76.0374984741211,32
155,1737372222.6826787,1236.7,399360,0.7958879470825195,80.75468444824219,-136.5371551513672,-6.7639641761779785,-200.1046600341797,70.33147430419922,32
156,1737372230.386597,1246.7,401920,0.3728175163269043,86.6761703491211,104.67459106445312,-6.78563117980957,51.130638122558594,60.3295783996582,32
157,1737372238.16285,1251.7,404480,1.049622893333435,88.4742202758789,21.56844139099121,-6.77340841293335,-25.430328369140625,53.772178649902344,32
158,1737372245.9945517,1261.8,407040,0.6686788201332092,74.1875,115.72663879394531,-6.766758918762207,68.35861206054688,54.134788513183594,32
159,1737372253.8641,1266.8,409600,0.7064230442047119,78.2359390258789,-113.76966094970703,-6.751109600067139,-170.4032440185547,63.38468551635742,32
160,1737372263.120357,1276.8,412160,0.7177768349647522,88.66015625,-280.4308776855469,-6.759927749633789,-313.7367858886719,40.06581497192383,32
161,1737372271.042276,1286.8,414720,0.7124534249305725,87.60546875,254.3622283935547,-6.762618064880371,195.3083953857422,65.81645965576172,32
162,1737372279.0434532,1291.8,417280,0.6641189455986023,81.267578125,23.55825424194336,-6.730046272277832,-24.08112907409668,54.36943054199219,32
163,1737372286.7891188,1301.8,419840,0.4756358861923218,73.52616882324219,181.559326171875,-6.764812469482422,96.44583129882812,91.87831115722656,32
164,1737372294.8966408,1311.8,422400,0.734322726726532,89.970703125,-570.4786987304688,-6.744154453277588,-626.2590942382812,62.52455139160156,32
165,1737372302.7642226,1316.8,424960,1.2733551263809204,89.63945007324219,511.306884765625,-6.711303234100342,441.4070739746094,76.61114501953125,32
166,1737372310.4640353,1326.8,427520,0.9341042041778564,88.09883117675781,-60.67001724243164,-6.700377941131592,-96.91873168945312,42.949092864990234,32
167,1737372318.2074783,1331.8,430080,0.591773271560669,83.00468444824219,140.42396545410156,-6.761031150817871,49.14545440673828,98.03953552246094,32
168,1737372325.910602,1341.8,432640,0.6529311537742615,72.58906555175781,-306.96929931640625,-6.754726886749268,-389.43206787109375,89.21749114990234,32
169,1737372333.6645327,1346.8,435200,0.5594124794006348,77.20976257324219,-465.422119140625,-6.776240348815918,-545.8980712890625,87.25220489501953,32
170,1737372341.5082874,1356.9,437760,0.8416178822517395,91.13163757324219,-6.404954433441162,-6.7431464195251465,-61.59326171875,61.931453704833984,32
171,1737372349.3568738,1361.9,440320,0.8273451328277588,86.0894546508789,136.24575805664062,-6.766166687011719,73.0415267944336,69.97039031982422,32
172,1737372357.230525,1371.9,442880,0.7653465270996094,81.64765930175781,427.08837890625,-6.769476413726807,330.9300231933594,102.92782592773438,32
173,1737372365.00606,1381.9,445440,0.41790297627449036,78.20780944824219,-27.88794708251953,-6.77756404876709,-90.78545379638672,69.6750717163086,32
174,1737372372.7173195,1386.9,448000,0.598793625831604,78.21406555175781,-159.09324645996094,-6.8508501052856445,-218.51931762695312,66.27692413330078,32
175,1737372380.4470348,1396.9,450560,0.7402749061584473,91.0703125,-45.2801513671875,-6.890573501586914,-85.26203155517578,46.87245559692383,32
176,1737372388.162291,1401.9,453120,0.9866842031478882,77.3863296508789,55.2337646484375,-6.944254398345947,14.87689208984375,47.30112838745117,32
177,1737372395.9278708,1411.9,455680,0.5386337637901306,68.6878890991211,-207.07379150390625,-6.871189117431641,-259.8105163574219,59.60790252685547,32
178,1737372403.5885494,1416.9,458240,0.6852658987045288,73.81523132324219,257.4462585449219,-6.876981258392334,188.20582580566406,76.117431640625,32
179,1737372411.308675,1426.9,460800,0.7885485887527466,92.384765625,50.97286605834961,-6.793919563293457,2.073333740234375,55.693450927734375,32
180,1737372419.0592701,1431.9,463360,0.6153801679611206,88.5308609008789,-162.28419494628906,-6.735097408294678,-204.82293701171875,49.27383041381836,32
181,1737372426.74932,1441.9,465920,0.9289547204971313,91.28007507324219,122.64724731445312,-6.787884712219238,68.0516357421875,61.38350296020508,32
182,1737372434.5226774,1452.0,468480,0.6129994988441467,85.01835632324219,48.566612243652344,-6.7816877365112305,-13.264171600341797,68.61247253417969,32
183,1737372442.3208034,1457.0,471040,0.6104468703269958,78.126953125,-316.9600830078125,-6.784231185913086,-376.89569091796875,66.7198486328125,32
184,1737372450.6034367,1467.0,473600,0.5924161672592163,80.681640625,-195.29489135742188,-6.799098014831543,-248.2652130126953,59.76941680908203,32
185,1737372458.4090068,1472.0,476160,0.5401609539985657,74.2796859741211,70.32535552978516,-6.824590682983398,12.78786849975586,64.36207580566406,32
186,1737372466.660131,1482.0,478720,0.6156960129737854,71.78242492675781,-50.90579605102539,-6.820591926574707,-117.41769409179688,73.33248901367188,32
187,1737372474.4284337,1487.0,481280,0.7915617823600769,73.83866882324219,-182.93231201171875,-6.834621429443359,-233.50408935546875,57.40639877319336,32
188,1737372482.2550552,1497.0,483840,0.5485192537307739,85.95820617675781,-41.84209442138672,-6.8178253173828125,-99.44111633300781,64.4168472290039,32
189,1737372489.8560874,1507.0,486400,0.5901939868927002,67.39765930175781,-108.46823120117188,-6.821221828460693,-192.40966796875,90.76265716552734,32
190,1737372497.5791657,1512.0,488960,0.45852580666542053,75.359375,-152.0558624267578,-6.835826396942139,-214.73992919921875,69.5198974609375,32
191,1737372505.6816804,1522.0,491520,0.7781925797462463,92.49609375,-9.20601749420166,-6.842377662658691,-61.89625549316406,59.532615661621094,32
192,1737372513.417289,1527.0,494080,0.6346145272254944,80.07109069824219,183.45205688476562,-6.833662033081055,123.3525161743164,66.9332046508789,32
193,1737372521.1470249,1537.1,496640,0.6179040670394897,78.13359069824219,-412.8791198730469,-6.852253437042236,-467.10223388671875,61.07539367675781,32
194,1737372528.8906024,1542.1,499200,0.7332058548927307,96.986328125,-231.66226196289062,-6.825860977172852,-277.5954284667969,52.75904083251953,32
195,1737372536.6242948,1552.1,501760,0.753218412399292,76.826171875,-287.5419921875,-6.869563102722168,-347.38006591796875,66.70765686035156,32
