# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
34,1737325764.9439087,280.8,89600,-0.06115790456533432,52.459373474121094,335.7073974609375,-10.68040657043457,154.0012664794922,192.38653564453125,32
35,1737325772.364539,285.8,92160,-0.054411765187978745,57.57538986206055,100.51822662353516,-10.63932991027832,-63.395851135253906,174.55340576171875,32
36,1737325779.8039825,295.8,94720,0.005125055089592934,56.637107849121094,455.4725036621094,-10.61643123626709,294.97027587890625,171.11863708496094,32
37,1737325787.2372565,300.8,97280,0.029658665880560875,62.639060974121094,-295.4722900390625,-10.531471252441406,-399.17413330078125,114.2332992553711,32
38,1737325794.745554,310.8,99840,0.06120016425848007,59.69843673706055,-261.93389892578125,-10.553739547729492,-330.1716613769531,78.79149627685547,32
39,1737325803.1192608,315.8,102400,0.02962874062359333,60.656639099121094,812.667236328125,-10.535789489746094,613.6414794921875,209.5615234375,32
40,1737325811.0497243,325.8,104960,0.02275010757148266,62.29804611206055,97.54650115966797,-10.51579761505127,-64.10752868652344,172.16983032226562,32
41,1737325818.5712087,330.8,107520,0.005633406341075897,62.115234375,-26.1230525970459,-10.358579635620117,-127.564453125,111.79998016357422,32
42,1737325825.9886923,340.8,110080,0.08492332696914673,57.392967224121094,264.7431945800781,-10.403414726257324,109.17958068847656,165.96702575683594,32
43,1737325833.4206767,345.8,112640,0.05036851018667221,49.095703125,-218.3114471435547,-10.338518142700195,-304.74603271484375,96.77310180664062,32
44,1737325840.7910078,355.8,115200,0.06253861635923386,55.71992111206055,-404.11480712890625,-10.31599235534668,-443.1561584472656,49.35732650756836,32
45,1737325848.2054899,360.8,117760,0.07730244100093842,57.369529724121094,1514.73876953125,-10.293952941894531,1240.5352783203125,284.4974365234375,32
46,1737325855.627411,370.9,120320,0.012205160222947598,45.13593673706055,68.2645034790039,-10.288970947265625,-58.106849670410156,136.6603240966797,32
47,1737325862.969934,375.9,122880,0.06845255196094513,55.345703125,751.168701171875,-10.235343933105469,558.5712280273438,202.83285522460938,32
48,1737325870.36314,385.9,125440,0.09263905137777328,62.1953125,586.9439086914062,-10.240306854248047,364.8406982421875,232.34353637695312,32
49,1737325877.7737615,390.9,128000,-0.02512495592236519,54.84296798706055,-646.5980834960938,-10.2052640914917,-727.9700927734375,91.5772705078125,32
50,1737325885.1314228,400.9,130560,0.02168198861181736,76.7769546508789,644.5779418945312,-10.140172004699707,484.89508056640625,169.8230438232422,32
51,1737325892.5953696,405.9,133120,0.09994618594646454,59.241798400878906,-6.228634834289551,-10.109951972961426,-144.37771606445312,148.259033203125,32
52,1737325899.9613504,416.0,135680,0.04975872114300728,65.05155944824219,-51.43699264526367,-10.04275131225586,-135.96871948242188,94.57447814941406,32
53,1737325907.3846684,421.0,138240,0.10064303129911423,54.587501525878906,1168.07275390625,-10.064882278442383,930.9057006835938,247.23202514648438,32
54,1737325914.8354337,431.0,140800,0.21660573780536652,63.793357849121094,-736.8235473632812,-10.066744804382324,-810.796142578125,84.03935241699219,32
55,1737325922.2714102,436.0,143360,0.032555628567934036,55.025001525878906,1704.0081787109375,-10.0661039352417,1401.947509765625,312.1268310546875,32
56,1737325929.6747553,441.0,145920,0.06278739124536514,51.53632736206055,-82.57862854003906,-10.082353591918945,-299.31524658203125,226.8189697265625,32
57,1737325936.9839416,451.0,148480,0.11951448023319244,70.32734680175781,674.2315673828125,-10.015129089355469,474.7647705078125,209.48196411132812,32
58,1737325944.3712232,456.0,151040,0.053047746419906616,61.120704650878906,-409.761962890625,-9.948540687561035,-503.4442138671875,103.63081359863281,32
59,1737325951.6641815,466.0,153600,0.09994624555110931,70.0132827758789,89.07630920410156,-9.934131622314453,-27.11773681640625,126.128173828125,32
60,1737325958.9456794,471.0,156160,0.11548179388046265,67.111328125,960.7998046875,-9.84233283996582,785.847900390625,184.7942657470703,32
61,1737325966.4631097,481.0,158720,0.14660030603408813,71.2359390258789,560.387939453125,-9.844990730285645,361.8941345214844,208.33876037597656,32
62,1737325973.8645172,486.0,161280,0.04619581252336502,50.907814025878906,-669.4039916992188,-9.801789283752441,-760.3373413085938,100.73516082763672,32
63,1737325981.324904,496.0,163840,0.21760042011737823,81.62109375,-521.4066162109375,-9.725520133972168,-580.2601928710938,68.57908630371094,32
64,1737325988.7106922,501.0,166400,0.2323707640171051,83.93437194824219,501.8014221191406,-9.683774948120117,363.9852294921875,147.49996948242188,32
65,1737325996.152341,511.1,168960,0.12109111249446869,55.296485900878906,323.81744384765625,-9.634712219238281,187.57894897460938,145.87318420410156,32
66,1737326003.5296965,516.1,171520,0.06163906306028366,58.753517150878906,-172.50985717773438,-9.586406707763672,-273.38671875,110.46327209472656,32
67,1737326010.9586017,526.1,174080,0.18690776824951172,58.701171875,-203.87005615234375,-9.530831336975098,-307.32672119140625,112.98750305175781,32
68,1737326018.3224611,531.1,176640,0.22000034153461456,61.62187576293945,761.044189453125,-9.394824028015137,625.7767944335938,144.6622314453125,32
69,1737326025.7325318,541.1,179200,0.12115801125764847,51.271873474121094,503.1214904785156,-9.409941673278809,355.1523742675781,157.37905883789062,32
70,1737326033.0061452,546.1,181760,0.2263593226671219,69.1812515258789,367.67987060546875,-9.460455894470215,184.5630340576172,192.57730102539062,32
71,1737326040.3963335,556.1,184320,0.17470988631248474,63.142578125,65.19898986816406,-9.381194114685059,-64.42572021484375,139.0059051513672,32
72,1737326047.8029726,561.1,186880,0.2007807493209839,62.88984298706055,9.697043418884277,-9.288994789123535,-133.61512756347656,152.60116577148438,32
73,1737326055.1221333,571.1,189440,0.1480002999305725,64.63008117675781,418.43023681640625,-9.262921333312988,255.43704223632812,172.256103515625,32
74,1737326062.449117,576.1,192000,0.09304561465978622,58.1640625,19.51917839050293,-9.211206436157227,-100.8727035522461,129.60308837890625,32
75,1737326069.7305715,581.1,194560,0.19938673079013824,68.38749694824219,-631.5869140625,-9.285124778747559,-726.1392822265625,103.83746337890625,32
76,1737326077.1001406,591.1,197120,0.2108185887336731,66.9652328491211,-307.5860595703125,-9.141966819763184,-396.8778991699219,98.43379211425781,32
77,1737326084.4739873,596.1,199680,0.24658367037773132,71.89921569824219,674.3372192382812,-9.141389846801758,517.716064453125,165.76258850097656,32
78,1737326091.865864,606.2,202240,0.16757600009441376,62.27851486206055,811.397216796875,-9.111830711364746,606.0786743164062,214.4303436279297,32
79,1737326099.2758064,611.2,204800,0.13736389577388763,60.751564025878906,215.51846313476562,-9.119283676147461,44.006011962890625,180.63172912597656,32
80,1737326106.7442162,621.2,207360,0.17525747418403625,74.2132797241211,120.2613754272461,-9.015542984008789,-38.80560302734375,168.08251953125,32
81,1737326114.0960057,626.2,209920,0.24743370711803436,68.12109375,32.23678970336914,-8.869747161865234,-72.42596435546875,113.53250122070312,32
82,1737326121.438398,636.2,212480,0.15750031173229218,65.1917953491211,-205.01812744140625,-8.737574577331543,-278.20098876953125,81.9204330444336,32
83,1737326128.8330612,641.2,215040,0.29135769605636597,70.3773422241211,-2.5707263946533203,-8.738016128540039,-59.61891174316406,65.78620147705078,32
84,1737326136.206381,651.2,217600,0.2678337097167969,79.74609375,216.76229858398438,-8.866510391235352,91.39374542236328,134.23507690429688,32
85,1737326143.5733292,656.3,220160,0.12775883078575134,66.806640625,542.1517333984375,-8.91283893585205,402.84326171875,148.22134399414062,32
86,1737326150.9486375,666.3,222720,0.05584857985377312,62.15546798706055,-60.950286865234375,-8.896636962890625,-166.50372314453125,114.4500732421875,32
87,1737326158.3682911,671.3,225280,0.23076705634593964,91.59101867675781,-617.052978515625,-8.847162246704102,-679.7079467773438,71.50210571289062,32
88,1737326165.7553165,681.3,227840,0.24169006943702698,72.43437194824219,98.02825164794922,-8.881293296813965,-25.04864501953125,131.95819091796875,32
89,1737326173.2559795,686.3,230400,0.1813238263130188,68.6917953491211,-116.16444396972656,-9.037423133850098,-199.7080078125,92.58098602294922,32
90,1737326180.7935164,696.3,232960,0.22928160429000854,75.21797180175781,984.6436767578125,-9.17531681060791,873.34765625,120.4713134765625,32
91,1737326188.365076,701.3,235520,0.26993370056152344,69.52070617675781,-100.92786407470703,-9.138984680175781,-159.22459411621094,67.43571472167969,32
92,1737326196.0503902,711.3,238080,0.3061729669570923,78.8941421508789,400.2344055175781,-8.980610847473145,295.148193359375,114.06684875488281,32
93,1737326204.2880368,716.3,240640,0.2840004861354828,85.0230484008789,-399.3857116699219,-8.904397964477539,-482.8437194824219,92.36238098144531,32
94,1737326211.744306,726.3,243200,0.20151649415493011,72.1910171508789,-96.94578552246094,-8.969991683959961,-182.50987243652344,94.5340805053711,32
95,1737326219.145836,731.3,245760,0.251724511384964,74.1070327758789,195.597412109375,-9.13315200805664,121.64427947998047,83.08628845214844,32
96,1737326226.4525638,741.3,248320,0.23431622982025146,71.537109375,-196.1297607421875,-9.148727416992188,-287.0702819824219,100.08924865722656,32
97,1737326233.7923262,746.3,250880,0.2571847140789032,73.16719055175781,-31.995216369628906,-9.155204772949219,-96.2025146484375,73.36250305175781,32
98,1737326241.1566222,756.4,253440,0.12839049100875854,60.1640625,270.3421630859375,-9.035451889038086,151.48248291015625,127.89515686035156,32
99,1737326248.4969888,761.4,256000,0.23492145538330078,66.234375,154.15994262695312,-8.963869094848633,43.06732177734375,120.0564956665039,32
100,1737326255.8596458,771.4,258560,0.18530036509037018,81.9417953491211,10.423235893249512,-8.939053535461426,-71.36787414550781,90.73016357421875,32
101,1737326263.2483888,776.4,261120,0.3447505235671997,84.18281555175781,513.5977783203125,-8.792563438415527,405.9849853515625,116.40534210205078,32
102,1737326270.6305304,786.4,263680,0.11493497341871262,60.308204650878906,-603.0501098632812,-8.880816459655762,-693.8560180664062,99.68673706054688,32
103,1737326277.98576,791.4,266240,0.2118687927722931,69.1089859008789,-20.126991271972656,-8.905144691467285,-104.4765625,93.25471496582031,32
104,1737326285.486297,801.4,268800,0.3735423982143402,76.09257507324219,673.1449584960938,-8.879634857177734,561.2403564453125,120.78421783447266,32
105,1737326292.8958955,806.4,271360,0.12854376435279846,59.126953125,-544.9380493164062,-8.83799934387207,-647.654296875,111.55426025390625,32
106,1737326300.238883,816.5,273920,0.24725623428821564,73.30976867675781,-285.9048156738281,-8.819121360778809,-351.23260498046875,74.14689636230469,32
107,1737326307.6525939,821.5,276480,0.30841064453125,70.4410171508789,201.69113159179688,-8.817289352416992,143.3308868408203,67.17753601074219,32
108,1737326315.0803337,826.5,279040,0.22200047969818115,68.0992202758789,393.257080078125,-8.698477745056152,297.345458984375,104.61009216308594,32
109,1737326322.6088333,836.5,281600,0.21636401116847992,70.79414367675781,5.589421272277832,-8.684420585632324,-90.09967803955078,104.37351989746094,32
110,1737326329.9839268,841.5,284160,0.42876729369163513,82.43827819824219,95.69112396240234,-8.645606994628906,48.762176513671875,55.57455825805664,32
111,1737326337.4100578,851.5,286720,0.31725049018859863,71.35429382324219,-66.46924591064453,-8.66912841796875,-143.5492401123047,85.7491226196289,32
112,1737326344.9065266,856.5,289280,0.18733365833759308,76.76875305175781,349.2525939941406,-8.66153621673584,281.8522033691406,76.06190490722656,32
113,1737326352.2732565,866.5,291840,0.11443270742893219,63.85429763793945,-126.14676666259766,-8.61357593536377,-221.40402221679688,103.87083435058594,32
114,1737326359.7434247,871.5,294400,0.18480992317199707,70.11601257324219,361.38848876953125,-8.656100273132324,272.173095703125,97.87149810791016,32
115,1737326367.193091,881.5,296960,0.330546110868454,78.56562805175781,116.6037826538086,-8.552006721496582,30.286231994628906,94.86956024169922,32
116,1737326374.6402364,886.5,299520,0.2833453118801117,80.50663757324219,-113.91690063476562,-8.476938247680664,-179.42459106445312,73.98462677001953,32
117,1737326382.1520662,896.5,302080,0.20636872947216034,89.08320617675781,23.02801513671875,-8.503281593322754,-19.314956665039062,50.84625244140625,32
118,1737326389.5350788,901.5,304640,0.2384328842163086,70.2132797241211,72.28130340576172,-8.404887199401855,8.436294555664062,72.24989318847656,32
119,1737326396.86227,911.6,307200,0.20719391107559204,76.7750015258789,257.1228942871094,-8.481719017028809,179.1578369140625,86.44676971435547,32
120,1737326404.2933145,916.6,309760,0.1981504261493683,71.0999984741211,-679.7249145507812,-8.47404956817627,-735.1168823242188,63.86602783203125,32
121,1737326411.7762628,926.6,312320,0.3768894672393799,85.697265625,439.4794616699219,-8.495484352111816,358.9039306640625,89.07100677490234,32
122,1737326419.1945953,931.6,314880,0.30200058221817017,80.71992492675781,-220.55068969726562,-8.457399368286133,-289.13177490234375,77.03849029541016,32
123,1737326426.6239095,941.6,317440,0.370156854391098,78.8148422241211,-183.90237426757812,-8.474581718444824,-224.07977294921875,48.6519775390625,32
124,1737326434.103505,946.6,320000,0.07579432427883148,64.51445007324219,144.7351837158203,-8.517989158630371,101.41714477539062,51.836036682128906,32
125,1737326441.5286806,956.6,322560,0.18840575218200684,75.8687515258789,320.81634521484375,-8.542180061340332,236.10357666015625,93.25495147705078,32
126,1737326448.9320393,961.6,325120,0.23454877734184265,66.8910140991211,-344.60247802734375,-8.560925483703613,-395.9441833496094,59.902626037597656,32
127,1737326456.372104,971.6,327680,0.25021931529045105,75.6253890991211,220.80252075195312,-8.638976097106934,163.14208984375,66.29940795898438,32
128,1737326463.9170344,976.6,330240,0.3711117208003998,88.86054992675781,-114.78173828125,-8.578248023986816,-152.79708862304688,46.593597412109375,32
129,1737326471.2992704,986.6,332800,0.32061582803726196,83.1371078491211,495.39990234375,-8.592525482177734,423.88037109375,80.11204528808594,32
130,1737326478.6763694,991.6,335360,0.30548202991485596,79.66719055175781,237.54324340820312,-8.53507137298584,156.18894958496094,89.88935089111328,32
131,1737326486.0857031,1001.6,337920,0.13838741183280945,64.84648132324219,20.650733947753906,-8.619758605957031,-71.31970977783203,100.59020233154297,32
132,1737326493.5168302,1006.7,340480,0.3162385821342468,81.5511703491211,116.06505584716797,-8.701301574707031,70.41839599609375,54.347965240478516,32
133,1737326500.9001007,1016.7,343040,0.31861817836761475,83.9609375,-324.9466247558594,-8.703020095825195,-356.01983642578125,39.77625274658203,32
134,1737326508.3488855,1021.7,345600,0.16440773010253906,72.89453125,106.80889129638672,-8.733658790588379,71.25267028808594,44.289878845214844,32
135,1737326515.733321,1031.7,348160,0.18051551282405853,75.3539047241211,-191.62030029296875,-8.776542663574219,-221.85983276367188,39.01607131958008,32
136,1737326523.0621727,1036.7,350720,0.30674344301223755,72.046875,308.4950256347656,-8.832171440124512,261.02679443359375,56.300411224365234,32
137,1737326530.418186,1041.7,353280,0.30152830481529236,67.64375305175781,377.8525695800781,-8.808053016662598,316.59234619140625,70.06826782226562,32
138,1737326538.3497627,1051.7,355840,0.2121710628271103,60.449607849121094,-124.7862548828125,-8.796831130981445,-181.1798553466797,65.1904296875,32
139,1737326545.65027,1061.7,358400,0.21839439868927002,80.43046569824219,-121.96916198730469,-8.871125221252441,-152.5302276611328,39.432193756103516,32
140,1737326553.0093167,1066.7,360960,0.1880003660917282,69.54804992675781,373.21636962890625,-8.922516822814941,329.4875793457031,52.65131759643555,32
141,1737326560.3940613,1071.7,363520,0.19994622468948364,64.12773132324219,-252.83001708984375,-8.907791137695312,-295.32855224609375,51.40632629394531,32
142,1737326567.8667786,1081.7,366080,0.20700038969516754,63.78398513793945,415.52496337890625,-8.973319053649902,356.6356506347656,67.86265563964844,32
143,1737326575.3110526,1086.7,368640,0.2666672170162201,84.8941421508789,785.5326538085938,-8.92950439453125,692.7614135742188,101.70074462890625,32
144,1737326582.6796768,1096.8,371200,0.31086263060569763,78.38789367675781,133.80067443847656,-8.913036346435547,66.52974700927734,76.18396759033203,32
145,1737326590.035004,1101.8,373760,0.16543778777122498,77.9417953491211,-368.0947265625,-8.858899116516113,-417.1015625,57.86570739746094,32
146,1737326597.4040082,1111.8,376320,0.23494163155555725,80.29960632324219,-367.9738464355469,-8.894498825073242,-408.508056640625,49.42872619628906,32
147,1737326604.830143,1116.8,378880,0.10372751206159592,67.2054672241211,-172.7471466064453,-8.909106254577637,-221.78228759765625,57.944236755371094,32
148,1737326612.493727,1126.8,381440,0.265081524848938,72.0582046508789,559.0248413085938,-8.96743392944336,472.7929382324219,95.19931030273438,32
149,1737326619.8550038,1131.8,384000,0.15705028176307678,54.63750076293945,560.592529296875,-8.93744945526123,436.1383056640625,133.39166259765625,32
150,1737326627.2888517,1141.8,386560,0.3059068024158478,67.20780944824219,-481.3771667480469,-8.918301582336426,-527.7630615234375,55.30418395996094,32
151,1737326634.6870341,1146.8,389120,0.3870534300804138,82.43672180175781,-6.852177619934082,-8.940957069396973,-49.583248138427734,51.672027587890625,32
152,1737326642.006856,1156.8,391680,0.18791209161281586,73.76484680175781,-307.71746826171875,-8.919937133789062,-356.27081298828125,57.473262786865234,32
153,1737326649.4427693,1161.9,394240,0.2784143090248108,88.00663757324219,436.4063415527344,-8.934517860412598,376.0082702636719,69.33258819580078,32
154,1737326656.819014,1171.9,396800,0.2123812437057495,60.93828201293945,92.83293914794922,-8.923604011535645,10.350830078125,91.40571594238281,32
155,1737326664.1538627,1176.9,399360,0.14680792391300201,85.650390625,86.06958770751953,-8.960737228393555,27.115440368652344,67.91488647460938,32
156,1737326671.564581,1186.9,401920,0.19491922855377197,65.44921875,223.98394775390625,-8.945335388183594,132.27113342285156,100.65815734863281,32
157,1737326678.8855839,1191.9,404480,0.23309411108493805,64.27851867675781,12.367493629455566,-8.946944236755371,-72.60736083984375,93.92179870605469,32
158,1737326686.7488315,1201.9,407040,0.2358616143465042,64.56758117675781,98.81536865234375,-8.963113784790039,13.084686279296875,94.69379425048828,32
159,1737326694.1428106,1207.4,409600,0.13251544535160065,70.6976547241211,-47.35525894165039,-8.918713569641113,-112.9029769897461,74.4664306640625,32
160,1737326701.5352602,1217.4,412160,0.17471453547477722,60.56171798706055,134.06063842773438,-8.917961120605469,44.624385833740234,98.35420989990234,32
161,1737326709.0588665,1222.4,414720,0.25190672278404236,76.36250305175781,-17.8892765045166,-8.851480484008789,-80.79525756835938,71.75746154785156,32
162,1737326716.4908679,1232.4,417280,0.1357501894235611,72.92460632324219,-555.5380249023438,-8.903843879699707,-598.8255615234375,52.191429138183594,32
163,1737326723.928421,1237.4,419840,0.18109703063964844,74.55976867675781,-406.5204772949219,-8.942138671875,-446.7495422363281,49.17120361328125,32
164,1737326731.315642,1247.5,422400,0.18711940944194794,61.00468826293945,128.47000122070312,-8.90390682220459,48.82758331298828,88.54632568359375,32
165,1737326738.7612314,1252.5,424960,0.2231566309928894,74.3160171508789,431.90374755859375,-9.014114379882812,353.416259765625,87.50161743164062,32
166,1737326746.1184862,1257.5,427520,0.16523714363574982,68.15625,-275.58538818359375,-9.0482759475708,-306.1770324707031,39.639930725097656,32
167,1737326753.5377407,1267.5,430080,0.26383909583091736,79.5999984741211,609.2604370117188,-9.066975593566895,542.9383544921875,75.38904571533203,32
168,1737326761.0025263,1272.5,432640,0.25743794441223145,72.6097640991211,435.0447692871094,-9.05763053894043,373.0209655761719,71.0814208984375,32
169,1737326768.3682842,1282.5,435200,0.20137523114681244,73.8597640991211,626.1734619140625,-9.007287979125977,531.9703369140625,103.21036529541016,32
170,1737326775.8075697,1287.5,437760,0.21664908528327942,64.013671875,-545.18408203125,-8.982200622558594,-579.5655517578125,43.36363983154297,32
171,1737326783.2174397,1297.5,440320,0.2406822293996811,67.15898132324219,709.2905883789062,-9.058308601379395,605.269287109375,113.07957458496094,32
172,1737326790.6249692,1302.5,442880,0.3085929751396179,85.89140319824219,27.978782653808594,-9.061233520507812,-30.775634765625,67.8156509399414,32
173,1737326798.0121598,1312.5,445440,0.07406537234783173,58.064842224121094,197.16207885742188,-9.02596378326416,85.92756652832031,120.26048278808594,32
174,1737326805.3392415,1317.5,448000,0.25292906165122986,88.01054382324219,-73.22429656982422,-9.019951820373535,-126.388427734375,62.18408203125,32
175,1737326812.7222853,1327.5,450560,0.3475167453289032,80.2261734008789,34.238258361816406,-9.061273574829102,-12.047233581542969,55.34676742553711,32
176,1737326820.073558,1332.6,453120,0.19887836277484894,55.74492263793945,103.306396484375,-9.024198532104492,24.41771697998047,87.91287994384766,32
177,1737326827.4671159,1342.6,455680,0.2880004644393921,77.9281234741211,-68.88875579833984,-9.057473182678223,-117.23060607910156,57.399322509765625,32
178,1737326834.8468988,1347.6,458240,0.08142876625061035,54.41093826293945,5.543515205383301,-9.030261039733887,-62.458961486816406,77.0327377319336,32
179,1737326842.2221725,1357.6,460800,0.22811150550842285,77.4710922241211,620.298583984375,-9.100991249084473,530.2974243164062,99.10218811035156,32
180,1737326849.6415007,1362.6,463360,0.32450056076049805,72.8046875,133.31546020507812,-9.069707870483398,70.46249389648438,71.92267608642578,32
181,1737326857.0509014,1372.6,465920,0.2200246900320053,68.73905944824219,-11.637239456176758,-9.067049026489258,-80.95503234863281,78.38484191894531,32
182,1737326864.381806,1377.6,468480,0.2545913755893707,73.9457015991211,92.36985778808594,-9.069049835205078,29.338600158691406,72.10031127929688,32
183,1737326871.7819083,1387.6,471040,0.1896669864654541,68.16484069824219,192.91229248046875,-9.100003242492676,114.3467788696289,87.66552734375,32
184,1737326879.1696908,1392.6,473600,0.14609403908252716,75.8082046508789,-557.0995483398438,-9.128759384155273,-589.61083984375,41.64009475708008,32
185,1737326886.5427766,1402.6,476160,0.15361560881137848,83.11836242675781,76.76211547851562,-9.12702465057373,13.719680786132812,72.1694564819336,32
186,1737326893.9106352,1407.6,478720,0.3403130769729614,87.31327819824219,375.87884521484375,-9.132553100585938,309.32513427734375,75.68629455566406,32
187,1737326901.2839434,1412.6,481280,0.29536718130111694,74.02461242675781,1409.41259765625,-9.097193717956543,1262.654541015625,155.855224609375,32
188,1737326908.6758773,1422.6,483840,0.29894497990608215,69.05195617675781,1068.9639892578125,-9.112399101257324,921.55419921875,156.52223205566406,32
189,1737326916.114718,1427.6,486400,0.19093790650367737,69.98750305175781,273.30810546875,-9.112395286560059,179.23216247558594,103.1883316040039,32
190,1737326923.5145793,1437.7,488960,0.20722529292106628,63.999610900878906,374.4100036621094,-9.097357749938965,265.0218811035156,118.4854736328125,32
191,1737326930.9917634,1442.7,491520,0.22661148011684418,75.2601547241211,-209.2237091064453,-9.113515853881836,-272.4090270996094,72.29882049560547,32
192,1737326938.4055047,1452.7,494080,0.23196913301944733,75.736328125,669.0385131835938,-9.123638153076172,553.6441650390625,124.51801300048828,32
193,1737326945.8226752,1457.7,496640,0.2178923338651657,69.044921875,631.6973266601562,-9.100879669189453,507.59893798828125,133.19924926757812,32
194,1737326953.3586519,1467.7,499200,0.14384402334690094,60.01640701293945,-394.97039794921875,-9.081043243408203,-453.0121154785156,67.12277221679688,32
195,1737326960.8456028,1472.7,501760,0.25189706683158875,78.2125015258789,-490.2880859375,-9.119773864746094,-525.1685180664062,44.000221252441406,32
196,1737326967.20178,1477.7,504320,0.1461947113275528,69.30546569824219,-93.72782135009766,-9.09755802154541,-164.76968383789062,80.13941955566406,0
