# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
34,1737137266.6372085,345.8,89600,-0.05270368233323097,64.5347671508789,-1094.2562255859375,-11.348088264465332,-1090.376708984375,7.468594551086426,32
35,1737137274.714473,350.8,92160,0.040709804743528366,64.19804382324219,-657.7545166015625,-11.358221054077148,-729.3521728515625,82.95587921142578,32
36,1737137282.8421571,360.8,94720,-0.04313633218407631,68.748046875,3158.639892578125,-11.360188484191895,2410.98095703125,759.0191040039062,32
37,1737137291.2415435,370.8,97280,0.012147089466452599,61.17109298706055,1390.48095703125,-11.360305786132812,951.1431884765625,450.6980895996094,32
38,1737137299.5590904,375.8,99840,-0.018064459785819054,66.6640625,67.5766830444336,-11.351964950561523,-137.3646240234375,216.29327392578125,32
39,1737137308.6258476,385.8,102400,0.05555179342627525,62.087890625,755.3944091796875,-11.354401588439941,456.8647155761719,309.8841247558594,32
40,1737137316.5559,395.9,104960,-0.08240744471549988,60.54804611206055,-311.8251647949219,-11.345990180969238,-440.1188049316406,139.63961791992188,32
41,1737137326.2098982,405.9,107520,-0.02083997242152691,69.91719055175781,340.9559631347656,-11.352246284484863,119.99371337890625,232.31448364257812,32
42,1737137335.9308102,415.9,110080,0.056400053203105927,61.816795349121094,781.0493774414062,-11.341777801513672,475.1683349609375,317.22283935546875,32
43,1737137344.2237573,420.9,112640,-0.04231030493974686,62.314842224121094,-1161.5562744140625,-11.323734283447266,-1159.4503173828125,9.217801094055176,32
44,1737137352.8671844,430.9,115200,0.02720820903778076,64.8199234008789,170.5199737548828,-11.336699485778809,-37.99560546875,219.85227966308594,32
45,1737137361.5181596,440.9,117760,-0.023974979296326637,60.404296875,615.0383911132812,-11.336084365844727,329.39422607421875,296.980224609375,32
46,1737137370.4185169,450.9,120320,0.07542312890291214,65.49531555175781,3982.96484375,-11.32603645324707,3099.3232421875,894.9674682617188,32
47,1737137379.244375,455.9,122880,0.009437565691769123,59.30585861206055,-520.0130615234375,-11.310423851013184,-629.300048828125,120.59740447998047,32
48,1737137387.6919222,465.9,125440,0.11020008474588394,72.78633117675781,114.15240478515625,-11.317302703857422,-90.06805419921875,215.5377655029297,32
49,1737137396.2280495,476.0,128000,0.06518533825874329,60.6484375,-179.4148406982422,-11.277629852294922,-269.37860107421875,101.24140167236328,32
50,1737137404.4576094,481.0,130560,0.029344933107495308,57.267578125,336.43536376953125,-11.2666597366333,206.62747192382812,141.0745391845703,32
51,1737137412.5571826,491.0,133120,-0.010555582121014595,59.15703201293945,-210.05551147460938,-11.250648498535156,-287.059814453125,88.25495910644531,32
52,1737137420.596124,501.0,135680,0.08083357661962509,53.48320388793945,-618.6892700195312,-11.235730171203613,-609.8145141601562,2.3609585762023926,32
53,1737137428.9192648,506.0,138240,0.025242304429411888,64.9546890258789,-421.7367248535156,-11.224982261657715,-412.1244201660156,1.6126621961593628,32
54,1737137437.125629,516.1,140800,-0.010939284227788448,63.85625076293945,1086.2906494140625,-11.198465347290039,906.5631103515625,190.92599487304688,32
55,1737137445.433771,526.1,143360,-0.024612881243228912,60.232810974121094,1355.257568359375,-11.218757629394531,1069.1485595703125,297.3277587890625,32
56,1737137453.5310423,531.1,145920,0.050850044935941696,48.07538986206055,1519.027587890625,-11.228367805480957,1151.611572265625,378.6444091796875,32
57,1737137461.5985045,541.1,148480,0.020741960033774376,63.640625,1434.511474609375,-11.207732200622559,1096.844970703125,348.87432861328125,32
58,1737137469.9505274,546.1,151040,0.010475056245923042,55.536720275878906,812.5042724609375,-11.183334350585938,540.2710571289062,283.41656494140625,32
59,1737137477.9300041,556.1,153600,0.2202143371105194,57.640625,515.2301635742188,-11.152339935302734,285.7165832519531,240.66592407226562,32
60,1737137486.044999,566.1,156160,0.036266740411520004,57.74492263793945,-260.6131896972656,-11.043614387512207,-347.449462890625,97.87987518310547,32
61,1737137494.2561529,571.1,158720,0.19148172438144684,64.486328125,2039.5020751953125,-11.057988166809082,1661.2559814453125,389.30419921875,32
62,1737137502.3933,581.1,161280,-0.04274282231926918,52.98554611206055,-400.79779052734375,-11.003276824951172,-472.22796630859375,82.4334487915039,32
63,1737137510.4921765,591.1,163840,0.09313160181045532,52.506248474121094,112.69522094726562,-11.036836624145508,-82.96244812011719,206.6945037841797,32
64,1737137518.6025815,596.1,166400,0.12557704746723175,59.140625,1558.2188720703125,-10.874520301818848,1293.1845703125,275.9088134765625,32
65,1737137526.856267,606.2,168960,0.0679730474948883,51.29413986206055,321.25897216796875,-10.83471965789795,172.96376037597656,159.1299285888672,32
66,1737137535.4551904,611.2,171520,-0.0003124489448964596,61.38671875,-186.93885803222656,-10.676678657531738,-255.76181030273438,79.49962615966797,32
67,1737137543.6183596,621.2,174080,0.12403037399053574,60.633201599121094,1206.4461669921875,-10.649809837341309,961.3807983398438,255.71511840820312,32
68,1737137551.8161237,631.2,176640,0.12302642315626144,60.88671875,197.9551544189453,-10.587508201599121,91.39527130126953,117.14739227294922,32
69,1737137559.792059,636.2,179200,0.27271896600723267,59.370704650878906,1279.4783935546875,-10.654071807861328,1036.4158935546875,253.71658325195312,32
70,1737137567.6873784,646.2,181760,-0.0024166193325072527,56.783203125,-344.666015625,-10.572577476501465,-504.8656921386719,170.7722625732422,32
71,1737137575.99198,656.3,184320,0.07591185718774796,55.074607849121094,759.1460571289062,-10.512581825256348,502.06207275390625,267.5965576171875,32
72,1737137585.2226906,661.3,186880,0.3060002028942108,61.812889099121094,882.0252685546875,-10.433377265930176,652.849609375,239.60899353027344,32
73,1737137604.4671257,681.3,189440,0.142333522439003,64.2359390258789,-30.25684928894043,-10.30909538269043,-175.95249938964844,156.00474548339844,32
74,1737137613.8304555,691.3,192000,0.14648671448230743,61.93359375,-372.8283996582031,-10.181981086730957,-483.8431701660156,121.19673156738281,32
75,1737137623.7534375,701.3,194560,0.07500006258487701,54.57109451293945,-453.1211853027344,-10.162362098693848,-507.83447265625,64.87564086914062,32
76,1737137632.2844512,711.3,197120,0.077562615275383,43.183204650878906,-627.1013793945312,-10.16460132598877,-736.488525390625,119.55172729492188,32
77,1737137641.5276825,721.3,199680,0.23848839104175568,68.3648452758789,434.7580261230469,-10.116860389709473,258.707275390625,186.1676025390625,32
78,1737137652.1622288,731.3,202240,0.13780024647712708,62.960548400878906,33.16931915283203,-10.19895076751709,-110.19880676269531,153.56707763671875,32
79,1737137661.468762,741.3,204800,0.13493554294109344,63.545310974121094,654.498779296875,-10.169656753540039,503.26544189453125,161.40298461914062,32
80,1737137670.9034076,751.4,207360,0.14332619309425354,48.68046951293945,42.05574035644531,-10.094499588012695,-147.22528076171875,199.37551879882812,32
81,1737137679.7782676,756.4,209920,0.18814294040203094,44.525390625,738.8268432617188,-10.019742012023926,581.6925659179688,167.15399169921875,32
82,1737137688.8754158,766.4,212480,0.2300001084804535,64.6753921508789,489.43438720703125,-9.942072868347168,360.5780029296875,138.79847717285156,32
83,1737137697.8165026,776.4,215040,0.38211140036582947,64.16093444824219,-97.69834899902344,-9.907501220703125,-223.08493041992188,135.29408264160156,32
84,1737137706.3406653,786.4,217600,0.15407855808734894,48.888671875,-349.1298828125,-9.846317291259766,-499.94122314453125,160.6576690673828,32
85,1737137714.341769,791.4,220160,0.2624858021736145,53.88945388793945,1356.18798828125,-9.824485778808594,1085.3070068359375,280.7054443359375,32
86,1737137722.592317,801.4,222720,0.15689601004123688,53.52070236206055,-943.5291137695312,-9.7846040725708,-1067.114990234375,133.37051391601562,32
87,1737137731.479756,811.4,225280,0.27845239639282227,51.14765548706055,-314.1100769042969,-9.789756774902344,-405.3852233886719,101.06491088867188,32
88,1737137740.2287903,816.4,227840,0.4012274742126465,58.595703125,1249.193359375,-9.750967025756836,1042.1473388671875,216.7970428466797,32
89,1737137748.9806817,826.4,230400,0.37115001678466797,59.53984451293945,58.034881591796875,-9.732320785522461,-109.30693817138672,177.0741424560547,32
90,1737137757.1362987,836.5,232960,0.22951297461986542,51.53046798706055,-62.96238327026367,-9.747203826904297,-180.85983276367188,127.6446533203125,32
91,1737137765.1393778,841.5,235520,0.3420000672340393,50.35234451293945,919.367431640625,-9.709415435791016,762.8080444335938,166.26881408691406,32
92,1737137773.2126858,851.5,238080,0.29711446166038513,50.217185974121094,721.1602172851562,-9.693821907043457,576.5359497070312,154.31813049316406,32
93,1737137781.33085,861.5,240640,0.174973726272583,45.375389099121094,-372.6502990722656,-9.641863822937012,-499.93670654296875,136.92828369140625,32
94,1737137789.5142884,866.5,243200,0.19326099753379822,48.733985900878906,-151.1128692626953,-9.60951042175293,-280.072265625,138.56890869140625,32
95,1737137798.182423,876.5,245760,0.4890003502368927,65.83984375,595.1162109375,-9.524797439575195,488.6496887207031,115.9913330078125,32
96,1737137808.507155,886.5,248320,0.3882858157157898,44.14140701293945,283.0277099609375,-9.525216102600098,144.19949340820312,148.35342407226562,32
97,1737137817.3485677,896.5,250880,0.3493683934211731,58.878517150878906,313.7546691894531,-9.595976829528809,168.9654083251953,154.38525390625,32
98,1737137825.7683342,901.5,253440,0.2040749341249466,57.028907775878906,-287.3682556152344,-9.51804256439209,-411.52374267578125,133.67352294921875,32
99,1737137834.3066192,911.6,256000,0.5835429430007935,55.426170349121094,1004.194580078125,-9.510428428649902,830.356689453125,183.3483123779297,32
100,1737137842.4334466,921.6,258560,0.36784881353378296,55.766014099121094,-338.0681457519531,-9.472806930541992,-427.8601379394531,99.2647933959961,32
101,1737137850.5618422,926.6,261120,0.5240605473518372,75.0269546508789,-357.8193664550781,-9.484600067138672,-446.806396484375,98.47161102294922,32
102,1737137858.7103193,936.7,263680,0.3477499783039093,59.682029724121094,46.045196533203125,-9.492135047912598,-62.56121063232422,118.09854125976562,32
103,1737137866.767428,946.7,266240,0.37708351016044617,63.894920349121094,760.6993408203125,-9.336828231811523,638.740966796875,131.2952423095703,32
104,1737137874.895078,951.7,268800,0.31818196177482605,52.931640625,-42.56239700317383,-9.348225593566895,-167.74591064453125,134.53173828125,32
105,1737137883.2445476,961.7,271360,0.4818301200866699,54.370704650878906,194.79075622558594,-9.2628755569458,82.83428955078125,121.21934509277344,32
106,1737137891.5902135,971.7,273920,0.4822327494621277,64.83515930175781,-272.89300537109375,-9.268170356750488,-334.2103271484375,70.5854721069336,32
107,1737137899.7355359,976.7,276480,0.43155011534690857,55.624610900878906,145.93104553222656,-9.212063789367676,56.780147552490234,98.36296844482422,32
108,1737137908.1083388,986.7,279040,0.4079751968383789,61.25859451293945,100.13548278808594,-9.202689170837402,22.578086853027344,86.76008605957031,32
109,1737137916.3111305,996.7,281600,0.3728868365287781,53.78789138793945,-366.0751647949219,-9.1371488571167,-442.2073974609375,85.26937866210938,32
110,1737137924.3942876,1001.7,284160,0.423808753490448,46.941017150878906,-83.02989959716797,-9.084002494812012,-144.6798095703125,70.7339096069336,32
111,1737137932.4512513,1011.7,286720,0.41821300983428955,52.917579650878906,521.2288208007812,-9.062792778015137,421.8580017089844,108.43363189697266,32
112,1737137940.4922447,1016.7,289280,0.7621521949768066,55.20586013793945,555.4210205078125,-9.033482551574707,472.88458251953125,91.56993103027344,32
113,1737137948.7302082,1026.8,291840,0.18927663564682007,49.82734298706055,-495.90576171875,-9.00871467590332,-566.5250854492188,79.62804412841797,32
114,1737137956.8241618,1036.8,294400,0.44108355045318604,46.075782775878906,925.818359375,-9.011026382446289,727.1337890625,207.6956024169922,32
115,1737137964.8916175,1041.8,296960,0.28483033180236816,51.219139099121094,-589.8939819335938,-8.989910125732422,-704.697265625,123.79318237304688,32
116,1737137972.9662414,1051.8,299520,0.42985737323760986,60.256248474121094,374.057861328125,-8.977651596069336,233.57244873046875,149.4630889892578,32
117,1737137980.9242113,1056.8,302080,0.5655094385147095,58.45000076293945,156.86865234375,-8.920049667358398,56.38043975830078,109.40824890136719,32
118,1737137989.4284194,1066.8,304640,0.7577896118164062,70.599609375,35.12918472290039,-8.873230934143066,-47.89362716674805,91.89604187011719,32
119,1737137997.719408,1076.8,307200,0.4378909766674042,42.621482849121094,-121.76898193359375,-8.903759956359863,-211.43508911132812,98.56986999511719,32
120,1737138005.890737,1081.8,309760,0.4289323091506958,35.19648361206055,157.46876525878906,-8.9169340133667,57.978271484375,108.40742492675781,32
121,1737138014.0436587,1091.8,312320,0.3881275951862335,48.35273361206055,-699.7969360351562,-8.818527221679688,-768.7626342773438,77.78426361083984,32
122,1737138022.0329707,1101.8,314880,0.4465745985507965,41.75117111206055,-135.16273498535156,-8.817427635192871,-200.23944091796875,73.89412689208984,32
123,1737138030.4227586,1106.8,317440,0.5826399326324463,51.41679763793945,301.24005126953125,-8.771071434020996,215.76528930664062,94.24581909179688,32
124,1737138038.5785363,1116.9,320000,0.5216926336288452,54.01874923706055,21.96419906616211,-8.820561408996582,-33.67521667480469,64.45997619628906,32
125,1737138049.1175272,1126.9,322560,0.5125174522399902,62.161720275878906,-44.464012145996094,-8.785919189453125,-91.84458923339844,56.16649627685547,32
126,1737138057.1756835,1136.9,325120,0.23272965848445892,48.07890701293945,-248.75790405273438,-8.695557594299316,-281.6498718261719,41.5875244140625,32
127,1737138065.8995743,1141.9,327680,0.5123001933097839,50.60273361206055,124.35104370117188,-8.639206886291504,83.41043853759766,49.57980728149414,32
128,1737138074.5221806,1151.9,330240,0.8547317981719971,61.517578125,389.3633117675781,-8.619885444641113,314.5030212402344,83.48016357421875,32
129,1737138082.8434083,1161.9,332800,0.5491133332252502,60.43671798706055,-479.5036315917969,-8.620201110839844,-535.8133544921875,64.929931640625,32
130,1737138091.2124007,1171.9,335360,0.3562827706336975,50.71601486206055,-332.3902587890625,-8.614550590515137,-381.441162109375,57.66548156738281,32
131,1737138099.469957,1176.9,337920,0.5950245261192322,52.75273513793945,485.0257568359375,-8.5614013671875,397.7790222167969,95.80813598632812,32
132,1737138107.658585,1186.9,340480,0.564278781414032,69.9066390991211,-327.125,-8.554465293884277,-391.31829833984375,72.74776458740234,32
133,1737138117.1361427,1196.9,343040,0.6041066646575928,59.12617111206055,429.462890625,-8.5485200881958,348.5644226074219,89.44700622558594,32
134,1737138125.4689837,1201.9,345600,0.5425958037376404,44.62773513793945,318.9832763671875,-8.56587028503418,191.058349609375,136.4907684326172,32
135,1737138133.8236277,1212.4,348160,0.4996485412120819,57.49726486206055,-425.8768310546875,-8.512290954589844,-504.6747131347656,87.31018829345703,32
136,1737138142.8749237,1222.4,350720,0.38052093982696533,52.529685974121094,-92.32794952392578,-8.524385452270508,-168.69235229492188,84.88878631591797,32
137,1737138151.8640924,1232.4,353280,0.6065660715103149,56.15234375,279.0877380371094,-8.565357208251953,182.24282836914062,105.4102783203125,32
138,1737138160.063467,1237.4,355840,0.5993194580078125,57.72968673706055,221.76535034179688,-8.499968528747559,113.7178726196289,116.54744720458984,32
139,1737138168.689003,1247.4,358400,0.6706002950668335,58.675392150878906,62.07554626464844,-8.602529525756836,-42.405006408691406,113.08308410644531,32
140,1737138177.3453717,1257.4,360960,0.5790812373161316,61.29413986206055,-169.39976501464844,-8.485366821289062,-231.08651733398438,70.172119140625,32
141,1737138185.2151124,1262.4,363520,0.4665962755680084,54.418357849121094,-145.91883850097656,-8.474722862243652,-240.3874053955078,102.94328308105469,32
142,1737138193.2257397,1272.4,366080,0.7990680932998657,50.306640625,393.7927551269531,-8.43159294128418,318.8694152832031,83.35491180419922,32
143,1737138201.2296977,1277.4,368640,0.710102379322052,63.85468673706055,76.38151550292969,-8.440275192260742,11.673171997070312,73.14862060546875,32
144,1737138209.3265312,1287.5,371200,0.48906832933425903,51.73046875,-86.17727661132812,-8.419934272766113,-149.26095581054688,71.50361633300781,32
145,1737138217.4902723,1297.5,373760,0.3503405451774597,58.071876525878906,-267.0455017089844,-8.360474586486816,-325.5374755859375,66.85245513916016,32
146,1737138225.595993,1302.5,376320,0.5967906713485718,48.445701599121094,-84.18681335449219,-8.343270301818848,-144.01708984375,68.17354583740234,32
147,1737138233.8235102,1312.5,378880,0.3748408555984497,58.067970275878906,-290.1219787597656,-8.24415111541748,-321.5093688964844,39.631526947021484,32
148,1737138241.8254318,1322.5,381440,0.8392981886863708,47.68632888793945,654.722900390625,-8.2370023727417,593.4197998046875,69.54007720947266,32
149,1737138249.8696966,1327.5,384000,0.441640168428421,56.890235900878906,-429.21087646484375,-8.238242149353027,-471.8083801269531,50.83576202392578,32
150,1737138257.7469556,1337.6,386560,0.5554591417312622,47.365623474121094,174.64955139160156,-8.250048637390137,104.57566833496094,78.32393646240234,32
151,1737138266.1696484,1342.6,389120,0.936738133430481,64.8589859008789,313.1969909667969,-8.167828559875488,252.19393920898438,69.17085266113281,32
152,1737138274.24308,1352.6,391680,0.5205750465393066,52.76679611206055,317.21697998046875,-8.14069938659668,248.35256958007812,77.00509643554688,32
153,1737138288.6080081,1367.6,394240,0.5740565657615662,59.60234451293945,-93.81371307373047,-8.1663236618042,-157.70620727539062,72.0588150024414,32
154,1737138300.8683903,1377.6,396800,0.5864999890327454,54.798828125,79.68287658691406,-8.093775749206543,19.50513458251953,68.27151489257812,32
155,1737138312.8676143,1392.6,399360,0.5605384111404419,57.1796875,6.839393615722656,-8.096626281738281,-78.71110534667969,93.64712524414062,32
156,1737138322.5798452,1402.6,401920,0.6043157577514648,39.153907775878906,-167.15281677246094,-8.052376747131348,-234.56170654296875,75.46127319335938,32
157,1737138331.2563589,1407.6,404480,0.560680091381073,66.29219055175781,-269.5793151855469,-8.00694751739502,-319.1645202636719,57.5921516418457,32
158,1737138341.0127661,1417.7,407040,0.7451089024543762,51.794921875,618.5614624023438,-7.9997239112854,553.3958740234375,73.1653060913086,32
159,1737138351.647004,1427.7,409600,0.28560009598731995,57.842185974121094,-68.72593688964844,-7.990858554840088,-125.11096954345703,64.37589263916016,32
160,1737138360.3837955,1437.7,412160,0.5116001963615417,50.580078125,-164.15890502929688,-8.002348899841309,-229.90139770507812,73.74484252929688,32
161,1737138369.1741617,1447.7,414720,0.6259179711341858,43.254295349121094,160.41220092773438,-8.025995254516602,91.3739013671875,77.0643081665039,32
162,1737138378.3310945,1457.7,417280,0.6769745945930481,57.04375076293945,574.123779296875,-7.9702887535095215,492.8063049316406,89.28772735595703,32
163,1737138386.9967015,1467.7,419840,0.579265296459198,48.78828048706055,-369.0467224121094,-7.986179828643799,-428.7652587890625,67.70469665527344,32
164,1737138396.059338,1472.7,422400,0.5901666879653931,51.814064025878906,473.3307189941406,-7.986509799957275,401.00946044921875,80.30777740478516,32
165,1737138406.9200926,1482.7,424960,0.46506816148757935,52.90937423706055,-469.0433654785156,-7.978170871734619,-525.0128173828125,63.94764709472656,32
166,1737138415.8021595,1492.7,427520,0.4130955636501312,64.4867172241211,-300.73040771484375,-7.984645843505859,-354.56414794921875,61.81839370727539,32
167,1737138424.9220786,1502.8,430080,0.7215555906295776,52.157814025878906,306.08770751953125,-7.994309425354004,219.48109436035156,94.60093688964844,32
168,1737138434.1903806,1512.8,432640,0.7050570249557495,64.732421875,133.980712890625,-7.983233451843262,73.306884765625,68.65705871582031,32
169,1737138442.7717466,1522.8,435200,0.6748422980308533,45.94648361206055,32.055076599121094,-8.005098342895508,-39.03380584716797,79.09397888183594,32
170,1737138451.8539505,1527.8,437760,0.8110243678092957,68.21211242675781,-283.3547668457031,-8.012274742126465,-335.61859130859375,60.27608108520508,32
171,1737138461.5191584,1537.8,440320,0.8398303389549255,42.51171875,373.4181823730469,-8.033368110656738,298.34637451171875,83.10515594482422,32
172,1737138469.701427,1547.8,442880,0.6963512897491455,54.73359298706055,-79.9855728149414,-8.008286476135254,-136.92361450195312,64.94632720947266,32
173,1737138478.1522725,1557.8,445440,0.5940870642662048,55.553123474121094,64.52922821044922,-7.994405746459961,3.600004196166992,68.92362976074219,32
174,1737138486.3957994,1562.8,448000,0.7862407565116882,52.94921875,224.3697967529297,-7.977188587188721,147.098876953125,85.24810791015625,32
175,1737138494.4338262,1572.8,450560,0.8118299245834351,59.11601638793945,-273.4862976074219,-7.941377639770508,-336.8763427734375,71.33143615722656,32
176,1737138502.6846862,1582.8,453120,0.7169563174247742,61.47539138793945,-143.7682342529297,-7.931405067443848,-196.9342498779297,61.09741973876953,32
177,1737138510.9889257,1587.8,455680,0.588036298751831,51.134376525878906,-106.18069458007812,-7.952210426330566,-183.46463012695312,85.23614501953125,32
178,1737138519.214198,1597.9,458240,0.6004284024238586,51.482032775878906,260.8170166015625,-7.915013790130615,177.43362426757812,91.29840087890625,32
179,1737138527.1654963,1607.9,460800,0.7763634324073792,62.075782775878906,-88.87673950195312,-7.887634754180908,-136.7708740234375,55.781768798828125,32
180,1737138535.2299461,1612.9,463360,0.5645771026611328,55.527732849121094,347.69989013671875,-7.8915205001831055,269.64923095703125,85.94217681884766,32
181,1737138543.3516152,1622.9,465920,0.5798125863075256,48.78046798706055,183.72845458984375,-7.885952949523926,116.23790740966797,75.37651062011719,32
182,1737138551.3596408,1627.9,468480,0.5254614353179932,53.677345275878906,-327.58740234375,-7.886624336242676,-386.92919921875,67.22842407226562,32
183,1737138560.1512716,1637.9,471040,0.5638846755027771,53.521873474121094,-86.60154724121094,-7.892381191253662,-152.18478393554688,73.47561645507812,32
184,1737138568.2039158,1647.9,473600,0.50880366563797,56.355079650878906,-320.2093200683594,-7.88246488571167,-383.5099182128906,71.18307495117188,32
185,1737138576.4863532,1652.9,476160,0.5802592039108276,44.521484375,-207.4879608154297,-7.885141372680664,-282.9377136230469,83.33489227294922,32
186,1737138584.7742233,1662.9,478720,0.52348393201828,55.358985900878906,-81.56268310546875,-7.888833522796631,-153.26629638671875,79.59244537353516,32
187,1737138593.0542498,1673.0,481280,0.5692558288574219,65.9164047241211,-53.61558151245117,-7.864598751068115,-114.2335205078125,68.48253631591797,32
188,1737138601.0678341,1678.0,483840,0.6837369799613953,55.26054763793945,105.56059265136719,-7.900306224822998,20.497039794921875,92.96385955810547,32
189,1737138609.4577982,1688.0,486400,0.6225918531417847,59.26054763793945,-146.07913208007812,-7.875303745269775,-203.07028198242188,64.86644744873047,32
190,1737138617.7632213,1698.0,488960,0.5505074858665466,40.62421798706055,-108.21565246582031,-7.909959316253662,-187.86573791503906,87.56004333496094,32
191,1737138625.8526814,1703.0,491520,0.9193413257598877,56.79023361206055,431.8865051269531,-7.858182907104492,372.9721984863281,66.7724838256836,32
192,1737138634.1225734,1713.0,494080,0.7576876282691956,49.139060974121094,237.3223419189453,-7.871382713317871,169.72438049316406,75.46935272216797,32
193,1737138642.2797909,1723.0,496640,0.590039849281311,46.67851638793945,65.25230407714844,-7.871965408325195,0.6024932861328125,72.52177429199219,32
194,1737138650.243013,1728.0,499200,0.6308937668800354,47.8828125,-282.381103515625,-7.866866588592529,-340.4924011230469,65.9781494140625,32
195,1737138658.3400373,1738.0,501760,0.5146362781524658,54.46953201293945,-429.4378662109375,-7.860037803649902,-487.9906005859375,66.41278076171875,32
