# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
44,1737198283.6351278,500.8,115200,0.15833333134651184,59.17695236206055,378.6814270019531,-8.742987632751465,211.98638916015625,175.43801879882812,32
45,1737198292.8108065,510.8,117760,0.14474999904632568,53.416015625,-428.62847900390625,-8.87075424194336,-502.6851501464844,82.92742156982422,32
46,1737198301.448517,520.8,120320,0.2888846695423126,67.25898742675781,880.2047729492188,-8.811810493469238,764.8423461914062,124.17427062988281,32
47,1737198310.1199489,525.8,122880,0.22820650041103363,66.24296569824219,102.03175354003906,-8.804168701171875,-4.217262268066406,115.05318450927734,32
48,1737198318.7108183,535.8,125440,0.5314188599586487,85.7417984008789,-489.6603088378906,-8.707661628723145,-591.2830200195312,110.33038330078125,32
49,1737198327.414997,545.9,128000,0.24904745817184448,66.7906265258789,-68.25006866455078,-8.704707145690918,-197.62342834472656,138.07806396484375,32
50,1737198336.105552,555.9,130560,0.2393549084663391,61.71796798706055,127.5463638305664,-8.694768905639648,27.08785629272461,109.15327453613281,32
51,1737198344.8950672,560.9,133120,0.3696579337120056,54.387107849121094,-356.6181945800781,-8.684727668762207,-453.2232666015625,105.289794921875,32
52,1737198353.5057266,570.9,135680,0.4575997591018677,68.2582015991211,412.6077880859375,-8.666006088256836,309.4834899902344,111.79031372070312,32
53,1737198362.088509,580.9,138240,0.19117844104766846,76.08671569824219,396.7204895019531,-8.596192359924316,294.8914489746094,110.42523956298828,32
54,1737198370.6996922,585.9,140800,0.3414073586463928,78.6753921508789,110.29349517822266,-8.526590347290039,8.736953735351562,110.0831298828125,32
55,1737198379.3848717,595.9,143360,0.3527836501598358,57.970314025878906,394.9610595703125,-8.517923355102539,287.35272216796875,116.12625122070312,32
56,1737198389.8788211,606.0,145920,0.278999924659729,75.48554992675781,-468.4345397949219,-8.514913558959961,-537.3945922851562,77.47498321533203,32
57,1737198400.1337707,616.0,148480,0.5363567471504211,76.99687194824219,274.27166748046875,-8.543710708618164,153.6832275390625,129.1321258544922,32
58,1737198408.7845454,626.0,151040,0.3050000071525574,65.03515625,161.1930389404297,-8.492867469787598,49.615501403808594,120.07040405273438,32
59,1737198417.5131001,636.0,153600,0.1688385009765625,84.0394515991211,-251.35281372070312,-8.606988906860352,-304.4250793457031,61.67925262451172,32
60,1737198426.2295146,646.1,156160,0.18853873014450073,74.0511703491211,-27.782236099243164,-8.683164596557617,-68.8465347290039,49.74746322631836,32
61,1737198434.823349,651.1,158720,0.5087364912033081,72.7464828491211,664.8018188476562,-8.532508850097656,600.4647827148438,72.86957550048828,32
62,1737198443.6199806,661.1,161280,0.30406656861305237,60.963279724121094,-485.5321350097656,-8.565775871276855,-544.1591796875,67.19281768798828,32
63,1737198452.4246297,671.1,163840,0.3404330909252167,66.7699203491211,-208.15211486816406,-8.511798858642578,-261.9188232421875,62.278507232666016,32
64,1737198461.2517116,681.1,166400,0.3926836848258972,69.3511734008789,-121.41232299804688,-8.51330852508545,-201.27078247070312,88.37176513671875,32
65,1737198470.5419848,686.1,168960,0.5979992747306824,73.9917984008789,264.5564880371094,-8.547255516052246,189.53091430664062,83.57282257080078,32
66,1737198479.2347474,696.1,171520,0.42714235186576843,81.3265609741211,264.73455810546875,-8.489226341247559,188.30857849121094,84.91521453857422,32
67,1737198487.7775176,706.1,174080,0.4763927459716797,85.4203109741211,123.14576721191406,-8.44979476928711,42.63538360595703,88.9601821899414,32
68,1737198496.3870387,716.1,176640,0.3225294351577759,71.55937194824219,-325.5346984863281,-8.441251754760742,-403.8117980957031,86.71835327148438,32
69,1737198505.0132601,721.2,179200,0.7003906965255737,85.0238265991211,526.8919677734375,-8.426969528198242,425.49139404296875,109.82752227783203,32
70,1737198513.6918752,731.2,181760,0.48582807183265686,61.50664138793945,71.40117645263672,-8.404424667358398,-44.40155029296875,124.2071533203125,32
71,1737198522.4194129,741.2,184320,0.23524987697601318,72.6714859008789,-49.664188385009766,-8.294964790344238,-113.17450714111328,71.80528259277344,32
72,1737198531.0789442,746.2,186880,0.4653806686401367,71.63398742675781,266.8279724121094,-8.27678394317627,169.816162109375,105.28860473632812,32
73,1737198539.7562823,756.2,189440,0.3911876082420349,65.4917984008789,4.682178497314453,-8.348941802978516,-82.7869644165039,95.81808471679688,32
74,1737198548.6946948,766.2,192000,0.3484281301498413,61.913673400878906,-65.1636734008789,-8.405070304870605,-159.9395751953125,103.18096923828125,32
75,1737198557.451569,776.3,194560,0.22056657075881958,59.32538986206055,-55.7009391784668,-8.44116497039795,-125.58368682861328,78.32391357421875,32
76,1737198566.2045066,781.3,197120,0.3041112422943115,96.86015319824219,56.888370513916016,-8.39500904083252,-16.676223754882812,81.95960235595703,32
77,1737198574.9324582,791.3,199680,0.5158277750015259,61.22265625,261.1875305175781,-8.477133750915527,184.16268920898438,85.5019760131836,32
78,1737198583.7218537,801.3,202240,0.40023553371429443,93.0628890991211,185.4530029296875,-8.321998596191406,124.54045104980469,69.23453521728516,32
79,1737198592.559982,811.3,204800,0.30539265275001526,77.2386703491211,52.279762268066406,-8.349096298217773,-26.331066131591797,86.95992279052734,32
80,1737198601.2318442,816.3,207360,0.581654965877533,85.3121109008789,21.466218948364258,-8.330888748168945,-38.51706314086914,68.31417083740234,32
81,1737198610.0129116,826.3,209920,0.5936248898506165,81.5542984008789,61.098548889160156,-8.260369300842285,-7.518533706665039,76.87744903564453,32
82,1737198618.9544759,836.3,212480,0.6350998282432556,84.61445617675781,67.7056884765625,-8.250104904174805,-2.8239173889160156,78.77970886230469,32
83,1737198627.5833719,846.3,215040,0.520361065864563,73.96757507324219,-264.9848327636719,-8.353240013122559,-327.23443603515625,70.60284423828125,32
84,1737198636.3147702,851.3,217600,0.40877413749694824,73.1410140991211,-152.4362030029297,-8.296700477600098,-212.29983520507812,68.16034698486328,32
85,1737198644.9899263,861.3,220160,0.5021239519119263,93.56758117675781,208.54396057128906,-8.216221809387207,163.1807861328125,53.57939147949219,32
86,1737198653.6842175,871.4,222720,0.5058642625808716,77.5757827758789,-774.0902099609375,-8.297514915466309,-840.6926879882812,74.89993286132812,32
87,1737198662.364251,881.4,225280,0.7595193982124329,86.8519515991211,6.604256629943848,-8.217795372009277,-67.92503356933594,82.74708557128906,32
88,1737198670.4496624,886.4,227840,0.6309995651245117,75.8179702758789,165.20228576660156,-8.23845100402832,66.73455810546875,106.70616912841797,32
89,1737198677.9769216,896.4,230400,0.5071995258331299,80.99531555175781,-490.60015869140625,-8.2174654006958,-559.6771240234375,77.29443359375,32
90,1737198686.371729,901.4,232960,0.5098121166229248,72.74336242675781,18.600215911865234,-8.1898832321167,-76.06108093261719,102.85118103027344,32
91,1737198695.2129185,911.4,235520,0.3643329441547394,72.8070297241211,383.9884033203125,-8.101388931274414,291.40863037109375,100.68115997314453,32
92,1737198703.9719665,921.4,238080,0.4017416834831238,69.853515625,200.1512908935547,-8.120680809020996,129.08595275878906,79.1860122680664,32
93,1737198713.0077486,931.4,240640,0.38581064343452454,77.82109069824219,-607.736083984375,-8.089847564697266,-675.6597900390625,76.0135498046875,32
94,1737198721.7799847,941.4,243200,0.558076798915863,74.28593444824219,736.6552124023438,-7.9973602294921875,647.4339599609375,97.21865844726562,32
95,1737198730.425162,946.4,245760,0.45921581983566284,71.3773422241211,-290.42376708984375,-8.105694770812988,-400.7107849121094,118.3927001953125,32
96,1737198739.201343,956.5,248320,0.4835662245750427,80.13671875,42.081260681152344,-8.085421562194824,-50.0570182800293,100.22370147705078,32
97,1737198748.0173545,966.5,250880,0.36755847930908203,82.10664367675781,-11.194239616394043,-8.0332670211792,-103.72422790527344,100.5632553100586,32
98,1737198756.805068,976.5,253440,0.44312459230422974,79.7152328491211,-48.66097640991211,-8.059596061706543,-125.57774353027344,84.97636413574219,32
99,1737198765.7617185,981.5,256000,0.5045197606086731,78.4214859008789,583.8331298828125,-8.027360916137695,491.631103515625,100.2293701171875,32
100,1737198774.460595,991.5,258560,0.496940553188324,72.37617492675781,-88.19918060302734,-8.027318000793457,-180.1873779296875,100.01551818847656,32
101,1737198783.1766777,1001.5,261120,0.5986246466636658,73.5425796508789,257.5589599609375,-7.974656581878662,143.80609130859375,121.72755432128906,32
102,1737198791.7389977,1011.5,263680,0.6043328642845154,93.61054992675781,-493.5743408203125,-7.957394123077393,-585.9842529296875,100.36729431152344,32
103,1737198800.3447998,1016.5,266240,0.5054330229759216,82.40116882324219,342.38775634765625,-7.971877098083496,246.212646484375,104.14698028564453,32
104,1737198808.8948717,1026.6,268800,0.43192657828330994,63.773048400878906,-25.125883102416992,-8.026594161987305,-165.09915161132812,147.99986267089844,32
105,1737198817.5045853,1036.6,271360,0.7571605443954468,90.859375,-151.99978637695312,-7.966238021850586,-274.37548828125,130.34193420410156,32
106,1737198826.1235123,1041.6,273920,0.5510849356651306,68.78047180175781,76.48121643066406,-8.001279830932617,-44.66578674316406,129.14828491210938,32
107,1737198834.8439736,1051.6,276480,0.528874397277832,72.79219055175781,578.5977172851562,-7.952322006225586,464.80145263671875,121.74858856201172,32
108,1737198843.4313662,1061.6,279040,0.6667361259460449,73.3472671508789,42.79948806762695,-7.968480587005615,-46.01033020019531,96.7782974243164,32
109,1737198852.1355512,1071.6,281600,0.4319721460342407,72.6097640991211,-418.1182861328125,-8.0300874710083,-504.69671630859375,94.60850524902344,32
110,1737198860.8875604,1076.6,284160,0.735727071762085,101.95625305175781,105.65875244140625,-7.9446258544921875,30.97549819946289,82.62788391113281,32
111,1737198869.7271082,1086.6,286720,0.41207125782966614,79.388671875,156.32550048828125,-8.03979206085205,93.43585205078125,70.929443359375,32
112,1737198878.5183518,1096.6,289280,0.5478458404541016,80.267578125,-285.87432861328125,-8.030571937561035,-344.46099853515625,66.61724853515625,32
113,1737198887.2458405,1106.6,291840,0.8163920640945435,80.68632507324219,-130.10702514648438,-8.013725280761719,-191.26528930664062,69.1719970703125,32
114,1737198894.978528,1111.7,294400,0.4046784043312073,73.70625305175781,-15.219115257263184,-7.934382438659668,-60.029666900634766,52.74493408203125,32
115,1737198902.7149227,1121.7,296960,0.583916425704956,76.3179702758789,-85.26058959960938,-7.949278831481934,-133.9677734375,56.65645980834961,32
116,1737198911.446921,1126.7,299520,0.5647075772285461,81.0328140258789,131.6835174560547,-7.85555362701416,88.07801818847656,51.461055755615234,32
117,1737198921.3041887,1136.7,302080,0.640086829662323,77.2242202758789,182.64610290527344,-7.760564804077148,141.169677734375,49.23698806762695,32
118,1737198930.224954,1146.7,304640,0.6348178386688232,80.2249984741211,-117.70101165771484,-7.796807289123535,-169.93325805664062,60.029056549072266,32
119,1737198940.2503035,1156.7,307200,0.5573544502258301,77.5257797241211,-209.84042358398438,-7.813377380371094,-263.5836181640625,61.55656433105469,32
120,1737198950.5062792,1166.7,309760,0.5445425510406494,81.3121109008789,185.40496826171875,-7.798728942871094,127.5295181274414,65.6741943359375,32
121,1737198961.1488552,1176.7,312320,0.609211802482605,75.5628890991211,386.97711181640625,-7.845028877258301,283.7815856933594,111.0405502319336,32
122,1737198971.0362005,1186.7,314880,0.5954610109329224,78.603515625,426.10968017578125,-7.880136966705322,325.63616943359375,108.3536376953125,32
123,1737198980.5604355,1196.8,317440,0.4242752194404602,79.65625,-147.0220947265625,-7.885979175567627,-232.84463500976562,93.70853424072266,32
124,1737198990.0285873,1207.2,320000,0.5923095345497131,81.671875,-191.06910705566406,-7.926209926605225,-274.7311706542969,91.58827209472656,32
125,1737198999.6699111,1217.2,322560,0.5689650774002075,81.58515930175781,292.81121826171875,-7.849298477172852,194.43751525878906,106.22300720214844,32
126,1737199009.303224,1227.2,325120,0.5970730185508728,81.9609375,-250.07627868652344,-7.911761283874512,-327.75677490234375,85.59225463867188,32
127,1737199021.6102672,1237.2,327680,0.5595476627349854,78.7269515991211,-36.95109939575195,-7.8853960037231445,-136.9932403564453,107.92753601074219,32
128,1737199031.373523,1247.3,330240,0.40675657987594604,66.99491882324219,-583.7587890625,-7.955904006958008,-642.5339965820312,66.73112487792969,32
129,1737199043.1036532,1262.3,332800,0.6592853665351868,68.794921875,264.3388366699219,-7.910475254058838,193.00469970703125,79.24459838867188,32
130,1737199054.4412856,1272.3,335360,0.5199991464614868,84.7007827758789,-61.2613639831543,-7.879847526550293,-155.47866821289062,102.09715270996094,32
131,1737199064.9641538,1282.3,337920,0.5384399890899658,72.1781234741211,42.23613739013672,-7.856378078460693,-15.203010559082031,65.29552459716797,32
132,1737199075.5433936,1292.3,340480,0.5823583602905273,74.4742202758789,-418.74322509765625,-7.87148904800415,-478.95050048828125,68.0787582397461,32
133,1737199085.7615736,1302.3,343040,0.9691189527511597,88.87577819824219,647.6277465820312,-7.769730567932129,562.4486083984375,92.94882202148438,32
134,1737199095.479762,1312.3,345600,0.5346940755844116,71.46406555175781,95.94415283203125,-7.864299774169922,12.517513275146484,91.29094696044922,32
135,1737199104.981643,1322.3,348160,0.5618330836296082,88.14335632324219,376.13299560546875,-7.855161666870117,288.9933776855469,94.99476623535156,32
136,1737199114.4424107,1332.3,350720,0.6012751460075378,65.09257507324219,826.765869140625,-7.930627346038818,689.3568115234375,145.33966064453125,32
137,1737199124.2489855,1342.4,353280,0.5419082045555115,70.6156234741211,-352.0744934082031,-7.963109493255615,-421.36566162109375,77.25426483154297,32
138,1737199133.77182,1352.4,355840,0.43411973118782043,79.68437194824219,-91.54663848876953,-7.9286627769470215,-168.4922332763672,84.87425994873047,32
139,1737199143.1322694,1362.4,358400,0.5649684071540833,85.5660171508789,211.36929321289062,-7.915153980255127,109.64917755126953,109.63526916503906,32
140,1737199152.4517763,1372.4,360960,0.7440733909606934,87.5484390258789,173.0863494873047,-7.922527313232422,65.91226959228516,115.09660339355469,32
141,1737199161.6507306,1377.4,363520,0.6026243567466736,72.39765930175781,89.81824493408203,-7.960513591766357,0.315185546875,97.46356964111328,32
142,1737199171.1278303,1387.4,366080,0.7990617156028748,85.98124694824219,-323.3301696777344,-7.876858234405518,-407.19110107421875,91.73777770996094,32
143,1737199180.5735343,1397.4,368640,0.4896426200866699,79.083984375,218.4412384033203,-7.889383316040039,120.93048858642578,105.40013122558594,32
144,1737199189.8861141,1407.4,371200,0.4875381290912628,73.4164047241211,-466.3494873046875,-7.894427299499512,-530.1893920898438,71.73434448242188,32
145,1737199199.3565748,1417.4,373760,0.7151325345039368,75.0699234008789,117.70299530029297,-7.850567817687988,53.13037872314453,72.42318725585938,32
146,1737199208.6102362,1427.5,376320,0.5727993845939636,81.7367172241211,-596.9041137695312,-7.947869300842285,-667.9142456054688,78.9580307006836,32
147,1737199218.1317663,1437.5,378880,0.5873919725418091,74.326171875,-414.1566467285156,-7.893410682678223,-483.6154479980469,77.35221099853516,32
148,1737199227.8049805,1447.5,381440,0.4747617244720459,73.1566390991211,791.4521484375,-7.887685298919678,678.5513305664062,120.78854370117188,32
149,1737199237.0498135,1452.5,384000,0.9622266292572021,99.7406234741211,388.4830627441406,-7.836548328399658,310.6787414550781,85.64087677001953,32
150,1737199246.234244,1462.5,386560,0.510713517665863,76.45390319824219,15.825078010559082,-7.956637382507324,-80.34567260742188,104.12738800048828,32
151,1737199255.5404115,1472.5,389120,0.5748329162597656,84.68476867675781,-190.68482971191406,-7.8649516105651855,-259.2386169433594,76.4187240600586,32
152,1737199265.73982,1482.6,391680,0.47563308477401733,77.37773132324219,268.8568420410156,-7.873076438903809,183.3385009765625,93.39143371582031,32
153,1737199275.4783263,1492.6,394240,0.4582492411136627,80.1449203491211,-217.99954223632812,-7.924932956695557,-319.7227783203125,109.64816284179688,32
154,1737199286.1930945,1502.6,396800,0.7271463871002197,80.62577819824219,-530.0527954101562,-7.953244209289551,-580.8854370117188,58.78590393066406,32
155,1737199296.196834,1512.6,399360,0.7478140592575073,80.91679382324219,311.3897399902344,-7.985010147094727,258.0747375488281,61.30001449584961,32
156,1737199306.00307,1522.6,401920,0.45878180861473083,80.26289367675781,-215.75555419921875,-8.001591682434082,-253.94247436523438,46.188514709472656,32
157,1737199315.7448874,1532.6,404480,0.5101590156555176,75.0199203491211,467.94073486328125,-7.968188285827637,402.0196533203125,73.88929748535156,32
158,1737199325.1956284,1542.6,407040,0.32723498344421387,70.63398742675781,82.95128631591797,-8.059134483337402,-10.938282012939453,101.9487075805664,32
159,1737199334.6198194,1552.6,409600,0.7580896615982056,97.94258117675781,5.784419059753418,-7.969033241271973,-47.397865295410156,61.15131759643555,32
160,1737199344.5198407,1562.6,412160,0.603814423084259,73.7710952758789,-48.471405029296875,-7.9925217628479,-112.44474792480469,71.96586608886719,32
161,1737199353.8391254,1572.7,414720,0.4947997033596039,69.79374694824219,-343.2848205566406,-7.967024326324463,-416.82672119140625,81.5089111328125,32
162,1737199363.321355,1582.7,417280,0.6005328893661499,91.2542953491211,-49.087005615234375,-7.9086594581604,-98.85650634765625,57.67816162109375,32
163,1737199372.3219297,1587.7,419840,0.7095547914505005,86.7757797241211,282.16607666015625,-7.9070844650268555,224.80564880371094,65.26749420166016,32
164,1737199381.4069312,1597.7,422400,0.4585195481777191,79.7421875,-186.6259765625,-7.8776774406433105,-243.42169189453125,64.67338562011719,32
165,1737199390.4696226,1607.7,424960,0.6919609904289246,84.08515930175781,-139.77345275878906,-7.888996124267578,-186.81817626953125,54.93372344970703,32
166,1737199399.3994586,1617.7,427520,0.39623963832855225,81.00898742675781,195.04916381835938,-7.871548175811768,132.94760131835938,69.97311401367188,32
167,1737199408.2706687,1627.7,430080,0.7761074900627136,69.50508117675781,631.5166625976562,-7.870589256286621,548.6334228515625,90.75383758544922,32
168,1737199417.008503,1632.7,432640,0.7470349073410034,83.80000305175781,47.352088928222656,-7.845623970031738,-17.740665435791016,72.9383773803711,32
169,1737199426.2222953,1642.7,435200,0.5610548853874207,79.86015319824219,-237.2336883544922,-7.9191060066223145,-293.88079833984375,64.56621551513672,32
170,1737199435.3940992,1652.7,437760,0.6122132539749146,90.42265319824219,69.26619720458984,-7.869723320007324,16.33769989013672,60.7982177734375,32
171,1737199444.715597,1662.7,440320,0.7825998067855835,83.58906555175781,331.2642517089844,-7.8774895668029785,272.09423828125,67.04751586914062,32
172,1737199453.544551,1672.8,442880,0.8559252619743347,85.82148742675781,-249.77252197265625,-7.864113807678223,-310.0509948730469,68.14259338378906,32
173,1737199462.3046072,1677.8,445440,0.8006235957145691,90.50468444824219,-379.2850646972656,-7.844997406005859,-431.26641845703125,59.826351165771484,32
174,1737199470.9871507,1687.8,448000,0.6398327946662903,80.49882507324219,-176.71363830566406,-7.85167121887207,-224.94525146484375,56.083282470703125,32
175,1737199480.8393795,1697.8,450560,0.49451953172683716,84.6285171508789,156.3825225830078,-7.787247180938721,109.26834869384766,54.90142822265625,32
176,1737199492.337259,1707.8,453120,0.6055412888526917,82.2855453491211,157.74085998535156,-7.825321197509766,85.85171508789062,79.71446228027344,32
177,1737199504.449879,1722.8,455680,0.6259727478027344,67.57304382324219,368.6943664550781,-7.894750595092773,257.0019226074219,119.58718872070312,32
178,1737199515.2975402,1732.8,458240,0.3302997052669525,65.462890625,-552.831298828125,-7.924434661865234,-610.7275390625,65.82069396972656,32
179,1737199526.964214,1742.8,460800,0.7421107292175293,86.5390625,25.69731903076172,-7.844098091125488,-28.555171966552734,62.096588134765625,32
180,1737199541.8889828,1757.9,463360,0.24519065022468567,74.00468444824219,-137.19873046875,-7.858560562133789,-207.22927856445312,77.88911437988281,32
181,1737199553.1638052,1772.9,465920,0.5037930011749268,80.462890625,-189.52542114257812,-7.819128036499023,-241.09024047851562,59.383941650390625,32
182,1737199563.839915,1782.9,468480,0.6176742315292358,81.62382507324219,-436.19390869140625,-7.80379581451416,-471.85601806640625,43.46590805053711,32
183,1737199572.6688402,1787.9,471040,0.5777995586395264,82.1328125,-79.62322998046875,-7.771636486053467,-123.04779815673828,51.196205139160156,32
184,1737199581.7026696,1797.9,473600,0.8846287727355957,89.322265625,487.71429443359375,-7.752141952514648,424.2983093261719,71.16812133789062,32
185,1737199590.9079847,1808.2,476160,0.5869498252868652,79.3160171508789,230.50253295898438,-7.775484561920166,172.818603515625,65.45941925048828,32
186,1737199600.01934,1818.2,478720,0.47836628556251526,69.173828125,-110.96253967285156,-7.811229705810547,-160.89654541015625,57.745235443115234,32
187,1737199609.2147806,1828.2,481280,0.5663841962814331,67.3882827758789,16.640979766845703,-7.808429718017578,-44.370391845703125,68.8198013305664,32
188,1737199618.2324843,1838.2,483840,0.48732367157936096,80.5796890258789,-70.60430908203125,-7.778103828430176,-125.56222534179688,62.736019134521484,32
189,1737199627.5988019,1843.2,486400,0.7386202216148376,70.31640625,529.5829467773438,-7.767047882080078,447.5402526855469,89.80975341796875,32
190,1737199636.7849839,1853.2,488960,0.5580626726150513,79.7269515991211,231.22044372558594,-7.72706413269043,161.70025634765625,77.24726104736328,32
191,1737199645.8622875,1863.3,491520,0.5817326903343201,74.37968444824219,475.2860107421875,-7.748106956481934,384.53741455078125,98.49671173095703,32
192,1737199655.1479473,1873.3,494080,0.8487991094589233,88.375,508.747802734375,-7.694709300994873,429.2337646484375,87.208740234375,32
193,1737199664.1214294,1883.3,496640,0.5331608653068542,67.57421875,-169.1363983154297,-7.759824752807617,-236.9472198486328,75.57064819335938,32
194,1737199674.1867828,1893.3,499200,0.5341109037399292,83.99491882324219,274.8427429199219,-7.719450950622559,210.5460968017578,72.01610565185547,32
195,1737199683.7713077,1903.3,501760,0.5174227356910706,86.119140625,163.59237670898438,-7.719766139984131,103.49815368652344,67.81399536132812,32
