# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
29,1737364778.3058586,317.3,76800,0.1019168570637703,61.87968826293945,328.1982727050781,-10.502960205078125,132.18484497070312,206.51638793945312,32
30,1737364787.3541515,327.3,79360,0.09196016192436218,65.8492202758789,-163.87342834472656,-10.330205917358398,-292.7125244140625,139.16929626464844,32
31,1737364797.5044978,337.4,81920,0.023151542991399765,64.2855453491211,434.4113464355469,-10.287510871887207,276.75579833984375,167.9430694580078,32
32,1737364807.6744144,347.5,84480,0.25252652168273926,58.87031173706055,495.7156677246094,-10.266833305358887,309.3962707519531,196.58624267578125,32
33,1737364817.7250373,357.6,87040,0.05700010806322098,60.88788986206055,-522.0593872070312,-10.230658531188965,-664.8031005859375,152.974365234375,32
34,1737364827.291328,367.7,89600,0.2565136253833771,55.45390701293945,656.8798828125,-10.222455978393555,388.49591064453125,278.6064453125,32
35,1737364837.255704,377.7,92160,0.016381021589040756,49.93828201293945,-1639.399169921875,-10.128287315368652,-1751.1639404296875,121.89301300048828,32
36,1737364846.9801474,387.8,94720,0.12135904282331467,56.18476486206055,120.97157287597656,-10.112730026245117,-103.05534362792969,234.1396484375,32
37,1737364856.4661274,397.8,97280,0.37231725454330444,59.46367263793945,501.0901794433594,-10.13150691986084,325.9703369140625,185.25132751464844,32
38,1737364866.372699,407.8,99840,0.2480314075946808,53.777732849121094,16.85662078857422,-10.113640785217285,-128.86993408203125,155.84019470214844,32
39,1737364876.4720497,417.8,102400,0.14660422503948212,46.056640625,-687.5457763671875,-9.92288875579834,-783.0465087890625,105.42362976074219,32
40,1737364886.0952442,427.8,104960,0.09164711087942123,49.201171875,-340.711181640625,-9.864416122436523,-422.84686279296875,92.00009155273438,32
41,1737364896.2857535,437.9,107520,0.0925123542547226,52.81640625,-98.54885864257812,-9.768211364746094,-162.4939422607422,73.71329498291016,32
42,1737364906.0962865,447.9,110080,0.2583201229572296,62.90937423706055,451.6471252441406,-9.718541145324707,372.4508972167969,88.91477966308594,32
43,1737364916.148859,457.9,112640,0.18127599358558655,66.37187194824219,143.0504913330078,-9.59139633178711,58.89971923828125,93.74217224121094,32
44,1737364927.040859,467.9,115200,0.167878195643425,55.121482849121094,-159.0889434814453,-9.550654411315918,-236.56851196289062,87.03022766113281,32
45,1737364936.9609692,477.9,117760,0.5054066181182861,72.1070327758789,398.5198059082031,-9.377889633178711,332.59918212890625,75.29853820800781,32
46,1737364947.129368,488.0,120320,0.132000133395195,51.990234375,-17.058631896972656,-9.401061058044434,-85.92986297607422,78.27229309082031,32
47,1737364959.557338,498.0,122880,0.13848590850830078,55.566017150878906,-6.261754989624023,-9.325326919555664,-63.187625885009766,66.2511978149414,32
48,1737364971.655493,513.0,125440,0.29258719086647034,50.544532775878906,72.37364196777344,-9.252119064331055,-26.55841064453125,108.18417358398438,32
49,1737364983.58417,523.1,128000,0.22090013325214386,59.687889099121094,48.14549255371094,-9.042156219482422,-3.900604248046875,61.088253021240234,32
50,1737364994.863252,533.3,130560,0.38537535071372986,59.69414138793945,-133.21812438964844,-9.100833892822266,-183.75418090820312,59.63689041137695,32
51,1737365006.3343773,548.4,133120,0.04968011751770973,47.808982849121094,-481.1334228515625,-9.1765775680542,-523.1690673828125,51.21220397949219,32
52,1737365017.3103757,558.4,135680,0.33247390389442444,53.33710861206055,340.09295654296875,-9.157788276672363,276.5568542480469,72.69388580322266,32
53,1737365030.1661203,568.8,138240,0.27488574385643005,45.87187576293945,648.479248046875,-9.151642799377441,534.9567260742188,122.67420959472656,32
54,1737365041.926481,584.1,140800,0.34719526767730713,51.766014099121094,585.6908569335938,-9.152037620544434,433.8786926269531,160.96417236328125,32
55,1737365054.5671272,594.3,143360,0.38663917779922485,58.822654724121094,330.1329650878906,-9.169890403747559,246.22091674804688,93.08195495605469,32
56,1737365068.2682133,609.7,145920,0.23697388172149658,56.322265625,-280.72479248046875,-9.039570808410645,-365.4144287109375,93.72921752929688,32
57,1737365080.5052943,619.8,148480,0.3541894853115082,54.59062576293945,-259.4216613769531,-9.136024475097656,-332.7693786621094,82.48372650146484,32
58,1737365089.567348,629.8,151040,0.41618022322654724,58.23906326293945,-105.04754638671875,-9.093265533447266,-230.91567993164062,134.96139526367188,32
59,1737365099.2104487,639.8,153600,0.13513970375061035,55.836326599121094,-374.577880859375,-9.048465728759766,-450.4445495605469,84.91514587402344,32
60,1737365109.5969687,650.0,156160,0.3515406847000122,53.705467224121094,745.6864013671875,-9.096372604370117,611.7582397460938,143.0245361328125,32
61,1737365120.3749917,660.4,158720,0.5583058595657349,53.65156173706055,229.3639678955078,-9.10673713684082,129.9319305419922,108.53877258300781,32
62,1737365131.2641072,670.5,161280,0.45062530040740967,65.6304702758789,-179.22210693359375,-8.970036506652832,-268.7644958496094,98.51242065429688,32
63,1737365143.8182695,685.6,163840,0.6212053298950195,51.205078125,847.2632446289062,-8.949187278747559,713.0487060546875,143.1636962890625,32
64,1737365154.6731071,695.6,166400,0.2471557855606079,55.35546875,-593.6582641601562,-8.933372497558594,-642.8255004882812,58.100582122802734,32
65,1737365167.9565558,706.0,168960,0.33398017287254333,49.244529724121094,-79.70368194580078,-8.936223983764648,-197.1109619140625,126.343505859375,32
66,1737365180.8771894,721.2,171520,0.3230834901332855,57.476173400878906,131.7275390625,-8.916893005371094,35.010902404785156,105.63352966308594,32
67,1737365195.3197222,736.2,174080,0.56302809715271,62.88671875,484.8529968261719,-8.868212699890137,385.0362243652344,108.68500518798828,32
68,1737365208.3115895,746.4,176640,0.30844029784202576,51.357810974121094,-482.6396484375,-8.912734985351562,-568.236328125,94.50942993164062,32
69,1737365221.846356,761.7,179200,0.5193502306938171,55.206642150878906,664.6417236328125,-8.872640609741211,544.8775634765625,128.6367645263672,32
70,1737365234.358193,772.4,181760,0.43147948384284973,49.545310974121094,49.197357177734375,-8.913433074951172,-59.56245040893555,117.6732406616211,32
71,1737365248.7391794,787.5,184320,0.2778252065181732,46.900001525878906,-352.3125305175781,-8.823688507080078,-421.008056640625,77.51922607421875,32
72,1737365263.073222,802.7,186880,0.6319645643234253,43.4921875,214.44386291503906,-8.893871307373047,105.81853485107422,117.51920318603516,32
73,1737365275.9385812,813.4,189440,0.29614654183387756,45.2109375,-16.87370491027832,-8.773698806762695,-101.36009979248047,93.26009368896484,32
74,1737365290.2587578,828.7,192000,0.44362810254096985,47.47343826293945,491.2182312011719,-8.842172622680664,353.2327880859375,146.82760620117188,32
75,1737365302.8988092,843.8,194560,0.42861929535865784,63.896484375,-429.0040588378906,-8.838369369506836,-520.1866455078125,100.02096557617188,32
76,1737365316.9298,859.2,197120,0.22943346202373505,57.05546951293945,-146.39752197265625,-8.777193069458008,-202.65489196777344,65.03456115722656,32
77,1737365330.4540458,869.8,199680,0.41609320044517517,51.00273513793945,-209.1927947998047,-8.74409294128418,-273.1063232421875,72.65762329101562,32
78,1737365343.5884645,884.8,202240,0.5544002056121826,57.15625,405.22882080078125,-8.739985466003418,337.1543884277344,76.81441497802734,32
79,1737365356.3724802,894.9,204800,0.35565024614334106,51.230079650878906,-378.6990966796875,-8.731742858886719,-444.79058837890625,74.8232421875,32
80,1737365369.055389,910.6,207360,0.44956275820732117,55.626564025878906,566.068359375,-8.709114074707031,452.8612976074219,121.91619110107422,32
81,1737365381.873535,920.6,209920,0.3533543646335602,48.939064025878906,87.68008422851562,-8.69900131225586,-8.117691040039062,104.49678039550781,32
82,1737365396.2328174,935.6,212480,0.5281466245651245,62.113670349121094,-44.05864715576172,-8.604302406311035,-101.9567642211914,66.5024185180664,32
83,1737365410.3902104,950.7,215040,0.47197166085243225,56.62109375,429.42987060546875,-8.488450050354004,364.8048400878906,73.11351013183594,32
84,1737365423.0247166,960.9,217600,0.3801821768283844,55.85468673706055,-339.3577575683594,-8.541895866394043,-396.7947082519531,65.97884368896484,32
85,1737365437.1124442,976.4,220160,0.5122190713882446,59.571876525878906,-95.82195281982422,-8.430346488952637,-132.6876678466797,45.296058654785156,32
86,1737365449.5728,991.5,222720,0.540543258190155,57.914451599121094,189.33743286132812,-8.378763198852539,143.25279235839844,54.46340560913086,32
87,1737365462.3307304,1001.9,225280,0.6277225017547607,52.36211013793945,293.6446838378906,-8.420604705810547,230.6361083984375,71.42916870117188,32
88,1737365477.1985378,1017.4,227840,0.47229453921318054,62.22343826293945,-249.06900024414062,-8.424676895141602,-311.07940673828125,70.4350814819336,32
89,1737365492.0807347,1034.2,230400,0.47136184573173523,55.01640701293945,-75.55132293701172,-8.463682174682617,-159.2244873046875,92.13684844970703,32
90,1737365505.1319711,1044.2,232960,0.5289739370346069,51.828514099121094,579.0609741210938,-8.409989356994629,504.2523193359375,83.21865844726562,32
91,1737365519.9615817,1059.3,235520,0.6048502922058105,57.584373474121094,-432.72113037109375,-8.453556060791016,-476.7401123046875,52.4725227355957,32
92,1737365533.3217444,1074.5,238080,0.37520959973335266,52.44609451293945,-291.01519775390625,-8.446858406066895,-339.32843017578125,56.76010513305664,32
93,1737365547.7711837,1089.7,240640,0.5568961501121521,55.634376525878906,196.4223175048828,-8.40524959564209,129.31390380859375,75.51365661621094,32
94,1737365559.8533685,1099.8,243200,0.514866828918457,51.88554763793945,279.8570556640625,-8.408821105957031,209.7672576904297,78.49861907958984,32
95,1737365573.9116218,1115.5,245760,0.6750715970993042,55.08086013793945,326.7312927246094,-8.365435600280762,242.1884765625,92.90827178955078,32
96,1737365587.85928,1125.6,248320,0.3847001791000366,43.02421951293945,-82.16964721679688,-8.408476829528809,-161.10235595703125,87.3411865234375,32
97,1737365601.8846264,1141.5,250880,0.42380014061927795,51.97343826293945,-126.44105529785156,-8.374671936035156,-197.309814453125,79.2434310913086,32
98,1737365617.9571674,1156.7,253440,0.4052559733390808,43.982421875,-159.7997283935547,-8.329753875732422,-213.97695922851562,62.506996154785156,32
99,1737365635.967129,1177.3,256000,0.4174618422985077,55.974609375,225.2501983642578,-8.29851245880127,162.25106811523438,71.29764556884766,32
100,1737365652.9779751,1193.1,258560,0.4368651509284973,63.21796798706055,-499.77532958984375,-8.28912353515625,-535.6854858398438,44.19926834106445,32
101,1737365668.2944312,1208.4,261120,0.5885351300239563,55.676170349121094,279.0940856933594,-8.293367385864258,205.29977416992188,82.08767700195312,32
102,1737365676.657029,1214.1,263680,0.5677807331085205,64.23515319824219,-50.06623840332031,-8.322616577148438,-117.4781723022461,75.73455047607422,32
103,1737365685.4261308,1224.1,266240,0.6885886192321777,58.38788986206055,33.036624908447266,-8.320464134216309,-20.621368408203125,61.978458404541016,32
104,1737365697.0898468,1239.2,268800,0.3611491620540619,54.41093826293945,-166.079345703125,-8.381656646728516,-211.01112365722656,53.31342697143555,32
105,1737365705.5983639,1244.2,271360,0.643833577632904,50.42890548706055,222.05117797851562,-8.408958435058594,177.83253479003906,52.627601623535156,32
106,1737365714.7758167,1254.2,273920,0.4846983850002289,53.52070236206055,-42.86042404174805,-8.398326873779297,-93.0931396484375,58.63104248046875,32
107,1737365723.6355014,1264.2,276480,0.4559593200683594,49.353904724121094,-25.745845794677734,-8.412816047668457,-67.08856964111328,49.75553894042969,32
108,1737365732.3230412,1274.2,279040,0.6959691047668457,59.33710861206055,455.7873840332031,-8.362507820129395,420.1922607421875,43.9576530456543,32
109,1737365742.3363454,1284.2,281600,0.4689798951148987,61.73554611206055,-86.21949768066406,-8.40391731262207,-124.56982421875,46.754241943359375,32
110,1737365750.8199403,1289.2,284160,0.7882859706878662,52.416015625,354.90325927734375,-8.360330581665039,319.2529602050781,44.0106086730957,32
111,1737365759.523293,1299.2,286720,0.6557023525238037,54.486717224121094,333.061279296875,-8.395956993103027,278.94329833984375,62.51395034790039,32
112,1737365769.5000424,1309.5,289280,0.6276430487632751,54.803123474121094,-176.38401794433594,-8.429763793945312,-224.66781616210938,56.71356964111328,32
113,1737365779.514356,1319.9,291840,0.33788907527923584,55.87382888793945,-345.2416687011719,-8.36309814453125,-377.02032470703125,40.14175796508789,32
114,1737365791.3929253,1330.0,294400,0.42384016513824463,44.92656326293945,-125.74999237060547,-8.387782096862793,-182.9374542236328,65.57524108886719,32
115,1737365802.3794682,1341.1,296960,0.5571717619895935,51.216407775878906,228.54342651367188,-8.393341064453125,189.71365356445312,47.223121643066406,32
116,1737365811.5475957,1351.6,299520,0.4965350925922394,54.429298400878906,215.6226043701172,-8.375051498413086,154.81796264648438,69.1796875,32
117,1737365825.1115916,1367.0,302080,0.634639322757721,62.90156173706055,58.36545944213867,-8.357455253601074,7.803314208984375,58.91960144042969,32
118,1737365834.847914,1377.0,304640,0.657481849193573,50.345314025878906,176.42800903320312,-8.43394660949707,104.30902099609375,80.55293273925781,32
119,1737365844.523182,1382.0,307200,0.5817780494689941,60.390235900878906,265.73248291015625,-8.403438568115234,184.31524658203125,89.82068634033203,32
120,1737365853.2760837,1392.1,309760,0.5068057775497437,57.7734375,156.22325134277344,-8.434622764587402,110.98332214355469,53.67455291748047,32
121,1737365862.4601421,1402.1,312320,0.5433257818222046,50.94218826293945,-145.03945922851562,-8.465917587280273,-197.5155487060547,60.94200134277344,32
122,1737365871.2654483,1412.1,314880,0.49093493819236755,46.123435974121094,147.78102111816406,-8.425009727478027,77.6422119140625,78.56381225585938,32
123,1737365881.3365693,1422.1,317440,0.4906224012374878,57.480857849121094,-0.08608150482177734,-8.392027854919434,-69.66886901855469,77.97481536865234,32
124,1737365896.5411296,1438.4,320000,0.6741862893104553,60.081642150878906,131.66734313964844,-8.380972862243652,74.99722290039062,65.05109405517578,32
125,1737365915.4031413,1453.5,322560,0.5307844877243042,41.349609375,-42.62129211425781,-8.410148620605469,-94.2305679321289,60.01942443847656,32
126,1737365931.9513898,1469.0,325120,0.5699768662452698,53.671485900878906,-306.2348327636719,-8.364130020141602,-350.2586364746094,52.387935638427734,32
127,1737365948.023779,1485.7,327680,0.7795752882957458,55.615234375,79.59396362304688,-8.336423873901367,36.498497009277344,51.43189239501953,32
128,1737365963.395895,1501.5,330240,0.3826732933521271,49.406639099121094,-533.289306640625,-8.362696647644043,-573.0078735351562,48.08123779296875,32
129,1737365975.964261,1517.2,332800,0.4613402485847473,54.691017150878906,-277.881103515625,-8.338674545288086,-320.4040832519531,50.861656188964844,32
130,1737365987.974049,1527.2,335360,0.5300427675247192,57.683982849121094,-87.52254486083984,-8.325308799743652,-123.64894104003906,44.45170974731445,32
131,1737366001.1368594,1542.3,337920,0.5393335819244385,49.640625,-23.332582473754883,-8.306859970092773,-59.509586334228516,44.483863830566406,32
132,1737366017.9847975,1557.6,340480,0.5203278064727783,44.237892150878906,199.98699951171875,-8.31147289276123,151.62295532226562,56.67551803588867,32
133,1737366035.5310369,1573.5,343040,0.5304696559906006,40.994529724121094,-24.360828399658203,-8.294147491455078,-67.5264663696289,51.45978546142578,32
134,1737366053.0545926,1594.1,345600,0.6230787634849548,49.234375,-16.104888916015625,-8.273731231689453,-49.56151580810547,41.7303581237793,32
135,1737366071.9237363,1614.3,348160,0.5878601670265198,44.307029724121094,317.2274169921875,-8.3102388381958,265.8685607910156,59.66908645629883,32
136,1737366090.5643394,1629.5,350720,0.559620201587677,46.529296875,512.1424560546875,-8.286153793334961,456.100341796875,64.32827758789062,32
137,1737366105.7260077,1644.8,353280,0.6038462519645691,44.978904724121094,-64.00991821289062,-8.283293724060059,-111.42347717285156,55.69685363769531,32
138,1737366120.2080667,1660.2,355840,0.45815011858940125,37.474220275878906,-64.7251205444336,-8.27989673614502,-108.677001953125,52.23177719116211,32
139,1737366136.3111446,1675.2,358400,0.3937552273273468,39.737892150878906,-140.89523315429688,-8.245603561401367,-184.11428833007812,51.46465301513672,32
140,1737366153.1220212,1690.6,360960,0.8558445572853088,42.13007736206055,778.6426391601562,-8.217639923095703,717.1416015625,69.71869659423828,32
141,1737366171.1340575,1711.5,363520,0.589897871017456,55.824607849121094,-151.2269744873047,-8.204288482666016,-180.8082275390625,37.78554153442383,32
142,1737366185.6592653,1726.6,366080,0.7702668905258179,44.812110900878906,645.8642578125,-8.210245132446289,577.193603515625,76.88092041015625,32
143,1737366201.236823,1741.9,368640,0.5054232478141785,43.65546798706055,56.608375549316406,-8.231819152832031,0.9397735595703125,63.90041732788086,32
144,1737366220.0455477,1757.0,371200,0.47770023345947266,55.548828125,-455.25445556640625,-8.217676162719727,-502.4379577636719,55.40117645263672,32
145,1737366230.2102976,1772.5,373760,0.8192328810691833,55.840232849121094,680.954345703125,-8.19137191772461,614.1326293945312,75.0130844116211,32
146,1737366245.1353695,1782.8,376320,0.5479624271392822,53.574607849121094,-112.79390716552734,-8.209023475646973,-163.62643432617188,59.04154586791992,32
147,1737366260.418922,1798.3,378880,0.7004002928733826,54.51445388793945,742.1631469726562,-8.19180965423584,665.34716796875,85.00782775878906,32
148,1737366277.3510988,1819.6,381440,0.5101501941680908,56.535545349121094,-33.49329376220703,-8.175005912780762,-85.86181640625,60.54352951049805,32
149,1737366294.1489446,1835.1,384000,0.6142433881759644,46.740623474121094,126.09765625,-8.17190170288086,67.80853271484375,66.4610366821289,32
150,1737366313.0461512,1855.2,386560,0.48938480019569397,52.599609375,-221.04421997070312,-8.159767150878906,-268.0704650878906,55.18600845336914,32
151,1737366337.846929,1875.4,389120,0.6922933459281921,40.153907775878906,231.72659301757812,-8.17795181274414,166.05789184570312,73.84664154052734,32
152,1737366357.8754086,1896.1,391680,0.7134880423545837,57.58124923706055,-81.8396224975586,-8.120518684387207,-120.95443725585938,47.2353401184082,32
153,1737366374.8546977,1917.0,394240,0.7186002135276794,51.44414138793945,18.105361938476562,-8.100699424743652,-16.295814514160156,42.50187683105469,32
154,1737366390.8133483,1932.1,396800,0.6991556882858276,50.009765625,454.8898010253906,-8.08202838897705,398.59686279296875,64.37496948242188,32
155,1737366403.6176686,1942.1,399360,0.5392144918441772,61.922264099121094,18.27322006225586,-8.077607154846191,-23.14138412475586,49.492210388183594,32
156,1737366418.362637,1957.3,401920,0.6248669028282166,52.043357849121094,142.70086669921875,-8.055745124816895,91.69100952148438,59.06559371948242,32
157,1737366438.068921,1978.0,404480,0.551862895488739,46.474220275878906,-217.00096130371094,-8.06653881072998,-263.30145263671875,54.367034912109375,32
158,1737366450.7072144,1988.1,407040,0.615907609462738,45.7578125,-138.52490234375,-8.066987037658691,-185.03390502929688,54.57598876953125,32
159,1737366471.1449683,2010.9,409600,0.5631201863288879,51.52812576293945,13.057568550109863,-8.036894798278809,-24.8687744140625,45.96323776245117,32
160,1737366489.4150927,2026.0,412160,0.6549112200737,44.32109451293945,117.63543701171875,-8.015560150146484,66.63002014160156,59.02098083496094,32
161,1737366506.1528003,2046.8,414720,0.5035611391067505,41.63945388793945,-82.44337463378906,-8.010422706604004,-124.28910827636719,49.85615539550781,32
162,1737366521.5270379,2062.4,417280,0.4376794397830963,52.68359375,-176.46563720703125,-8.002132415771484,-220.4583282470703,51.994834899902344,32
163,1737366536.2342823,2072.5,419840,0.4933820068836212,49.74335861206055,-189.23727416992188,-7.995415687561035,-230.9539794921875,49.712135314941406,32
164,1737366549.7617362,2088.0,422400,0.5111023187637329,50.307029724121094,-96.81927490234375,-7.960583209991455,-137.80039978027344,48.941715240478516,32
165,1737366567.6208928,2108.6,424960,0.4761430025100708,46.391014099121094,75.68826293945312,-7.9534592628479,31.49337387084961,52.148345947265625,32
166,1737366580.0722601,2118.8,427520,0.7428981065750122,44.38203048706055,85.3361587524414,-7.967164516448975,45.29827117919922,48.00505065917969,32
167,1737366590.2473836,2128.9,430080,0.6068753004074097,45.22343826293945,150.702880859375,-7.958064079284668,97.30937194824219,61.351585388183594,32
168,1737366605.4822636,2144.0,432640,0.5849631428718567,36.13593673706055,106.48377990722656,-7.956054210662842,60.79351043701172,53.64632797241211,32
169,1737366621.8987207,2159.2,435200,0.6385578513145447,46.802345275878906,110.00066375732422,-7.954654216766357,57.99292755126953,59.96238708496094,32
170,1737366638.5829232,2174.6,437760,0.5455001592636108,50.681640625,176.64674377441406,-7.918844699859619,133.48199462890625,51.08359146118164,32
171,1737366656.4013684,2195.0,440320,0.555893063545227,44.720314025878906,-183.0279541015625,-7.950252056121826,-239.53179931640625,64.45410919189453,32
172,1737366675.066969,2215.3,442880,0.6570231318473816,65.646484375,-63.388084411621094,-7.89341926574707,-103.00999450683594,47.51532745361328,32
173,1737366692.1294577,2230.4,445440,0.3770715594291687,39.300392150878906,-438.479248046875,-7.9325714111328125,-482.22222900390625,51.675575256347656,32
174,1737366703.5088527,2240.5,448000,0.6519794464111328,55.935157775878906,107.51433563232422,-7.901878833770752,57.78419494628906,57.63201904296875,32
175,1737366718.1296363,2255.8,450560,0.7300001978874207,46.804298400878906,598.4701538085938,-7.90900993347168,528.6326293945312,77.74650573730469,32
176,1737366728.2865822,2266.2,453120,0.464173287153244,46.533203125,-355.7735290527344,-7.927075386047363,-404.4438171386719,56.59735107421875,32
177,1737366740.344985,2281.4,455680,0.5995528101921082,57.86054611206055,189.54739379882812,-7.886791706085205,147.2377166748047,50.19647216796875,32
178,1737366753.1379535,2291.5,458240,0.5671064853668213,48.47382736206055,-4.403905868530273,-7.910242080688477,-53.22026062011719,56.72659683227539,32
179,1737366765.4049225,2301.9,460800,0.5253417491912842,60.02070236206055,-277.6495666503906,-7.873258590698242,-314.313232421875,44.53694152832031,32
180,1737366777.2837663,2317.0,463360,0.6077112555503845,50.608985900878906,176.2751922607422,-7.8779802322387695,120.60065460205078,63.552520751953125,32
181,1737366788.8383558,2327.0,465920,0.5188215970993042,55.333984375,-474.4912414550781,-7.902071475982666,-528.3170776367188,61.72791290283203,32
182,1737366799.8790991,2337.0,468480,0.5163209438323975,45.310157775878906,-161.80715942382812,-7.9008026123046875,-209.1024169921875,55.19606399536133,32
183,1737366811.3243876,2352.1,471040,0.7033093571662903,44.833595275878906,-7.177150249481201,-7.9004435539245605,-62.49531555175781,63.21860885620117,32
184,1737366823.9356127,2362.1,473600,0.6806753277778625,58.96367263793945,1.3272476196289062,-7.86285400390625,-35.565547943115234,44.75564956665039,32
185,1737366839.3117075,2377.3,476160,0.6090537309646606,40.212501525878906,85.47579956054688,-7.895096302032471,37.59619903564453,55.774696350097656,32
186,1737366859.565515,2397.9,478720,0.8144873976707458,53.71406173706055,646.1438598632812,-7.861767768859863,590.02978515625,63.975830078125,32
187,1737366871.1060607,2408.0,481280,0.5671700835227966,52.052734375,-200.101806640625,-7.886439323425293,-248.73146057128906,56.51610565185547,32
188,1737366882.0315967,2423.2,483840,0.6186288595199585,64.38749694824219,-500.879150390625,-7.847271919250488,-527.5488891601562,34.51700210571289,32
189,1737366892.5485904,2433.2,486400,0.5569510459899902,42.038673400878906,-313.4978332519531,-7.90065860748291,-355.3854064941406,49.788238525390625,32
190,1737366903.1989195,2443.2,488960,0.6746413111686707,59.763671875,283.89752197265625,-7.8523335456848145,237.6073760986328,54.1424674987793,32
191,1737366913.0228937,2453.2,491520,0.6319335699081421,60.810157775878906,-191.94683837890625,-7.865418910980225,-229.02432250976562,44.942893981933594,32
192,1737366923.7822814,2463.2,494080,0.5121398568153381,57.66875076293945,-447.9032897949219,-7.8608574867248535,-491.0203857421875,50.977962493896484,32
193,1737366934.566502,2473.3,496640,0.6846253275871277,59.232810974121094,167.3929443359375,-7.863856792449951,109.2681655883789,65.98863220214844,32
194,1737366944.5590138,2483.6,499200,0.7085386514663696,49.995704650878906,497.1372985839844,-7.854462146759033,431.9460144042969,73.04573059082031,32
195,1737366954.8789587,2493.7,501760,0.6593138575553894,40.740623474121094,271.68414306640625,-7.884302139282227,215.50161743164062,64.06683349609375,32
