# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
47,1737380287.3104959,722.9,122880,0.25047066807746887,72.7953109741211,181.9361114501953,-9.561971664428711,56.88957214355469,134.60850524902344,32
48,1737380300.1859512,737.9,125440,0.26096877455711365,66.056640625,-206.14752197265625,-9.686799049377441,-295.65472412109375,99.19400024414062,32
49,1737380310.7789483,748.0,128000,0.19342508912086487,69.88398742675781,-67.105712890625,-9.61689567565918,-139.3287353515625,81.83992004394531,32
50,1737380321.9378579,758.2,130560,0.26348790526390076,57.27421951293945,-69.23405456542969,-9.782353401184082,-144.70242309570312,85.25072479248047,32
51,1737380333.6784532,768.8,133120,0.26975002884864807,77.82734680175781,576.0094604492188,-9.679638862609863,503.9885559082031,81.7005615234375,32
52,1737380343.4499023,779.0,135680,0.10803231596946716,68.1988296508789,55.311729431152344,-9.669045448303223,-21.93096160888672,86.91173553466797,32
53,1737380354.0564847,789.0,138240,0.19218392670154572,54.96992111206055,88.95234680175781,-9.54643726348877,6.727012634277344,91.77177429199219,32
54,1737380362.0501769,799.2,140800,0.37640711665153503,77.3628921508789,146.3099365234375,-9.478320121765137,91.6231918334961,64.1650619506836,32
55,1737380370.5932012,809.2,143360,0.29174181818962097,73.62382507324219,452.7732849121094,-9.487951278686523,345.9302978515625,116.33094787597656,32
56,1737380379.5908768,814.2,145920,0.19159530103206635,54.550392150878906,-248.73411560058594,-9.445435523986816,-340.4271545410156,101.13847351074219,32
57,1737380387.7169762,824.2,148480,0.3075641691684723,60.959373474121094,-527.1001586914062,-9.342080116271973,-582.5833740234375,64.8253173828125,32
58,1737380396.0389483,834.3,151040,0.47188568115234375,71.3871078491211,449.9967346191406,-9.314702033996582,367.2369384765625,92.07450103759766,32
59,1737380404.2423096,839.3,153600,0.27706673741340637,65.80586242675781,326.27178955078125,-9.332193374633789,179.7841796875,155.81979370117188,32
60,1737380412.4010127,849.3,156160,0.33816275000572205,70.49726867675781,-662.2965698242188,-9.37724494934082,-741.5381469726562,88.61882781982422,32
61,1737380420.9438562,859.3,158720,0.4301539659500122,78.3226547241211,-71.9081039428711,-9.384897232055664,-153.06105041503906,90.537841796875,32
62,1737380429.495379,864.3,161280,0.4675259292125702,80.4332046508789,954.6253051757812,-9.399359703063965,825.043212890625,138.98146057128906,32
63,1737380437.6606705,874.3,163840,0.13297446072101593,50.96992111206055,-698.5189819335938,-9.422410011291504,-777.1255493164062,88.02900695800781,32
64,1737380445.6692219,884.3,166400,0.3217496871948242,56.46015548706055,-351.64837646484375,-9.404495239257812,-447.98382568359375,105.73994445800781,32
65,1737380453.8802752,889.3,168960,0.7167659997940063,77.2621078491211,241.29698181152344,-9.402299880981445,106.66621398925781,144.03306579589844,32
66,1737380461.952083,899.3,171520,0.37836506962776184,61.99531173706055,-479.32513427734375,-9.370471000671387,-598.3251342773438,128.37046813964844,32
67,1737380470.1755755,904.3,174080,0.25769737362861633,67.0414047241211,-153.29208374023438,-9.36333179473877,-255.98854064941406,112.05978393554688,32
68,1737380478.315966,914.4,176640,0.3237430155277252,58.63007736206055,565.8582763671875,-9.331303596496582,467.804443359375,107.38513946533203,32
69,1737380486.6862714,924.4,179200,0.332500159740448,83.45039367675781,550.8871459960938,-9.287222862243652,458.2811584472656,101.8932113647461,32
70,1737380494.914451,929.4,181760,0.35040709376335144,70.44453430175781,920.8172607421875,-9.321430206298828,764.39990234375,165.73880004882812,32
71,1737380503.1198535,939.4,184320,0.37970229983329773,61.0859375,-532.1236572265625,-9.345365524291992,-661.762939453125,138.98460388183594,32
72,1737380511.2579043,949.4,186880,0.41284361481666565,80.0550765991211,388.0784606933594,-9.348895072937012,259.83624267578125,137.59112548828125,32
73,1737380519.5999308,954.4,189440,0.5248565673828125,72.8941421508789,-776.897216796875,-9.30450439453125,-888.0084228515625,120.41569519042969,32
74,1737380528.096789,964.4,192000,0.35012486577033997,63.96210861206055,-470.4950866699219,-9.302515983581543,-592.5817260742188,131.38917541503906,32
75,1737380536.126886,974.4,194560,0.3052724599838257,74.9632797241211,-238.06910705566406,-9.291024208068848,-309.3076171875,80.529541015625,32
76,1737380544.317113,979.4,197120,0.49702775478363037,67.13203430175781,255.32615661621094,-9.331374168395996,148.26861572265625,116.38890075683594,32
77,1737380552.3685832,989.5,199680,0.23853839933872223,59.353126525878906,-213.53457641601562,-9.266702651977539,-341.2400817871094,136.9722137451172,32
78,1737380560.4801645,999.5,202240,0.44134989380836487,67.75312805175781,492.5379943847656,-9.254709243774414,352.5486145019531,149.24407958984375,32
79,1737380568.7821913,1004.5,204800,0.3725150525569916,71.9175796508789,-92.13804626464844,-9.228755950927734,-181.44190979003906,98.53262329101562,32
80,1737380577.1330225,1014.5,207360,0.1967647820711136,64.66796875,569.4459838867188,-9.201170921325684,467.91162109375,110.73551940917969,32
81,1737380585.2679045,1019.5,209920,0.4815256595611572,69.3082046508789,220.4924774169922,-9.241918563842773,83.78831481933594,145.94607543945312,32
82,1737380593.4357343,1029.6,212480,0.33443760871887207,83.6039047241211,70.54142761230469,-9.235142707824707,-29.87097930908203,109.64755249023438,32
83,1737380601.5021918,1039.6,215040,0.37609976530075073,64.02461242675781,-496.55792236328125,-9.171278953552246,-570.4365844726562,83.04991149902344,32
84,1737380609.8602002,1044.6,217600,0.29704323410987854,69.5023422241211,231.59725952148438,-9.138425827026367,152.69866943359375,88.0370101928711,32
85,1737380618.0191803,1054.6,220160,0.6605991125106812,70.33203125,47.52069854736328,-9.097227096557617,-25.26995086669922,81.88787841796875,32
86,1737380626.2923505,1064.6,222720,0.5692663788795471,76.2613296508789,22.532634735107422,-9.00784969329834,-42.786556243896484,74.32704162597656,32
87,1737380634.4354055,1069.6,225280,0.4659542143344879,64.5023422241211,62.07637023925781,-8.925727844238281,-1.8317718505859375,72.83386993408203,32
88,1737380642.5698626,1079.6,227840,0.4518051743507385,71.3453140258789,17.4592227935791,-8.832651138305664,-30.313419342041016,56.60529327392578,32
89,1737380650.543016,1084.6,230400,0.4435707628726959,70.74726867675781,106.17989349365234,-8.738944053649902,67.92469787597656,46.994140625,32
90,1737380658.7172227,1094.6,232960,0.39714786410331726,67.49922180175781,171.6909942626953,-8.830211639404297,122.03738403320312,58.48381805419922,32
91,1737380666.914801,1104.7,235520,0.21606683731079102,67.7542953491211,-364.1861267089844,-8.785685539245605,-399.62359619140625,44.22312927246094,32
92,1737380675.0321684,1109.7,238080,0.47396841645240784,76.26835632324219,-173.12892150878906,-8.767953872680664,-219.85440063476562,55.493431091308594,32
93,1737380683.1855218,1119.7,240640,0.46525758504867554,70.0863265991211,563.1646728515625,-8.702142715454102,483.9752502441406,87.89154815673828,32
94,1737380691.2058423,1129.7,243200,0.4485935568809509,79.26679992675781,109.89750671386719,-8.731544494628906,34.90409851074219,83.7249526977539,32
95,1737380699.180575,1134.7,245760,0.6057137250900269,77.9488296508789,-517.4771728515625,-8.680046081542969,-570.8890380859375,62.0919075012207,32
96,1737380707.3998196,1144.7,248320,0.490570992231369,65.92890930175781,-266.9385986328125,-8.621519088745117,-304.7523193359375,46.43523406982422,32
97,1737380715.470151,1149.7,250880,0.5258270502090454,80.7640609741211,351.9237365722656,-8.58388614654541,297.3272399902344,63.18040466308594,32
98,1737380723.7138536,1159.8,253440,0.3487999737262726,78.2660140991211,613.35888671875,-8.592530250549316,552.9967041015625,68.9547348022461,32
99,1737380732.3776639,1169.8,256000,0.48039981722831726,65.2406234741211,-176.10450744628906,-8.646660804748535,-256.2489013671875,88.79106140136719,32
100,1737380740.3290188,1174.8,258560,0.4829638600349426,79.5,-277.38055419921875,-8.571907043457031,-336.6087951660156,67.8001480102539,32
101,1737380748.638581,1184.8,261120,0.4901207983493805,79.2308578491211,185.83334350585938,-8.558477401733398,111.72250366210938,82.66930389404297,32
102,1737380756.6056106,1194.8,263680,0.5534993410110474,71.810546875,-273.04443359375,-8.585647583007812,-348.5631103515625,84.10430145263672,32
103,1737380764.7424202,1199.8,266240,0.6039279699325562,69.9058609008789,-68.3117446899414,-8.567184448242188,-131.7734832763672,72.02892303466797,32
104,1737380772.761164,1209.8,268800,0.5101785659790039,82.5738296508789,-269.14886474609375,-8.418025970458984,-315.3218994140625,54.59107208251953,32
105,1737380781.1182075,1219.8,271360,0.43464550375938416,66.4417953491211,-58.13928985595703,-8.401962280273438,-90.67274475097656,40.93541717529297,32
106,1737380789.2957985,1224.8,273920,0.37928566336631775,67.4359359741211,290.0813903808594,-8.367631912231445,257.1662292480469,41.28282165527344,32
107,1737380797.644163,1234.8,276480,0.4597419500350952,74.7847671508789,572.047607421875,-8.392855644226074,503.9870910644531,76.45338439941406,32
108,1737380805.7399068,1239.9,279040,0.6801494359970093,79.9937515258789,474.166015625,-8.396349906921387,403.4178466796875,79.14454650878906,32
109,1737380813.8912077,1250.0,281600,0.5555257201194763,74.01054382324219,-13.565454483032227,-8.441385269165039,-93.24149322509766,88.11742401123047,32
110,1737380822.0609872,1260.0,284160,0.14289642870426178,75.7789077758789,118.18457794189453,-8.457422256469727,63.34034729003906,63.30165100097656,32
111,1737380830.292064,1265.0,286720,0.43446269631385803,68.287109375,-360.97601318359375,-8.546676635742188,-420.49053955078125,68.0611801147461,32
112,1737380838.3179615,1275.0,289280,0.5777570009231567,66.126953125,113.14080810546875,-8.512359619140625,39.78636932373047,81.8667984008789,32
113,1737380846.5464435,1285.0,291840,0.26076653599739075,72.9375,182.2562713623047,-8.45362377166748,110.04360961914062,80.66629028320312,32
114,1737380854.661682,1290.0,294400,0.5856768488883972,77.3578109741211,394.8310241699219,-8.473978996276855,287.5933837890625,115.71160125732422,32
115,1737380862.6670766,1300.0,296960,0.5924995541572571,92.689453125,-327.0970458984375,-8.425353050231934,-388.00823974609375,69.33655548095703,32
116,1737380870.8571725,1305.0,299520,0.5673511028289795,67.8667984008789,-279.9101867675781,-8.447310447692871,-364.67999267578125,93.21710205078125,32
117,1737380879.210472,1315.0,302080,0.8104389905929565,85.3472671508789,191.98870849609375,-8.407203674316406,127.63471221923828,72.76119995117188,32
118,1737380887.3158739,1325.1,304640,0.8034182190895081,84.8480453491211,45.93526077270508,-8.452128410339355,-33.57383728027344,87.96122741699219,32
119,1737380895.5107694,1330.1,307200,0.45127713680267334,65.3628921508789,-169.61309814453125,-8.507560729980469,-214.07797241210938,52.972434997558594,32
120,1737380903.5247416,1340.1,309760,0.5773996114730835,84.58984375,180.2206573486328,-8.460159301757812,143.5946044921875,45.086212158203125,32
121,1737380911.4647894,1350.1,312320,0.5649996399879456,74.39765930175781,413.8187255859375,-8.421072959899902,333.5538330078125,88.68597412109375,32
122,1737380919.5774102,1355.1,314880,0.4805741310119629,72.001953125,-172.09378051757812,-8.443904876708984,-242.52967834472656,78.87980651855469,32
123,1737380927.766121,1365.1,317440,0.4438137710094452,73.09648132324219,-138.0472869873047,-8.463623046875,-207.0953369140625,77.51167297363281,32
124,1737380936.0516818,1370.1,320000,0.4481758177280426,68.3226547241211,-115.49739074707031,-8.438429832458496,-155.4947967529297,48.43584060668945,32
125,1737380944.1536984,1380.1,322560,0.5914186239242554,78.328125,0.7150306701660156,-8.397579193115234,-23.384307861328125,32.496917724609375,32
126,1737380952.2507956,1390.1,325120,0.5209996104240417,73.32734680175781,8.827046394348145,-8.356513023376465,-32.148658752441406,49.332218170166016,32
127,1737380960.4578462,1395.1,327680,0.5123907923698425,71.2691421508789,677.0768432617188,-8.281551361083984,619.4878540039062,65.87054443359375,32
128,1737380968.7119267,1405.2,330240,0.4857271909713745,83.26484680175781,112.44053649902344,-8.242578506469727,78.80221557617188,41.880897521972656,32
129,1737380977.2913518,1415.2,332800,0.5012218952178955,87.5078125,35.70545196533203,-8.249765396118164,-21.854331970214844,65.8095474243164,32
130,1737380985.3794003,1420.2,335360,0.7126287817955017,82.603515625,86.1861572265625,-8.273062705993652,39.523128509521484,54.936092376708984,32
131,1737380993.815227,1430.2,337920,0.5921606421470642,92.0335922241211,23.332294464111328,-8.271869659423828,-34.728675842285156,66.33283996582031,32
132,1737381001.9930773,1440.2,340480,0.4247184991836548,82.96366882324219,-98.96304321289062,-8.295697212219238,-144.75555419921875,54.08820724487305,32
133,1737381010.2585917,1445.2,343040,0.6732606291770935,80.15937805175781,419.7920837402344,-8.293244361877441,369.8021240234375,58.283203125,32
134,1737381018.5060997,1455.2,345600,0.61421138048172,77.80000305175781,-219.79891967773438,-8.274822235107422,-259.93157958984375,48.4074821472168,32
135,1737381026.9403768,1465.2,348160,0.6111108064651489,75.4703140258789,342.34228515625,-8.308252334594727,279.9720153808594,70.67852020263672,32
136,1737381035.4428523,1470.2,350720,0.5986122488975525,83.28047180175781,-99.34220123291016,-8.280009269714355,-147.82997131347656,56.76777267456055,32
137,1737381043.8110454,1480.2,353280,0.6424539089202881,72.2582015991211,68.85009002685547,-8.285301208496094,21.67685317993164,55.458534240722656,32
138,1737381053.5208316,1490.3,355840,0.6311416625976562,74.78202819824219,-93.4580078125,-8.358290672302246,-123.46073913574219,38.361019134521484,32
139,1737381061.6303365,1500.3,358400,0.9946905374526978,80.111328125,611.1613159179688,-8.34603500366211,574.0120239257812,45.495269775390625,32
140,1737381069.859268,1505.3,360960,0.48848527669906616,70.431640625,284.06878662109375,-8.307000160217285,221.075927734375,71.29988098144531,32
141,1737381078.055823,1515.3,363520,0.9619511365890503,89.10664367675781,0.44161128997802734,-8.226548194885254,-39.511131286621094,48.179290771484375,32
142,1737381086.2046154,1520.3,366080,0.6447660326957703,78.7222671508789,217.11688232421875,-8.195898056030273,145.97518920898438,79.33759307861328,32
143,1737381094.900396,1530.3,368640,0.3974439799785614,78.60078430175781,-182.89205932617188,-8.168331146240234,-236.06121826171875,61.337486267089844,32
144,1737381103.04472,1540.3,371200,0.7999534606933594,80.4507827758789,-32.0671501159668,-8.1759614944458,-73.23914337158203,49.34795379638672,32
145,1737381111.3491247,1550.3,373760,0.5590705275535583,87.5386734008789,-219.602783203125,-8.13815689086914,-266.90673828125,55.44210433959961,32
146,1737381119.645569,1555.3,376320,0.6321715116500854,79.626953125,77.5544204711914,-8.18151569366455,38.24609375,47.489845275878906,32
147,1737381128.268649,1565.4,378880,0.501638650894165,85.5199203491211,-297.3205871582031,-8.146891593933105,-346.2059326171875,57.0322151184082,32
148,1737381136.2819772,1570.4,381440,0.5312487483024597,82.37968444824219,67.69398498535156,-8.16939926147461,34.316368103027344,41.547019958496094,32
149,1737381144.6362536,1580.4,384000,0.6909684538841248,75.80155944824219,19.11107063293457,-8.147634506225586,-33.460105895996094,60.71881103515625,32
150,1737381153.06809,1590.4,386560,0.7850732207298279,89.56172180175781,62.542076110839844,-8.161322593688965,23.10596466064453,47.597434997558594,32
151,1737381161.5404434,1600.4,389120,0.7128846049308777,78.6703109741211,-127.69679260253906,-8.110886573791504,-184.66334533691406,65.07743835449219,32
152,1737381170.1415913,1605.5,391680,0.6086404323577881,70.4828109741211,-214.25994873046875,-8.136131286621094,-256.89263916015625,50.768836975097656,32
153,1737381178.5911262,1615.5,394240,0.56917804479599,63.00390625,196.43470764160156,-8.123709678649902,146.56314086914062,57.995269775390625,32
154,1737381186.8199956,1625.5,396800,0.6135870814323425,74.8070297241211,68.98807525634766,-8.10874080657959,8.134254455566406,68.96256256103516,32
155,1737381195.16551,1630.5,399360,0.6467346549034119,75.14179992675781,437.94549560546875,-8.079172134399414,365.1424255371094,80.88223266601562,32
156,1737381203.9647486,1640.5,401920,0.5768994092941284,80.9605484008789,-332.71624755859375,-8.077102661132812,-373.95867919921875,49.31953811645508,32
157,1737381212.527128,1650.5,404480,0.49356338381767273,79.39726257324219,-519.7101440429688,-8.098301887512207,-559.7890625,48.17725372314453,32
158,1737381220.7801497,1655.5,407040,0.8318949937820435,96.5171890258789,16.10118293762207,-8.109113693237305,-26.9017333984375,51.112030029296875,32
159,1737381229.0374706,1665.5,409600,0.402841717004776,76.1640625,-512.1239624023438,-8.056297302246094,-561.4766845703125,57.40903854370117,32
160,1737381237.0685663,1675.6,412160,0.5070875883102417,76.6566390991211,13.508548736572266,-8.062740325927734,-37.01526641845703,58.58655548095703,32
161,1737381245.218773,1680.6,414720,0.5467290282249451,66.19218444824219,505.3058776855469,-8.116789817810059,440.9720458984375,72.45063018798828,32
162,1737381253.4577339,1690.6,417280,0.47078752517700195,86.31562805175781,127.71830749511719,-8.093140602111816,76.31910705566406,59.49234390258789,32
163,1737381261.534466,1695.6,419840,0.5654822587966919,78.16328430175781,172.13626098632812,-8.075094223022461,112.23568725585938,67.97566223144531,32
164,1737381269.8855908,1705.6,422400,0.6167494058609009,80.8550796508789,221.92501831054688,-8.045783042907715,137.3336944580078,92.63709259033203,32
165,1737381277.9665148,1715.6,424960,0.6358994841575623,86.04219055175781,411.0423278808594,-8.044635772705078,327.2940673828125,91.79290008544922,32
166,1737381286.034492,1720.6,427520,0.6627265214920044,79.55195617675781,-5.389220237731934,-8.056754112243652,-89.19869232177734,91.86622619628906,32
167,1737381294.2477102,1730.6,430080,0.7613561749458313,74.8531265258789,9.305644989013672,-8.01849365234375,-44.696266174316406,62.02040481567383,32
168,1737381302.3468661,1740.7,432640,0.8315419554710388,78.55586242675781,178.61953735351562,-8.048089981079102,120.33732604980469,66.3302993774414,32
169,1737381310.529271,1745.7,435200,0.39316609501838684,72.1675796508789,-257.1053161621094,-8.03623104095459,-314.55340576171875,65.48432922363281,32
170,1737381318.944569,1755.7,437760,0.5261833667755127,68.353515625,-324.3962097167969,-8.05068302154541,-385.3479919433594,69.00248718261719,32
171,1737381327.5523815,1765.7,440320,0.5691382884979248,67.9921875,-63.54712677001953,-8.067070960998535,-117.15107727050781,61.6710205078125,32
172,1737381336.394766,1770.7,442880,0.5466555953025818,67.81758117675781,9.548368453979492,-8.082193374633789,-39.74385070800781,57.374412536621094,32
173,1737381345.1904852,1780.7,445440,0.8683318495750427,87.42109680175781,34.33879089355469,-8.093518257141113,-3.480457305908203,45.91276550292969,32
174,1737381353.4476767,1790.7,448000,0.6466659903526306,69.62031555175781,14.318771362304688,-8.08551025390625,-47.22673797607422,69.63101959228516,32
175,1737381361.5763893,1795.7,450560,0.5458117723464966,74.43241882324219,118.24169921875,-8.074176788330078,71.72151947021484,54.59435272216797,32
176,1737381369.9513807,1805.7,453120,0.3939329981803894,68.5757827758789,-100.87311553955078,-8.052218437194824,-164.07965087890625,71.25875091552734,32
177,1737381378.4742527,1815.8,455680,0.5456398129463196,79.5199203491211,197.6378631591797,-8.028508186340332,141.7728271484375,63.89353942871094,32
178,1737381386.8556557,1825.8,458240,0.8617326021194458,82.689453125,74.27642822265625,-8.041913032531738,18.90471649169922,63.41362380981445,32
179,1737381395.471101,1830.8,460800,0.6072282195091248,77.4867172241211,-9.379037857055664,-8.03233528137207,-70.22441864013672,68.87771606445312,32
180,1737381404.0196633,1840.8,463360,0.5004321336746216,83.8062515258789,-135.3143768310547,-8.038193702697754,-202.85162353515625,75.57544708251953,32
181,1737381412.4838536,1851.4,465920,0.6988779902458191,94.345703125,-91.09146881103516,-8.039376258850098,-131.1175994873047,48.06550979614258,32
182,1737381420.8415,1856.4,468480,0.4317745566368103,73.9078140258789,-207.9373016357422,-8.045297622680664,-268.3212585449219,68.42926788330078,32
183,1737381429.8846116,1866.4,471040,0.7416657209396362,87.01875305175781,149.5947265625,-8.04685115814209,90.27481842041016,67.36675262451172,32
184,1737381438.5166695,1876.4,473600,0.3953070342540741,70.029296875,-378.63348388671875,-8.033002853393555,-432.7030029296875,62.10251998901367,32
185,1737381447.1965916,1881.4,476160,0.6202213764190674,72.681640625,298.2057800292969,-8.014808654785156,243.64659118652344,62.573974609375,32
186,1737381455.6945708,1891.5,478720,0.5334822535514832,84.4437484741211,-398.2477111816406,-8.016030311584473,-430.10418701171875,39.872501373291016,32
187,1737381464.3688629,1901.5,481280,0.6596240401268005,66.78125,227.25225830078125,-8.023876190185547,156.06993103027344,79.20620727539062,32
188,1737381473.0937774,1911.7,483840,0.7449437379837036,73.25703430175781,46.536529541015625,-8.024717330932617,-11.1800537109375,65.74130249023438,32
189,1737381481.8522427,1916.7,486400,0.6160217523574829,74.5972671508789,183.7901153564453,-8.025656700134277,99.74112701416016,92.07464599609375,32
190,1737381490.2331388,1926.7,488960,0.4179028272628784,82.0679702758789,488.8620910644531,-8.003778457641602,397.2985534667969,99.56731414794922,32
191,1737381498.8109243,1936.7,491520,0.35766613483428955,69.67890930175781,-56.54096984863281,-7.990525245666504,-111.80062866210938,63.25018310546875,32
192,1737381507.2326612,1941.7,494080,0.6183747053146362,95.49336242675781,180.0192108154297,-7.9806318283081055,129.21347045898438,58.786376953125,32
193,1737381516.240007,1951.7,496640,0.813433051109314,84.3394546508789,165.99436950683594,-7.995384693145752,123.16043090820312,50.82932662963867,32
194,1737381524.6521492,1961.7,499200,0.4370250105857849,68.43867492675781,482.06488037109375,-7.999345302581787,371.486572265625,118.57767486572266,32
195,1737381533.1299481,1971.8,501760,0.6932492852210999,95.66015625,-346.7041320800781,-8.027933120727539,-379.3135986328125,40.63737487792969,32
