# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
116,1737378616.3111486,931.2,299520,0.35103079676628113,66.2789077758789,374.9783020019531,-8.696616172790527,257.58477783203125,126.09014892578125,32
117,1737378623.9251368,941.2,302080,0.48236364126205444,68.0992202758789,-452.1372985839844,-8.693619728088379,-533.178955078125,89.73530578613281,32
118,1737378631.5773716,951.2,304640,0.5729627013206482,71.390625,555.1729736328125,-8.671516418457031,449.271240234375,114.5732650756836,32
119,1737378639.1959138,956.2,307200,0.36946120858192444,77.87382507324219,-550.896240234375,-8.663230895996094,-620.534912109375,78.3018569946289,32
120,1737378646.9509661,966.2,309760,0.4672583043575287,75.5855484008789,-389.4725036621094,-8.671111106872559,-478.6851806640625,97.88380432128906,32
121,1737378654.692278,971.2,312320,0.47020524740219116,79.1539077758789,-127.78425598144531,-8.677764892578125,-266.4293518066406,147.32286071777344,32
122,1737378662.4799206,981.3,314880,0.3794342875480652,75.29219055175781,-189.8799285888672,-8.609966278076172,-251.48870849609375,70.21875,32
123,1737378670.0497801,986.3,317440,0.6556041836738586,66.8453140258789,-158.7987060546875,-8.635689735412598,-259.2460021972656,109.08299255371094,32
124,1737378677.7187738,996.3,320000,0.5848243832588196,65.7437515258789,240.8712921142578,-8.647998809814453,137.84103393554688,111.6782455444336,32
125,1737378685.4457808,1001.3,322560,0.38515546917915344,77.67265319824219,-514.4133911132812,-8.621463775634766,-569.3548583984375,63.56294250488281,32
126,1737378693.3018975,1011.3,325120,0.39495840668678284,74.548828125,872.810546875,-8.615215301513672,706.49267578125,174.93312072753906,32
127,1737378701.0087278,1016.3,327680,0.5821284055709839,86.0542984008789,1.7849407196044922,-8.608888626098633,-83.37081909179688,93.7646484375,32
128,1737378708.7607687,1026.3,330240,0.6368746161460876,77.5816421508789,976.6182250976562,-8.586572647094727,840.8749389648438,144.329833984375,32
129,1737378716.4133203,1031.3,332800,0.5097570419311523,75.5738296508789,307.8269958496094,-8.617956161499023,175.74758911132812,140.69737243652344,32
130,1737378724.0440187,1041.3,335360,0.5580378770828247,76.9683609008789,-31.65284538269043,-8.605962753295898,-104.43230438232422,81.38542175292969,32
131,1737378731.7456028,1051.3,337920,0.5012186169624329,79.62226867675781,-442.323486328125,-8.63404655456543,-514.5189208984375,80.82945251464844,32
132,1737378739.4224114,1056.3,340480,0.5611997842788696,68.97578430175781,579.504150390625,-8.655660629272461,434.5408630371094,153.61892700195312,32
133,1737378747.1659968,1066.3,343040,0.44084954261779785,66.8441390991211,-688.7282104492188,-8.644123077392578,-767.7423706054688,87.65827178955078,32
134,1737378754.7559361,1071.4,345600,0.4365423619747162,72.9332046508789,309.4744567871094,-8.638152122497559,184.0029296875,134.10968017578125,32
135,1737378762.3565917,1081.4,348160,0.43675708770751953,67.521484375,191.2783966064453,-8.646793365478516,65.52470397949219,134.40048217773438,32
136,1737378769.9649756,1086.4,350720,0.661537766456604,81.88163757324219,-73.17906951904297,-8.643636703491211,-143.3710479736328,78.83561706542969,32
137,1737378777.7985036,1096.4,353280,0.33484625816345215,71.69218444824219,-559.8988037109375,-8.669201850891113,-618.2804565429688,67.05087280273438,32
138,1737378785.5276663,1101.4,355840,0.3949706554412842,69.45625305175781,-261.3507995605469,-8.680044174194336,-329.1621398925781,76.49139404296875,32
139,1737378793.3725061,1111.4,358400,0.5477735996246338,75.7417984008789,-107.89446258544922,-8.65623950958252,-171.59397888183594,72.35575866699219,32
140,1737378801.0504222,1116.4,360960,0.6050305366516113,64.83203125,314.14068603515625,-8.66434097290039,234.81161499023438,87.99341583251953,32
141,1737378808.6572819,1126.4,363520,0.4658280611038208,74.7835922241211,810.0183715820312,-8.669055938720703,633.9968872070312,184.6905517578125,32
142,1737378816.3600345,1131.4,366080,0.3337997794151306,66.27421569824219,505.1610107421875,-8.67938232421875,357.9161376953125,155.9242706298828,32
143,1737378824.0249863,1141.4,368640,0.5189188122749329,72.15625,-553.14501953125,-8.675704002380371,-622.3765258789062,77.90723419189453,32
144,1737378831.67191,1151.4,371200,0.24148371815681458,69.625,-300.64483642578125,-8.651551246643066,-388.5306701660156,96.53736877441406,32
145,1737378839.305722,1156.4,373760,0.409743994474411,72.61640930175781,47.911800384521484,-8.667460441589355,-59.3670654296875,115.94632720947266,32
146,1737378846.884783,1166.5,376320,0.44759973883628845,63.312889099121094,-16.352863311767578,-8.648310661315918,-100.12861633300781,92.42406463623047,32
147,1737378854.6856668,1171.5,378880,0.3610711097717285,63.54375076293945,-216.7427215576172,-8.674795150756836,-299.42535400390625,91.357421875,32
148,1737378862.5014849,1181.5,381440,0.4878515303134918,76.1312484741211,607.6212768554688,-8.651158332824707,489.1199951171875,127.1524887084961,32
149,1737378870.2462008,1186.5,384000,0.461999773979187,72.607421875,572.8748779296875,-8.661067962646484,452.40826416015625,129.127685546875,32
150,1737378877.8625128,1196.5,386560,0.4328176975250244,78.03515625,-493.5682067871094,-8.671486854553223,-561.1082763671875,76.21154022216797,32
151,1737378885.489565,1201.5,389120,0.6624821424484253,78.7183609008789,602.9373168945312,-8.66050910949707,488.2977600097656,123.30008697509766,32
152,1737378893.301227,1211.6,391680,0.4328385591506958,75.2984390258789,328.4408874511719,-8.670190811157227,238.90882873535156,98.2022476196289,32
153,1737378900.9916863,1216.6,394240,0.7232750058174133,74.6117172241211,950.4658813476562,-8.6745023727417,795.677978515625,163.46240234375,32
154,1737378908.8092778,1226.6,396800,0.4471920132637024,77.60429382324219,-162.76393127441406,-8.675044059753418,-245.75840759277344,91.66952514648438,32
155,1737378916.4743001,1231.6,399360,0.49861061573028564,76.732421875,-601.1234741210938,-8.679247856140137,-696.2205200195312,103.77632141113281,32
156,1737378924.1390848,1241.6,401920,0.6101594567298889,79.9632797241211,174.75503540039062,-8.6571044921875,88.65289306640625,94.75924682617188,32
157,1737378931.7287638,1246.6,404480,0.5626465082168579,66.26835632324219,-208.3629608154297,-8.67725944519043,-304.3361511230469,104.65044403076172,32
158,1737378939.4482608,1256.6,407040,0.48097389936447144,75.6988296508789,-813.1724243164062,-8.664688110351562,-876.641845703125,72.13410186767578,32
159,1737378947.1519265,1266.6,409600,0.4878457486629486,59.38554763793945,656.4378051757812,-8.686535835266113,495.50140380859375,169.62294006347656,32
160,1737378954.7577002,1271.6,412160,0.3303433954715729,66.80976867675781,433.20916748046875,-8.6589937210083,312.7813720703125,129.0867919921875,32
161,1737378962.4103718,1281.6,414720,0.7421555519104004,75.4195327758789,-665.997802734375,-8.651068687438965,-727.3131103515625,69.96638488769531,32
162,1737378970.089012,1286.7,417280,0.4694407880306244,74.35820007324219,13.075223922729492,-8.644990921020508,-91.26510620117188,112.98532104492188,32
163,1737378977.773022,1296.7,419840,0.5448798537254333,79.57421875,370.5174560546875,-8.621000289916992,261.14892578125,117.98953247070312,32
164,1737378985.4766235,1301.7,422400,0.44757646322250366,74.76484680175781,179.85028076171875,-8.622804641723633,79.15000915527344,109.32308197021484,32
165,1737378993.136786,1311.7,424960,0.4505908191204071,71.41796875,968.0464477539062,-8.621033668518066,848.70751953125,127.9599609375,32
166,1737379000.7148974,1316.7,427520,0.6259087324142456,73.1468734741211,-212.49522399902344,-8.632037162780762,-285.4892578125,81.6260757446289,32
167,1737379008.4961689,1326.7,430080,0.41499993205070496,64.40507507324219,-186.95379638671875,-8.660913467407227,-303.25738525390625,124.96450805664062,32
168,1737379016.2098699,1331.7,432640,0.5507492423057556,87.28788757324219,-227.68484497070312,-8.621943473815918,-302.463623046875,83.4007339477539,32
169,1737379024.001164,1341.7,435200,0.5365546941757202,76.2914047241211,-228.26226806640625,-8.621330261230469,-299.8231201171875,80.18218994140625,32
170,1737379031.60961,1346.7,437760,0.4500291347503662,67.9117202758789,-383.6206970214844,-8.64275074005127,-452.6351318359375,77.65719604492188,32
171,1737379039.3249865,1356.7,440320,0.5443920493125916,69.904296875,191.4131622314453,-8.629566192626953,111.42704010009766,88.61569213867188,32
172,1737379046.9485373,1361.7,442880,0.5448178648948669,65.4496078491211,40.46171951293945,-8.666728019714355,-53.731597900390625,102.86004638671875,32
173,1737379054.5572085,1371.8,445440,0.41844385862350464,74.27616882324219,-163.46734619140625,-8.672752380371094,-253.0519561767578,98.25737762451172,32
174,1737379062.2598398,1381.8,448000,0.5717625617980957,81.75508117675781,-592.9725952148438,-8.653799057006836,-639.4305419921875,55.11172866821289,32
175,1737379069.8723874,1386.8,450560,0.4266340136528015,63.49531173706055,-494.3468933105469,-8.679535865783691,-566.73583984375,81.06846618652344,32
176,1737379077.310422,1396.8,453120,0.4384479522705078,70.7007827758789,-25.315200805664062,-8.647538185119629,-87.4718017578125,70.80413818359375,32
177,1737379084.9997737,1401.8,455680,0.34121188521385193,71.9476547241211,-406.9043884277344,-8.65101146697998,-477.708740234375,79.4553451538086,32
178,1737379092.5932493,1411.8,458240,0.44099950790405273,54.74882888793945,382.3969421386719,-8.665753364562988,300.323486328125,90.73921203613281,32
179,1737379100.1113472,1416.8,460800,0.6235764622688293,85.818359375,-382.21087646484375,-8.61669921875,-437.90142822265625,64.30726623535156,32
180,1737379107.590316,1426.8,463360,0.3123635947704315,70.11210632324219,93.96197509765625,-8.621806144714355,18.965835571289062,83.6179428100586,32
181,1737379115.1293678,1431.8,465920,0.40944138169288635,71.5230484008789,-540.4609375,-8.638611793518066,-608.4517211914062,76.62939453125,32
182,1737379122.8329818,1441.8,468480,0.5745991468429565,77.8636703491211,291.1031799316406,-8.631891250610352,191.61395263671875,108.12112426757812,32
183,1737379130.4856443,1446.8,471040,0.36791300773620605,63.392578125,278.9982604980469,-8.658499717712402,149.7914276123047,137.86534118652344,32
184,1737379138.0255408,1456.8,473600,0.4270347058773041,69.8511734008789,538.3768920898438,-8.63561725616455,427.4729309082031,119.53956604003906,32
185,1737379145.626422,1461.8,476160,0.3392306864261627,73.40742492675781,124.57719421386719,-8.62817096710205,42.15415954589844,91.05120849609375,32
186,1737379153.2986157,1471.9,478720,0.593165934085846,75.83906555175781,-290.5372619628906,-8.624995231628418,-378.2840270996094,96.37177276611328,32
187,1737379160.9984953,1476.9,481280,0.667665958404541,87.36250305175781,385.0580749511719,-8.612597465515137,278.20721435546875,115.46346282958984,32
188,1737379168.5080984,1486.9,483840,0.3384737968444824,67.63789367675781,24.937419891357422,-8.655131340026855,-75.30081176757812,108.89336395263672,32
189,1737379176.1086972,1491.9,486400,0.3474162817001343,68.8160171508789,-382.9139404296875,-8.63941478729248,-450.8516845703125,76.57713317871094,32
190,1737379183.7089388,1501.9,488960,0.6067081689834595,71.8285140991211,1214.6446533203125,-8.624293327331543,1068.3681640625,154.9007110595703,32
191,1737379191.2938972,1506.9,491520,0.68744957447052,83.4312515258789,1154.1732177734375,-8.602205276489258,1032.0692138671875,130.70614624023438,32
192,1737379198.9341602,1516.9,494080,0.4785304665565491,75.5023422241211,-21.787227630615234,-8.628743171691895,-118.6092758178711,105.45079040527344,32
193,1737379206.4174316,1521.9,496640,0.561832845211029,84.8871078491211,419.4439392089844,-8.595032691955566,312.17254638671875,115.86641693115234,32
194,1737379214.1244636,1531.9,499200,0.5577405691146851,80.7425765991211,648.5015258789062,-8.605091094970703,537.75537109375,119.35127258300781,32
195,1737379221.834563,1536.9,501760,0.6555303335189819,72.62382507324219,1054.383056640625,-8.630606651306152,893.3616943359375,169.65199279785156,32
196,1737379228.40355,1541.9,504320,0.5133870840072632,90.5824203491211,810.856201171875,-8.598526954650879,668.7446899414062,150.70999145507812,0
