# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
73,1737328006.4782765,627.7,189440,0.4605771601200104,62.34765625,686.0244750976562,-8.894323348999023,566.936279296875,127.9825668334961,32
74,1737328014.1644888,632.7,192000,0.35197535157203674,65.14140319824219,-91.11865997314453,-8.989041328430176,-181.9918212890625,99.8622055053711,32
75,1737328021.7830417,642.7,194560,0.2894897162914276,57.90742111206055,-52.96717834472656,-8.992392539978027,-155.74937438964844,111.77458953857422,32
76,1737328029.4247336,652.7,197120,0.14587900042533875,72.10820007324219,-447.79095458984375,-8.95609188079834,-500.31298828125,61.47813034057617,32
77,1737328037.0749629,657.7,199680,0.4093339443206787,74.369140625,235.05709838867188,-8.867189407348633,176.49859619140625,67.4256820678711,32
78,1737328044.6708224,667.7,202240,0.4095645248889923,77.1285171508789,-91.71214294433594,-8.95880126953125,-171.5546875,88.80134582519531,32
79,1737328052.142815,672.7,204800,0.2679515779018402,70.927734375,1.4690561294555664,-8.935721397399902,-67.74337005615234,78.14814758300781,32
80,1737328059.755458,682.7,207360,0.3475612998008728,68.8968734741211,466.4670715332031,-8.936250686645508,318.7215881347656,156.68173217773438,32
81,1737328067.3778408,687.7,209920,0.24821458756923676,71.62617492675781,-105.3992919921875,-8.979310989379883,-194.8678741455078,98.44789123535156,32
82,1737328075.0916836,697.8,212480,0.2358575016260147,65.2984390258789,-384.5769958496094,-8.99118709564209,-456.162353515625,80.57653045654297,32
83,1737328082.7502267,702.8,215040,0.21202296018600464,62.036720275878906,-16.377397537231445,-8.974245071411133,-78.89813995361328,71.49498748779297,32
84,1737328090.2136173,712.8,217600,0.14268018305301666,52.45195388793945,184.9928741455078,-8.925683975219727,96.4927978515625,97.42576599121094,32
85,1737328097.6769297,717.8,220160,0.3186221718788147,79.1988296508789,-96.18018341064453,-8.875161170959473,-153.9602508544922,66.65522766113281,32
86,1737328105.204263,727.8,222720,0.27036625146865845,72.12382507324219,-37.130226135253906,-8.845463752746582,-81.83494567871094,53.5501823425293,32
87,1737328112.8854659,732.8,225280,0.2621114253997803,63.719139099121094,-75.08563995361328,-8.959782600402832,-142.01300048828125,75.88714599609375,32
88,1737328120.4093099,742.8,227840,0.2605772614479065,59.96015548706055,653.1973876953125,-8.941305160522461,548.965576171875,113.17308807373047,32
89,1737328127.926136,747.8,230400,0.15473194420337677,65.05195617675781,-441.2199401855469,-8.972389221191406,-485.3428039550781,53.09524917602539,32
90,1737328135.4477053,757.8,232960,0.2906113862991333,62.98046875,470.9852294921875,-8.947539329528809,359.8328552246094,120.09991455078125,32
91,1737328142.9596014,762.8,235520,0.3110628128051758,66.619140625,-204.95458984375,-8.973448753356934,-280.8755798339844,84.8944320678711,32
92,1737328150.620201,772.8,238080,0.22604909539222717,67.3128890991211,52.12226867675781,-8.879353523254395,-6.756206512451172,67.75782775878906,32
93,1737328158.1880372,777.8,240640,0.3251038193702698,77.54609680175781,367.49615478515625,-8.815975189208984,282.6720886230469,93.6400375366211,32
94,1737328165.6852677,787.9,243200,0.20124419033527374,61.695701599121094,62.73739242553711,-8.931719779968262,-14.363555908203125,86.03266906738281,32
95,1737328173.1973217,792.9,245760,0.25518789887428284,65.5542984008789,-287.2136535644531,-8.888525009155273,-335.65869140625,57.33357238769531,32
96,1737328180.709362,802.9,248320,0.3903140127658844,57.564064025878906,116.46745300292969,-8.894906997680664,33.62861633300781,91.7337417602539,32
97,1737328188.2799299,807.9,250880,0.23148801922798157,60.306640625,353.3450622558594,-8.77730941772461,275.1152038574219,87.00717163085938,32
98,1737328195.8014429,817.9,253440,0.257590115070343,73.2992172241211,-76.6463623046875,-8.786855697631836,-144.8931121826172,77.03360748291016,32
99,1737328203.3537157,822.9,256000,0.28351637721061707,65.81327819824219,-49.4715576171875,-8.603216171264648,-82.82395935058594,41.95561981201172,32
100,1737328210.8343945,833.0,258560,0.21506275236606598,57.88203048706055,105.02175903320312,-8.615158081054688,51.816856384277344,61.820064544677734,32
101,1737328218.3713953,838.0,261120,0.27760034799575806,65.34843444824219,219.18580627441406,-8.733908653259277,134.68251037597656,93.23719024658203,32
102,1737328225.861686,848.0,263680,0.4055432081222534,72.466796875,165.51248168945312,-8.742280960083008,89.73161315917969,84.52315521240234,32
103,1737328233.4251919,853.0,266240,0.36436617374420166,63.588279724121094,-107.81781005859375,-8.739909172058105,-181.06259155273438,81.98468780517578,32
104,1737328240.9524384,863.0,268800,0.20308136940002441,64.14140319824219,-177.38800048828125,-8.559491157531738,-222.85391235351562,54.02540969848633,32
105,1737328248.545203,868.0,271360,0.1861962378025055,55.730857849121094,-77.6048812866211,-8.517416954040527,-127.1761245727539,58.08866500854492,32
106,1737328256.1923792,878.0,273920,0.199476420879364,55.72382736206055,265.1351013183594,-8.493762969970703,193.9823760986328,79.64649200439453,32
107,1737328263.6921728,883.0,276480,0.2188687026500702,57.472267150878906,46.4638671875,-8.542884826660156,-17.63849639892578,72.64524841308594,32
108,1737328271.2680883,893.0,279040,0.4272753596305847,62.426170349121094,768.9443359375,-8.531744003295898,670.37548828125,107.10057830810547,32
109,1737328278.748787,898.0,281600,0.39368462562561035,76.1136703491211,460.9319152832031,-8.537880897521973,384.867919921875,84.60186767578125,32
110,1737328286.3100674,908.0,284160,0.18655575811862946,63.125389099121094,-86.9759750366211,-8.5653715133667,-150.66329956054688,72.25269317626953,32
111,1737328293.9128678,913.0,286720,0.19337168335914612,64.86445617675781,-312.1595764160156,-8.57177734375,-354.0218200683594,50.43401336669922,32
112,1737328301.4869523,923.0,289280,0.3337371051311493,62.36328125,898.8789672851562,-8.535094261169434,795.5697631835938,111.84431457519531,32
113,1737328308.966976,928.1,291840,0.3093574345111847,65.73945617675781,663.5560913085938,-8.564740180969238,510.1535339355469,161.96734619140625,32
114,1737328316.4647644,938.1,294400,0.23128966987133026,64.3363265991211,323.35308837890625,-8.57146167755127,213.18731689453125,118.73723602294922,32
115,1737328323.9952264,943.1,296960,0.3306974172592163,76.669921875,67.40082550048828,-8.520947456359863,-12.228431701660156,88.15020751953125,32
116,1737328331.6060948,953.1,299520,0.1414213478565216,73.3511734008789,-482.7909851074219,-8.528718948364258,-541.3095703125,67.04731750488281,32
117,1737328339.2144468,958.1,302080,0.41439056396484375,72.736328125,736.1170043945312,-8.50326156616211,611.4105834960938,133.20968627929688,32
118,1737328346.691191,968.1,304640,0.2996859848499298,67.18672180175781,131.66336059570312,-8.534822463989258,35.94184112548828,104.25634765625,32
119,1737328354.130176,973.1,307200,0.3295437693595886,64.541015625,-119.80242919921875,-8.504679679870605,-216.52328491210938,105.22553253173828,32
120,1737328361.7431095,983.1,309760,0.2249271273612976,61.345703125,-402.3594055175781,-8.510091781616211,-475.7741394042969,81.92483520507812,32
121,1737328369.3274627,988.1,312320,0.44478994607925415,70.3707046508789,493.96014404296875,-8.503393173217773,390.09954833984375,112.36398315429688,32
122,1737328376.8933105,998.1,314880,0.43855857849121094,78.11836242675781,-475.6261291503906,-8.485757827758789,-542.165283203125,75.02488708496094,32
123,1737328384.5278718,1003.1,317440,0.2610791325569153,63.80976486206055,20.247844696044922,-8.516535758972168,-59.371551513671875,88.13593292236328,32
124,1737328392.0245013,1013.1,320000,0.10885194689035416,74.4976577758789,-125.30342864990234,-8.462182998657227,-187.54959106445312,70.70834350585938,32
125,1737328399.587804,1018.2,322560,0.3024880588054657,60.682029724121094,309.08367919921875,-8.480341911315918,204.8602752685547,112.7037353515625,32
126,1737328407.2233984,1028.2,325120,0.24995779991149902,71.9457015991211,-563.7482299804688,-8.527594566345215,-622.7547607421875,67.53411102294922,32
127,1737328414.7197359,1033.2,327680,0.4034869074821472,75.05741882324219,9.909703254699707,-8.434977531433105,-43.73451232910156,62.079193115234375,32
128,1737328422.2682495,1043.2,330240,0.30080682039260864,80.80586242675781,15.669331550598145,-8.313410758972168,-22.6968994140625,46.67964172363281,32
129,1737328429.8265276,1053.2,332800,0.24636410176753998,76.30781555175781,-205.50173950195312,-8.358588218688965,-245.7840118408203,48.6408576965332,32
130,1737328437.460746,1058.2,335360,0.14371074736118317,62.13671875,-195.31753540039062,-8.336134910583496,-230.08526611328125,43.10386657714844,32
131,1737328444.9745512,1068.2,337920,0.35042136907577515,76.2542953491211,531.6156005859375,-8.288049697875977,459.6842346191406,80.21939086914062,32
132,1737328452.4827044,1073.2,340480,0.42582541704177856,66.9398422241211,51.080867767333984,-8.355873107910156,0.03924560546875,59.39749526977539,32
133,1737328460.105043,1083.2,343040,0.3762561082839966,62.67851638793945,225.31626892089844,-8.372599601745605,142.72952270507812,90.95934295654297,32
134,1737328467.7060614,1088.2,345600,0.2953890860080719,60.615623474121094,543.0917358398438,-8.427885055541992,438.404052734375,113.11555480957031,32
135,1737328475.2878504,1098.2,348160,0.36054885387420654,79.5960922241211,313.0467834472656,-8.419519424438477,218.3788604736328,103.08745574951172,32
136,1737328482.8282235,1103.2,350720,0.24148023128509521,71.5640640258789,-13.257509231567383,-8.389719009399414,-74.83526611328125,69.96747589111328,32
137,1737328490.361645,1113.3,353280,0.2949776351451874,69.59101867675781,-150.5150909423828,-8.362164497375488,-228.33682250976562,86.18389892578125,32
138,1737328498.0241022,1118.3,355840,0.3940468728542328,75.57539367675781,-274.46282958984375,-8.314987182617188,-329.11297607421875,62.96512222290039,32
139,1737328505.6068883,1128.3,358400,0.2445337325334549,62.778907775878906,20.826725006103516,-8.30331802368164,-39.590065002441406,68.72010803222656,32
140,1737328513.16911,1133.3,360960,0.422212690114975,72.39570617675781,27.231779098510742,-8.278692245483398,-25.978824615478516,61.489295959472656,32
141,1737328520.650257,1143.3,363520,0.28745022416114807,67.513671875,388.1105041503906,-8.276652336120605,285.24090576171875,111.14625549316406,32
142,1737328528.2661414,1148.3,366080,0.13516680896282196,60.668357849121094,96.02212524414062,-8.324776649475098,6.37333869934082,97.97356414794922,32
143,1737328535.760581,1158.3,368640,0.20512530207633972,68.80586242675781,135.5726318359375,-8.205320358276367,63.27088928222656,80.50706481933594,32
144,1737328543.2291088,1163.3,371200,0.32700034976005554,69.78202819824219,3.9367218017578125,-8.237709045410156,-60.06109619140625,72.23552703857422,32
145,1737328550.8752322,1173.3,373760,0.3751254081726074,74.1890640258789,-55.052005767822266,-8.227032661437988,-127.70556640625,80.8805923461914,32
146,1737328558.4282799,1178.3,376320,0.31546705961227417,75.9632797241211,68.85264587402344,-8.09432601928711,27.48833465576172,49.45863723754883,32
147,1737328565.9556012,1188.4,378880,0.30546900629997253,73.9390640258789,-106.0705795288086,-8.106690406799316,-157.40521240234375,59.441322326660156,32
148,1737328573.441388,1193.4,381440,0.18526025116443634,70.26484680175781,-306.0481872558594,-8.180304527282715,-355.9892883300781,58.121402740478516,32
149,1737328581.435852,1203.4,384000,0.3994291126728058,78.56172180175781,235.35531616210938,-8.07913875579834,188.65765380859375,54.776790618896484,32
150,1737328589.015842,1209.0,386560,0.34679433703422546,71.1703109741211,282.9953918457031,-8.165871620178223,207.36651611328125,83.79475402832031,32
151,1737328596.5788798,1219.0,389120,0.48538506031036377,76.2621078491211,409.3023376464844,-8.196417808532715,329.6383972167969,87.8603515625,32
152,1737328603.9554405,1224.0,391680,0.42773357033729553,59.43242263793945,83.49281311035156,-8.253887176513672,-9.204891204833984,100.95159912109375,32
153,1737328611.4542208,1234.0,394240,0.3124188482761383,62.601173400878906,55.411983489990234,-8.18980884552002,-20.191665649414062,83.79345703125,32
154,1737328619.0566175,1239.0,396800,0.2822253406047821,71.123046875,-167.94244384765625,-8.130349159240723,-220.4927978515625,60.68071365356445,32
155,1737328626.6387403,1249.1,399360,0.409081369638443,68.0921859741211,438.492431640625,-8.105151176452637,357.5733337402344,89.02427673339844,32
156,1737328634.182167,1254.1,401920,0.19289769232273102,69.294921875,-560.6405639648438,-8.165948867797852,-598.51708984375,46.04248046875,32
157,1737328641.6322532,1264.1,404480,0.3036670982837677,77.3941421508789,60.7484130859375,-8.13034725189209,-6.428800582885742,75.30756378173828,32
158,1737328649.1389089,1269.1,407040,0.2374618798494339,70.2835922241211,-168.66323852539062,-8.090653419494629,-209.18844604492188,48.61585998535156,32
159,1737328656.6697888,1279.1,409600,0.3710591495037079,67.986328125,530.2572021484375,-8.063801765441895,447.42254638671875,90.8984603881836,32
160,1737328664.228816,1284.1,412160,0.20278814435005188,75.3519515991211,-198.25169372558594,-8.056577682495117,-232.29188537597656,42.09677505493164,32
161,1737328671.8301635,1294.1,414720,0.32026347517967224,64.0589828491211,506.789306640625,-8.076900482177734,416.9195251464844,97.9466552734375,32
162,1737328679.3781931,1299.1,417280,0.21672365069389343,52.472267150878906,398.0538635253906,-8.137153625488281,312.5633544921875,93.62765502929688,32
163,1737328686.8422875,1309.1,419840,0.3435388207435608,85.7171859741211,169.42019653320312,-8.09112548828125,105.59597778320312,71.91535186767578,32
164,1737328694.3508778,1314.1,422400,0.2860235571861267,59.122657775878906,176.07252502441406,-8.168554306030273,102.16802978515625,82.07304382324219,32
165,1737328701.882465,1324.1,424960,0.34334030747413635,50.43359375,463.79052734375,-8.220442771911621,361.5841369628906,110.42681121826172,32
166,1737328709.4464023,1329.1,427520,0.38175785541534424,70.42265319824219,79.72505950927734,-8.168848037719727,12.970077514648438,74.923828125,32
167,1737328716.9233763,1339.1,430080,0.1837393045425415,67.3062515258789,-608.9229736328125,-8.197958946228027,-665.3238525390625,64.59880065917969,32
168,1737328724.3910093,1344.1,432640,0.4160298705101013,74.18672180175781,449.4552001953125,-8.146658897399902,354.93359375,102.66827392578125,32
169,1737328731.9583912,1354.2,435200,0.23495857417583466,63.233985900878906,-429.65478515625,-8.233511924743652,-484.1942138671875,62.77294921875,32
170,1737328739.581037,1359.2,437760,0.21017880737781525,69.48124694824219,-100.24617004394531,-8.171673774719238,-159.53102111816406,67.45652770996094,32
171,1737328747.0501146,1369.2,440320,0.27719536423683167,65.43827819824219,289.198974609375,-8.167826652526855,197.46592712402344,99.90087127685547,32
172,1737328754.5212355,1374.2,442880,0.1758410781621933,61.021873474121094,-191.97897338867188,-8.191353797912598,-276.74993896484375,92.96232604980469,32
173,1737328761.9896352,1384.2,445440,0.3421075642108917,75.7699203491211,213.58534240722656,-8.126708984375,150.1513671875,71.56068420410156,32
174,1737328769.4635575,1389.2,448000,0.47430986166000366,69.8101577758789,205.56407165527344,-8.164806365966797,107.08883666992188,106.64005279541016,32
175,1737328776.922194,1399.2,450560,0.39231160283088684,77.83906555175781,248.9161834716797,-8.151314735412598,150.34039306640625,106.72712707519531,32
176,1737328784.3815053,1404.2,453120,0.16756431758403778,66.91093444824219,53.54130935668945,-8.167414665222168,-35.79450988769531,97.50323486328125,32
177,1737328792.0236738,1414.2,455680,0.45347094535827637,63.230857849121094,814.3736572265625,-8.161028861999512,673.86669921875,148.66799926757812,32
178,1737328799.543394,1419.2,458240,0.4488142728805542,66.99726867675781,166.70278930664062,-8.195990562438965,67.50146484375,107.39730072021484,32
179,1737328807.026856,1429.2,460800,0.4305281341075897,66.9535140991211,611.0746459960938,-8.194601058959961,501.1510314941406,118.11820220947266,32
180,1737328814.538042,1434.2,463360,0.39517420530319214,60.40937423706055,293.6122131347656,-8.244479179382324,181.56871032714844,120.28799438476562,32
181,1737328822.07784,1444.3,465920,0.26676225662231445,74.341796875,-381.508544921875,-8.165109634399414,-438.05914306640625,64.7156982421875,32
182,1737328829.585336,1449.3,468480,0.25108790397644043,42.68046951293945,-619.8721313476562,-8.294388771057129,-697.26513671875,85.68736267089844,32
183,1737328837.0810146,1459.3,471040,0.4373874366283417,65.7835922241211,18.007217407226562,-8.167487144470215,-67.78524780273438,93.95995330810547,32
184,1737328844.630867,1464.3,473600,0.7504552602767944,76.16679382324219,1056.6339111328125,-8.10507583618164,934.0714111328125,130.66758728027344,32
185,1737328852.2107468,1474.3,476160,0.3250299394130707,75.57148742675781,14.167303085327148,-8.141839981079102,-54.447898864746094,76.75704193115234,32
186,1737328859.6922042,1479.3,478720,0.24403150379657745,69.19413757324219,-215.32557678222656,-8.15888786315918,-276.52825927734375,69.36157989501953,32
187,1737328867.1304026,1489.3,481280,0.5229095220565796,76.6675796508789,189.01246643066406,-8.137117385864258,85.18682861328125,111.96275329589844,32
188,1737328874.6332054,1494.3,483840,0.30510756373405457,64.9144515991211,123.63716125488281,-8.169543266296387,40.623748779296875,91.18295288085938,32
189,1737328882.1055694,1504.3,486400,0.4119647443294525,74.57499694824219,316.33056640625,-8.143044471740723,218.50167846679688,105.971923828125,32
190,1737328889.6246061,1509.3,488960,0.3118792474269867,71.30937194824219,45.867584228515625,-8.1590576171875,-29.352310180664062,83.37895202636719,32
191,1737328897.0804684,1519.3,491520,0.37777814269065857,74.44023132324219,-291.44122314453125,-8.14900016784668,-357.7645263671875,74.47227478027344,32
192,1737328904.5859606,1524.3,494080,0.5170006155967712,87.2445297241211,-200.54656982421875,-8.110711097717285,-243.64283752441406,51.20697784423828,32
193,1737328912.112856,1534.3,496640,0.23514659702777863,71.9945297241211,-814.5464477539062,-8.17959213256836,-856.191650390625,49.82477569580078,32
194,1737328919.6895232,1539.3,499200,0.36171451210975647,74.02656555175781,-333.7203674316406,-8.158402442932129,-400.46502685546875,74.903076171875,32
195,1737328927.3271852,1549.4,501760,0.46400049328804016,82.73554992675781,-202.22633361816406,-8.10903549194336,-255.9468536376953,61.82956314086914,32
