# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
16,1737384815.540362,145.2,43520,-0.010135047137737274,53.16289138793945,744.8292236328125,-11.06423568725586,649.9909057617188,105.90249633789062,32
17,1737384823.189347,155.2,46080,-0.021419359371066093,50.17461013793945,976.613037109375,-11.076313972473145,818.059814453125,169.6295166015625,32
18,1737384830.839219,160.2,48640,-0.05609374865889549,48.00117111206055,1056.1732177734375,-11.084320068359375,835.928955078125,231.32858276367188,32
19,1737384838.4827948,170.2,51200,-0.0208437480032444,55.396873474121094,-397.77276611328125,-11.086459159851074,-472.7024841308594,86.01617431640625,32
20,1737384846.1186895,175.2,53760,-0.035152144730091095,47.65156173706055,-255.40524291992188,-11.07784366607666,-302.71563720703125,58.388240814208984,32
21,1737384853.84802,185.2,56320,0.015837300568819046,51.17656326293945,461.7163391113281,-11.053631782531738,380.49359130859375,92.27635192871094,32
22,1737384861.5592363,190.2,58880,-0.030277732759714127,52.70624923706055,791.24951171875,-11.020739555358887,538.2034912109375,264.0668029785156,32
23,1737384869.1988828,200.3,61440,-0.005108678247779608,44.217185974121094,423.9984436035156,-10.982993125915527,221.77651977539062,213.2049102783203,32
24,1737384876.811388,205.3,64000,0.029191549867391586,51.16523361206055,-298.3742370605469,-10.941633224487305,-415.519287109375,128.08668518066406,32
25,1737384884.4410112,215.3,66560,0.0323333777487278,49.13007736206055,643.9089965820312,-10.945008277893066,450.71868896484375,204.13531494140625,32
26,1737384892.3985796,225.3,69120,0.0880499854683876,52.078514099121094,-31.58020782470703,-10.93392276763916,-236.0502471923828,215.40396118164062,32
27,1737384900.4497051,230.3,71680,0.06013163924217224,55.389060974121094,1484.459716796875,-10.855469703674316,1089.511474609375,405.8037414550781,32
28,1737384908.2953963,240.3,74240,0.044619135558605194,52.821876525878906,-30.565744400024414,-10.823129653930664,-153.8153076171875,134.07269287109375,32
29,1737384916.1207628,245.3,76800,-0.04751218855381012,43.484764099121094,486.3274230957031,-10.793566703796387,326.03863525390625,171.08236694335938,32
30,1737384924.0991457,255.3,79360,0.04884211719036102,47.737892150878906,782.3155517578125,-10.757688522338867,595.2387084960938,197.83450317382812,32
31,1737384931.6818018,260.3,81920,0.020219488069415092,54.04570388793945,-707.7876586914062,-10.760536193847656,-797.6158447265625,100.58872985839844,32
32,1737384939.3475933,270.3,84480,0.05352168530225754,56.09062576293945,174.77845764160156,-10.754656791687012,13.589218139648438,171.9438934326172,32
33,1737384946.9432018,275.3,87040,0.03709099069237709,55.791404724121094,-98.65367126464844,-10.725890159606934,-233.54351806640625,145.61573791503906,32
34,1737384954.535386,285.3,89600,0.06399990618228912,52.71406173706055,968.2221069335938,-10.707310676574707,712.189697265625,266.7397766113281,32
35,1737384962.2202682,295.3,92160,0.04251175746321678,55.11992263793945,445.592529296875,-10.679137229919434,261.9248962402344,194.34677124023438,32
36,1737384969.9087038,300.4,94720,0.06536367535591125,51.11445236206055,-831.3797607421875,-10.66043758392334,-923.5716552734375,102.85237884521484,32
37,1737384977.5416024,310.4,97280,0.14109085500240326,56.53515625,-533.8976440429688,-10.62529182434082,-621.1685180664062,97.89614868164062,32
38,1737384985.224259,315.4,99840,0.07333342730998993,53.986717224121094,-477.48895263671875,-10.595136642456055,-529.12939453125,62.235572814941406,32
39,1737384992.7888236,325.4,102400,0.21120409667491913,52.21953201293945,1145.244873046875,-10.562498092651367,922.9444580078125,232.86297607421875,32
40,1737385000.446915,330.4,104960,0.14572519063949585,62.796485900878906,-1010.41259765625,-10.551371574401855,-1040.1414794921875,40.280303955078125,32
41,1737385008.114563,340.4,107520,0.053894851356744766,54.667579650878906,983.1427612304688,-10.547365188598633,776.444091796875,217.24603271484375,32
42,1737385015.8174894,345.4,110080,0.15389493107795715,56.16875076293945,-184.1139678955078,-10.544919967651367,-332.94427490234375,159.37522888183594,32
43,1737385023.4579864,355.4,112640,0.1711520105600357,52.87382888793945,380.5969543457031,-10.505825996398926,152.78164672851562,238.32115173339844,32
44,1737385031.0124032,360.4,115200,0.0747334286570549,50.487892150878906,-35.38984680175781,-10.443656921386719,-119.44070434570312,94.49451446533203,32
45,1737385038.5621722,370.5,117760,0.14830966293811798,49.255859375,714.2371826171875,-10.432586669921875,572.2385864257812,152.43121337890625,32
46,1737385046.2579072,375.5,120320,0.09833341836929321,47.377342224121094,-53.16606140136719,-10.398284912109375,-155.85035705566406,113.08258056640625,32
47,1737385053.9930458,385.5,122880,0.17942090332508087,49.30585861206055,144.75845336914062,-10.343323707580566,-25.968368530273438,181.0701446533203,32
48,1737385061.6096714,390.5,125440,0.11788388341665268,53.73125076293945,395.89495849609375,-10.267004013061523,279.5076904296875,126.6542739868164,32
49,1737385069.1767917,400.5,128000,0.043488964438438416,45.86015701293945,-304.5411071777344,-10.242584228515625,-378.0201721191406,83.72164154052734,32
50,1737385076.8223317,405.5,130560,0.19025975465774536,52.956642150878906,490.80615234375,-10.180352210998535,355.0906066894531,145.89588928222656,32
51,1737385084.5062065,415.6,133120,0.054487764835357666,59.82695388793945,336.84075927734375,-10.198505401611328,234.80856323242188,112.23070526123047,32
52,1737385092.2911758,425.6,135680,0.221000075340271,59.22539138793945,1236.8409423828125,-10.223699569702148,1032.8245849609375,214.24009704589844,32
53,1737385099.9443448,430.6,138240,0.2574283480644226,62.34101486206055,-71.2346420288086,-10.240365982055664,-205.33953857421875,144.3452606201172,32
54,1737385107.5887764,440.6,140800,0.18018163740634918,51.121482849121094,366.6518249511719,-10.217424392700195,206.78976440429688,170.0795135498047,32
55,1737385115.1494973,445.6,143360,0.07658153027296066,53.54961013793945,314.884521484375,-10.200203895568848,142.21197509765625,182.87274169921875,32
56,1737385122.780101,455.6,145920,0.22765779495239258,68.3628921508789,-381.717529296875,-10.188833236694336,-504.39447021484375,132.86578369140625,32
57,1737385130.3404818,460.6,148480,0.2505115568637848,55.92656326293945,627.1219482421875,-10.16862964630127,410.92742919921875,226.36317443847656,32
58,1737385137.8561144,470.6,151040,0.0722249299287796,63.42695236206055,-1343.541748046875,-10.160934448242188,-1395.3212890625,61.940406799316406,32
59,1737385145.3832374,475.6,153600,0.1385936737060547,67.5234375,480.9738464355469,-10.140296936035156,285.1682434082031,205.9458770751953,32
60,1737385152.9599662,485.6,156160,0.3258051872253418,64.9117202758789,373.4287414550781,-10.110516548156738,163.60665893554688,219.93258666992188,32
61,1737385160.7175367,490.6,158720,0.1961723417043686,60.465232849121094,1016.859130859375,-10.153450012207031,829.0322265625,197.98036193847656,32
62,1737385168.2897246,500.6,161280,0.2467501163482666,61.10820388793945,620.1228637695312,-10.16317367553711,419.7930908203125,210.49293518066406,32
63,1737385175.81201,505.6,163840,0.18502338230609894,61.61796951293945,-1320.185791015625,-10.15809154510498,-1424.2747802734375,114.2470703125,32
64,1737385183.4304926,515.7,166400,0.14723806083202362,46.658203125,-461.7693176269531,-10.15290641784668,-596.6091918945312,144.99276733398438,32
65,1737385191.0274732,520.7,168960,0.33294716477394104,55.34375,948.9586181640625,-10.134519577026367,670.6612548828125,288.4319152832031,32
66,1737385198.6541204,530.7,171520,0.14355558156967163,53.945701599121094,-567.9041137695312,-10.145906448364258,-739.5514526367188,181.79324340820312,32
67,1737385206.3015795,535.7,174080,0.2604703903198242,66.00390625,-1695.4998779296875,-10.137334823608398,-1837.817626953125,152.45509338378906,32
68,1737385213.9730494,545.7,176640,0.18378950655460358,57.974998474121094,-626.4004516601562,-10.119579315185547,-777.5213012695312,161.24038696289062,32
69,1737385221.6700008,550.7,179200,0.2194060981273651,67.52851867675781,241.71377563476562,-10.091300964355469,64.40870666503906,187.3963623046875,32
70,1737385229.2995079,560.7,181760,0.2564612627029419,55.867576599121094,-755.9861450195312,-10.052299499511719,-851.4339599609375,105.5000991821289,32
71,1737385236.9087522,565.7,184320,0.2313591092824936,63.73906326293945,-40.91014862060547,-10.022668838500977,-161.4007568359375,130.51327514648438,32
72,1737385244.584511,575.7,186880,0.2487274706363678,55.98906326293945,-130.72044372558594,-9.968108177185059,-205.24195861816406,84.48961639404297,32
73,1737385252.117345,580.7,189440,0.28795430064201355,56.337890625,-221.14515686035156,-9.989699363708496,-333.8386535644531,122.68319702148438,32
74,1737385259.72172,590.7,192000,0.08402446657419205,55.181251525878906,226.82852172851562,-9.906588554382324,154.54229736328125,82.19281005859375,32
75,1737385267.2575946,595.7,194560,0.31500008702278137,70.78788757324219,972.2659301757812,-9.957706451416016,836.3456420898438,145.8779754638672,32
76,1737385274.8860133,605.8,197120,0.15515004098415375,49.930076599121094,-370.809814453125,-10.026067733764648,-462.55035400390625,101.7666015625,32
77,1737385282.459871,610.8,199680,0.3301664888858795,61.465232849121094,-246.58587646484375,-9.96216106414795,-358.2244873046875,121.60077667236328,32
78,1737385289.9781036,620.8,202240,0.37578102946281433,69.74296569824219,1589.8480224609375,-9.962105751037598,1366.8277587890625,232.9823760986328,32
79,1737385297.4723728,625.8,204800,0.16638296842575073,49.8671875,-478.4660339355469,-9.97677230834961,-603.5460205078125,135.05674743652344,32
80,1737385305.040349,635.8,207360,0.3743666410446167,69.474609375,789.6912231445312,-9.9437894821167,645.4086303710938,154.22634887695312,32
81,1737385312.7279952,645.8,209920,0.31459999084472656,67.1343765258789,1302.5289306640625,-9.956212997436523,1115.1724853515625,197.3126220703125,32
82,1737385320.3302922,650.8,212480,0.30829405784606934,63.55742263793945,-514.51806640625,-9.959244728088379,-595.2122192382812,90.65340423583984,32
83,1737385327.8992362,660.8,215040,0.27545806765556335,78.2164077758789,118.59664154052734,-9.94548511505127,-28.031387329101562,156.57351684570312,32
84,1737385335.4404283,665.9,217600,0.32758310437202454,75.423828125,-84.17174530029297,-9.948171615600586,-216.17636108398438,141.95278930664062,32
85,1737385343.010143,675.9,220160,0.25872737169265747,84.0859375,-693.263427734375,-9.945496559143066,-768.13427734375,84.81632232666016,32
86,1737385350.61478,680.9,222720,0.3661781847476959,69.349609375,213.9720458984375,-9.925702095031738,87.45730590820312,136.44044494628906,32
87,1737385358.2036402,690.9,225280,0.428030788898468,81.74882507324219,-1089.22412109375,-9.900583267211914,-1119.0999755859375,39.776432037353516,32
88,1737385365.850403,695.9,227840,0.36385658383369446,67.62187194824219,-524.8408813476562,-9.905698776245117,-615.7933959960938,100.85823822021484,32
89,1737385373.4851918,705.9,230400,0.3137426972389221,60.016014099121094,-350.1403503417969,-9.88527774810791,-445.24365234375,104.98860168457031,32
90,1737385389.529464,718.9,232960,0.1924000382423401,71.43632507324219,-576.8709716796875,-9.88214111328125,-630.247314453125,63.258506774902344,32
91,1737385397.5534244,728.9,235520,0.2481033354997635,66.7894515991211,620.531494140625,-9.85708236694336,512.8515625,117.5369873046875,32
92,1737385404.8742151,733.9,238080,0.2468750923871994,55.84101486206055,-407.9720458984375,-9.87874698638916,-484.997802734375,86.9045181274414,32
93,1737385412.587267,743.9,240640,0.38035279512405396,62.80195236206055,58.10630798339844,-9.84718132019043,-45.583595275878906,113.5370864868164,32
94,1737385420.1876683,748.9,243200,0.349185049533844,65.5679702758789,528.2068481445312,-9.804079055786133,421.5181884765625,116.49271392822266,32
95,1737385427.7068167,758.9,245760,0.49470552802085876,70.5308609008789,455.2002868652344,-9.810256004333496,343.4986267089844,121.51190948486328,32
96,1737385435.2408912,763.9,248320,0.23576204478740692,59.04413986206055,-411.248779296875,-9.826916694641113,-497.64569091796875,96.22382354736328,32
97,1737385442.756334,773.9,250880,0.2356441766023636,55.85546875,-765.5953369140625,-9.815027236938477,-818.7229614257812,62.94261932373047,32
98,1737385450.2906754,778.9,253440,0.2589763402938843,58.659767150878906,183.8184051513672,-9.80420970916748,77.50121307373047,116.12139892578125,32
99,1737385457.8079743,789.0,256000,0.21504229307174683,59.355079650878906,-29.348182678222656,-9.794227600097656,-122.02090454101562,102.46694946289062,32
100,1737385465.4858286,794.0,258560,0.5048282146453857,74.9437484741211,-27.452503204345703,-9.78361988067627,-94.42308044433594,76.75419616699219,32
101,1737385473.047768,804.0,261120,0.20403236150741577,58.920310974121094,589.0670166015625,-9.811081886291504,488.8211669921875,110.05694580078125,32
102,1737385480.6830425,809.0,263680,0.2747437059879303,66.515625,322.86822509765625,-9.823742866516113,202.81851196289062,129.8734588623047,32
103,1737385488.2559152,819.0,266240,0.23104001581668854,64.26484680175781,679.409912109375,-9.792972564697266,533.4810180664062,155.72183227539062,32
104,1737385495.877021,829.0,268800,0.14996019005775452,68.830078125,-117.04264831542969,-9.804210662841797,-189.89483642578125,82.65640258789062,32
105,1737385503.5232608,834.0,271360,0.24562206864356995,57.34062576293945,396.5495300292969,-9.815523147583008,261.4158630371094,144.94918823242188,32
106,1737385511.1016924,844.0,273920,0.20048783719539642,55.06367111206055,570.5087890625,-9.833436965942383,432.4883117675781,147.8539276123047,32
107,1737385518.7697885,849.0,276480,0.33414679765701294,62.77734375,595.7694702148438,-9.833576202392578,457.0434875488281,148.5595703125,32
108,1737385526.2673428,859.0,279040,0.4751105010509491,69.22343444824219,28.673717498779297,-9.881977081298828,-119.4376220703125,157.99331665039062,32
109,1737385533.7191122,864.1,281600,0.15040019154548645,60.64765548706055,366.1014099121094,-9.801593780517578,231.1729736328125,144.7300262451172,32
110,1737385541.4230733,874.1,284160,0.4364129900932312,68.0199203491211,-194.3550262451172,-9.817215919494629,-300.32318115234375,115.78536224365234,32
111,1737385548.8898861,879.1,286720,0.33323511481285095,66.80781555175781,56.45537567138672,-9.79871940612793,-58.81312561035156,125.06722259521484,32
112,1737385556.483989,889.1,289280,0.3287566602230072,69.6328125,-484.299072265625,-9.772801399230957,-551.4423828125,76.91609954833984,32
113,1737385564.0279841,894.1,291840,0.3261703848838806,62.10039138793945,-826.561767578125,-9.764056205749512,-899.6334838867188,82.83573913574219,32
114,1737385571.683748,904.1,294400,0.19220000505447388,66.509765625,-647.8182373046875,-9.737043380737305,-713.257568359375,75.17639923095703,32
115,1737385579.3265383,909.1,296960,0.34032556414604187,63.94257736206055,595.7242431640625,-9.734392166137695,446.71392822265625,158.74472045898438,32
116,1737385586.823745,919.1,299520,0.41087499260902405,76.3687515258789,-540.4478759765625,-9.713371276855469,-621.9324340820312,91.19793701171875,32
117,1737385594.5417564,924.1,302080,0.2487272173166275,68.06562805175781,126.63648986816406,-9.719831466674805,30.88861083984375,105.46771240234375,32
118,1737385602.0727446,934.1,304640,0.2719247043132782,67.07344055175781,-745.7394409179688,-9.760354995727539,-805.5114135742188,69.53233337402344,32
119,1737385609.626294,939.1,307200,0.15690259635448456,54.98320388793945,-546.4453735351562,-9.756464958190918,-603.4264526367188,66.73754119873047,32
120,1737385617.1978495,949.1,309760,0.25191888213157654,55.71210861206055,-80.43419647216797,-9.74513053894043,-164.30174255371094,93.61267852783203,32
121,1737385624.7104702,954.2,312320,0.4143747091293335,76.1039047241211,922.1209716796875,-9.720184326171875,757.3251342773438,174.5160675048828,32
122,1737385632.1587713,964.2,314880,0.21588565409183502,61.88359451293945,300.2981262207031,-9.73748779296875,164.13909912109375,145.89651489257812,32
123,1737385639.6421783,969.2,317440,0.3275883197784424,70.35273742675781,65.91118621826172,-9.739216804504395,-54.727203369140625,130.3776092529297,32
124,1737385647.1854002,979.2,320000,0.3869999647140503,66.8726577758789,674.6054077148438,-9.729555130004883,508.9653625488281,175.3695831298828,32
125,1737385654.7768412,984.2,322560,0.20871418714523315,65.91288757324219,548.6676025390625,-9.757087707519531,438.46417236328125,119.96052551269531,32
126,1737385662.226359,994.2,325120,0.11808334290981293,57.91523361206055,233.11680603027344,-9.758013725280762,106.91451263427734,135.96029663085938,32
127,1737385669.8051393,999.2,327680,0.29680413007736206,74.39335632324219,-737.63330078125,-9.729156494140625,-818.525146484375,90.62094116210938,32
128,1737385677.270761,1009.2,330240,0.5054162740707397,67.77265930175781,24.918170928955078,-9.7257661819458,-106.087646484375,140.73158264160156,32
129,1737385684.7631161,1014.2,332800,0.23186348378658295,63.35663986206055,-17.679393768310547,-9.730175018310547,-124.59799194335938,116.64877319335938,32
130,1737385692.3213382,1024.2,335360,0.1974666863679886,51.588279724121094,-23.307098388671875,-9.752226829528809,-150.51846313476562,136.96359252929688,32
131,1737385699.8479648,1029.2,337920,0.6088210344314575,77.39765930175781,-185.18649291992188,-9.699710845947266,-242.22889709472656,66.74211120605469,32
132,1737385707.338642,1039.2,340480,0.4640878736972809,73.00468444824219,-236.6779327392578,-9.703351974487305,-314.4795837402344,87.50499725341797,32
133,1737385714.8205283,1044.3,343040,0.3853548765182495,77.21562194824219,13.343274116516113,-9.68134593963623,-77.20940399169922,100.23402404785156,32
134,1737385722.315234,1054.3,345600,0.435718297958374,73.1332015991211,-580.1282348632812,-9.66982650756836,-622.6875,52.22905731201172,32
135,1737385729.8852565,1059.3,348160,0.2572304904460907,63.557029724121094,-287.8931579589844,-9.680334091186523,-343.7232666015625,65.51043701171875,32
136,1737385737.442777,1069.3,350720,0.31459224224090576,75.2308578491211,138.2948455810547,-9.635636329650879,81.30955505371094,66.62092590332031,32
137,1737385744.944485,1074.3,353280,0.4352852702140808,75.7113265991211,1297.8677978515625,-9.628716468811035,1141.821044921875,165.6754608154297,32
138,1737385752.4628787,1084.3,355840,0.4806825518608093,72.5628890991211,-504.1592712402344,-9.663126945495605,-555.8222045898438,61.32604217529297,32
139,1737385759.9739277,1089.3,358400,0.373106986284256,69.96015930175781,388.40252685546875,-9.650272369384766,303.49005126953125,94.56272888183594,32
140,1737385767.6324625,1099.3,360960,0.2789285182952881,55.38007736206055,-155.31834411621094,-9.698657989501953,-249.30482482910156,103.68513488769531,32
141,1737385775.1320608,1104.3,363520,0.3796325922012329,64.259765625,-294.6075134277344,-9.704059600830078,-367.8411865234375,82.93775939941406,32
142,1737385782.6416922,1114.3,366080,0.3025999069213867,75.30741882324219,-184.27987670898438,-9.678215026855469,-259.3017578125,84.7000961303711,32
143,1737385790.082633,1119.3,368640,0.23105542361736298,63.98359298706055,291.7466735839844,-9.679585456848145,177.4122314453125,124.01404571533203,32
144,1737385797.6177998,1129.3,371200,0.5008992552757263,78.1285171508789,442.7210998535156,-9.673797607421875,357.4962463378906,94.89865112304688,32
145,1737385805.8614173,1134.4,373760,0.24255867302417755,70.21484375,595.9765625,-9.677948951721191,416.90631103515625,188.7482147216797,32
146,1737385813.720819,1144.4,376320,0.5026663541793823,71.552734375,-174.4326171875,-9.685839653015137,-259.4067687988281,94.65998840332031,32
147,1737385821.2243176,1154.4,378880,0.33956241607666016,63.041404724121094,87.3736572265625,-9.682357788085938,-3.835906982421875,100.89192199707031,32
148,1737385828.821667,1159.4,381440,0.4396425485610962,56.455078125,533.875732421875,-9.709872245788574,388.80810546875,154.7775421142578,32
149,1737385836.2720037,1169.4,384000,0.260130375623703,54.331642150878906,458.8748474121094,-9.70676040649414,305.8553771972656,162.7262420654297,32
150,1737385843.8024223,1174.4,386560,0.23672081530094147,53.73163986206055,234.2404327392578,-9.715205192565918,79.41192626953125,164.54371643066406,32
151,1737385851.407969,1184.5,389120,0.27836644649505615,67.2679672241211,1100.3970947265625,-9.692766189575195,907.0999145507812,202.98988342285156,32
152,1737385858.8645344,1189.5,391680,0.2578461766242981,68.27226257324219,90.39081573486328,-9.691948890686035,-0.926055908203125,101.00881958007812,32
153,1737385866.3224998,1199.5,394240,0.5575550198554993,72.63398742675781,1050.4058837890625,-9.673964500427246,889.7471923828125,170.33265686035156,32
154,1737385873.8943977,1204.5,396800,0.3665429353713989,65.05195617675781,447.1949462890625,-9.689024925231934,309.066162109375,147.8177947998047,32
155,1737385881.3621027,1214.6,399360,0.3980298936367035,71.78828430175781,283.1896057128906,-9.682696342468262,171.78668212890625,121.08563995361328,32
156,1737385889.0138133,1219.6,401920,0.3291390836238861,56.784767150878906,197.31211853027344,-9.70439624786377,63.89813232421875,143.11837768554688,32
157,1737385896.434841,1229.6,404480,0.3130975067615509,73.30078125,-653.1832275390625,-9.693655967712402,-721.8192138671875,78.32965850830078,32
158,1737385904.0058742,1234.6,407040,0.4327184557914734,73.07539367675781,136.57162475585938,-9.684028625488281,16.154617309570312,130.10104370117188,32
159,1737385911.535544,1244.6,409600,0.42362484335899353,56.203125,-396.4859619140625,-9.685994148254395,-478.083740234375,91.2837905883789,32
160,1737385919.002407,1249.6,412160,0.3218517005443573,63.038673400878906,1728.0811767578125,-9.688382148742676,1495.658447265625,242.1111297607422,32
161,1737385926.5260074,1259.6,414720,0.2705404460430145,62.607421875,-382.48187255859375,-9.668695449829102,-460.4131164550781,87.59993743896484,32
162,1737385934.1257772,1264.6,417280,0.28095534443855286,53.642578125,-630.7449951171875,-9.702521324157715,-739.8707275390625,118.82826232910156,32
163,1737385941.607812,1274.7,419840,0.34637126326560974,57.671875,-26.49709701538086,-9.691036224365234,-139.51748657226562,122.71142578125,32
164,1737385949.1489162,1279.7,422400,0.25152915716171265,66.384765625,1401.0343017578125,-9.682181358337402,1171.041259765625,239.67514038085938,32
165,1737385956.69249,1289.7,424960,0.3597944676876068,67.0843734741211,-693.4645385742188,-9.685258865356445,-758.2722778320312,74.49295043945312,32
166,1737385964.2669609,1294.7,427520,0.22980546951293945,62.6484375,340.9327392578125,-9.693660736083984,201.6077423095703,149.0186767578125,32
167,1737385971.8500876,1304.7,430080,0.31092122197151184,66.6058578491211,311.2460632324219,-9.692352294921875,146.78326416015625,174.15513610839844,32
168,1737385979.4424798,1309.7,432640,0.24063393473625183,62.046875,-199.50018310546875,-9.678837776184082,-332.08856201171875,142.2672119140625,32
169,1737385987.0287821,1319.7,435200,0.38831228017807007,77.62109375,-237.39837646484375,-9.680028915405273,-340.8221435546875,113.1037826538086,32
170,1737385994.9362743,1324.7,437760,0.31490910053253174,62.294921875,-456.8809509277344,-9.678740501403809,-564.7124633789062,117.51025390625,32
171,1737386002.359304,1334.7,440320,0.19068065285682678,52.8046875,-821.8421020507812,-9.694083213806152,-943.1061401367188,130.95811462402344,32
172,1737386009.8855877,1339.7,442880,0.4701496958732605,56.51836013793945,-442.41534423828125,-9.685580253601074,-545.9774169921875,113.24765014648438,32
173,1737386017.2139406,1349.7,445440,0.46644434332847595,66.701171875,731.4892578125,-9.6799898147583,560.511962890625,180.6573028564453,32
174,1737386024.887345,1354.7,448000,0.5170997977256775,65.71601867675781,-297.224365234375,-9.68040657043457,-464.15631103515625,176.6123504638672,32
175,1737386032.3635402,1364.8,450560,0.2640311121940613,63.705078125,43.26132583618164,-9.668553352355957,-86.43242645263672,139.3623046875,32
176,1737386039.829762,1369.8,453120,0.19270260632038116,55.03593826293945,-804.3818969726562,-9.674246788024902,-904.7593383789062,110.05168151855469,32
177,1737386047.3436239,1379.8,455680,0.1841859668493271,55.656639099121094,-121.38179016113281,-9.67091178894043,-244.5338134765625,132.82293701171875,32
178,1737386054.8421497,1384.8,458240,0.280242383480072,70.39961242675781,-532.24267578125,-9.653629302978516,-609.9738159179688,87.38478088378906,32
179,1737386062.3838634,1394.8,460800,0.38296228647232056,78.173828125,160.450439453125,-9.629951477050781,61.640167236328125,108.44023132324219,32
180,1737386070.0336857,1399.8,463360,0.2605553865432739,78.3988265991211,-45.00308609008789,-9.6450834274292,-146.134765625,110.77676391601562,32
181,1737386077.5032282,1409.8,465920,0.22364671528339386,59.182029724121094,1061.1671142578125,-9.642297744750977,898.5999755859375,172.2095184326172,32
182,1737386085.146317,1414.8,468480,0.23479993641376495,63.548439025878906,-1094.1346435546875,-9.649511337280273,-1157.11572265625,72.63066101074219,32
183,1737386092.5120745,1424.8,471040,0.45660504698753357,74.05078125,-449.0736999511719,-9.641815185546875,-533.1806030273438,93.74872589111328,32
184,1737386099.96652,1429.8,473600,0.3886150121688843,52.601951599121094,194.68739318847656,-9.641615867614746,57.39055633544922,146.93844604492188,32
185,1737386107.485864,1439.8,476160,0.38929980993270874,56.64179611206055,311.593017578125,-9.64013671875,178.98831176757812,142.24484252929688,32
186,1737386115.0965607,1444.8,478720,0.3112899661064148,67.40116882324219,-149.94500732421875,-9.636280059814453,-238.24887084960938,97.94013977050781,32
187,1737386122.5695243,1454.9,481280,0.31831011176109314,89.18476867675781,-665.489990234375,-9.615107536315918,-742.6171875,86.74234008789062,32
188,1737386130.0626233,1459.9,483840,0.48403382301330566,82.2320327758789,-8.013619422912598,-9.62020206451416,-138.63525390625,140.24183654785156,32
189,1737386137.695426,1469.9,486400,0.24786680936813354,73.68281555175781,-35.71367645263672,-9.618911743164062,-138.1221923828125,112.02742767333984,32
190,1737386145.4613907,1474.9,488960,0.41974973678588867,76.6500015258789,741.8081665039062,-9.616586685180664,608.9537353515625,142.4710235595703,32
191,1737386153.021894,1484.9,491520,0.4173329770565033,75.35820007324219,1164.69677734375,-9.615408897399902,978.8892822265625,195.4228973388672,32
192,1737386160.6130712,1489.9,494080,0.36917439103126526,61.974220275878906,376.3767395019531,-9.634413719177246,208.08251953125,177.92861938476562,32
193,1737386168.173539,1499.9,496640,0.36307892203330994,61.44062423706055,164.70872497558594,-9.630398750305176,42.44303894042969,131.89608764648438,32
194,1737386175.7103667,1504.9,499200,0.4594593048095703,67.361328125,204.17349243164062,-9.626282691955566,75.80123901367188,137.99853515625,32
195,1737386183.336586,1514.9,501760,0.43744415044784546,72.8707046508789,124.86922454833984,-9.626289367675781,-11.378936767578125,145.87445068359375,32
