# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
38,1737218549.8778756,355.5,99840,-0.017602933570742607,48.026954650878906,-170.4291534423828,-10.445913314819336,-209.38882446289062,49.40558624267578,32
39,1737218558.4218745,360.5,102400,-0.03189229965209961,33.732032775878906,-42.508296966552734,-10.409587860107422,-60.69623565673828,28.5975284576416,32
40,1737218567.0664773,370.5,104960,-0.02613115683197975,45.961326599121094,892.2312622070312,-10.29845905303955,709.1048583984375,193.4248809814453,32
41,1737218575.7463934,380.5,107520,-0.03241071477532387,41.86601638793945,1206.4615478515625,-10.269319534301758,924.7281494140625,292.0026550292969,32
42,1737218584.292991,385.5,110080,0.02753031998872757,42.466796875,-337.0472106933594,-10.316180229187012,-438.47503662109375,111.7440185546875,32
43,1737218592.8705094,395.5,112640,-0.003948029596358538,40.14960861206055,-140.36338806152344,-10.325638771057129,-210.23394775390625,80.1961898803711,32
44,1737218601.4493225,405.5,115200,-0.036333341151475906,38.542579650878906,2224.76708984375,-10.291594505310059,1721.37158203125,513.68701171875,32
45,1737218610.0505023,415.5,117760,-0.0009999501053243876,46.425392150878906,-601.8606567382812,-10.312969207763672,-595.0368041992188,3.4891159534454346,32
46,1737218618.6577675,420.5,120320,0.04347128048539162,32.118751525878906,504.19635009765625,-10.325936317443848,403.79156494140625,110.7306900024414,32
47,1737218627.2528722,430.5,122880,-0.007174575235694647,43.89179611206055,983.2871704101562,-10.32780933380127,684.819580078125,308.79541015625,32
48,1737218636.000212,440.6,125440,-0.011982141062617302,42.246482849121094,279.7648620605469,-10.272515296936035,24.368804931640625,265.6685791015625,32
49,1737218644.6528013,450.6,128000,-0.010034479200839996,48.887107849121094,-515.2801513671875,-10.350517272949219,-563.8184814453125,58.88884353637695,32
50,1737218653.335428,455.6,130560,0.022654330357909203,39.439453125,1285.43115234375,-10.388718605041504,963.8654174804688,331.95440673828125,32
51,1737218661.9521697,465.6,133120,-0.007032252382487059,37.455078125,42.44657897949219,-10.386919021606445,-115.49180603027344,168.32530212402344,32
52,1737218670.5251508,475.6,135680,0.04586673900485039,47.072654724121094,140.7144775390625,-10.248844146728516,6.2022705078125,144.76104736328125,32
53,1737218679.1286035,480.6,138240,-0.00234210561029613,41.28515625,290.1288146972656,-10.332271575927734,115.48097229003906,184.98011779785156,32
54,1737218687.8265398,490.7,140800,-0.009264673106372356,43.27460861206055,-289.74810791015625,-10.250011444091797,-366.925048828125,87.42694091796875,32
55,1737218696.500309,500.7,143360,-0.008888868615031242,52.320701599121094,108.53369903564453,-10.29174518585205,23.864242553710938,94.9612045288086,32
56,1737218704.9560385,510.7,145920,0.04421336576342583,36.55742263793945,135.4061279296875,-10.224413871765137,-31.756332397460938,177.38687133789062,32
57,1737218713.6532292,515.7,148480,-0.02312329038977623,39.96015548706055,-198.30836486816406,-10.172501564025879,-255.23818969726562,67.1023178100586,32
58,1737218722.366352,525.7,151040,-0.03058462217450142,48.18437576293945,-185.21929931640625,-10.134771347045898,-201.004638671875,25.92009925842285,32
59,1737218731.049439,535.7,153600,0.00801205262541771,50.98749923706055,1156.9290771484375,-10.072524070739746,955.3375244140625,211.66407775878906,32
60,1737218739.669604,545.7,156160,0.03600002080202103,45.958984375,1041.415283203125,-10.076516151428223,746.4703979492188,305.0214538574219,32
61,1737218748.3409772,550.7,158720,0.03722228482365608,32.29296875,1118.9488525390625,-10.073126792907715,718.1589965820312,410.863037109375,32
62,1737218757.079981,560.7,161280,0.024102957919239998,58.333595275878906,1295.89013671875,-10.08978271484375,877.316162109375,428.6638488769531,32
63,1737218765.8058903,570.7,163840,0.05378751829266548,37.935546875,109.42524719238281,-10.09473991394043,-186.1583251953125,305.6783142089844,32
64,1737218774.446235,575.7,166400,0.03604821115732193,39.870704650878906,-440.47308349609375,-9.913016319274902,-579.6026611328125,149.04258728027344,32
65,1737218783.0862315,585.7,168960,0.011060011573135853,56.247657775878906,450.2241516113281,-9.942541122436523,221.61585998535156,238.5508270263672,32
66,1737218791.6871324,595.8,171520,0.027897080406546593,41.154685974121094,-685.9940795898438,-9.97114086151123,-789.3121337890625,113.28915405273438,32
67,1737218800.2581537,605.8,174080,0.08587346225976944,41.05742263793945,851.6564331054688,-9.987006187438965,577.51416015625,284.1292724609375,32
68,1737218808.834097,610.8,176640,0.0037229175213724375,41.14570236206055,-883.9925537109375,-9.957426071166992,-953.7608642578125,79.72573852539062,32
69,1737218817.454831,620.8,179200,0.06904693692922592,50.576171875,1936.031494140625,-9.935786247253418,1429.869873046875,516.097412109375,32
70,1737218826.071952,630.8,181760,0.03361363708972931,32.61249923706055,1351.5704345703125,-9.953192710876465,871.4307250976562,490.0929260253906,32
71,1737218834.8038394,640.8,184320,0.04419362172484398,53.59257888793945,-1195.009765625,-9.922310829162598,-1271.7750244140625,86.68761444091797,32
72,1737218843.6987586,645.8,186880,0.04818426072597504,49.119140625,-295.492919921875,-9.950560569763184,-445.0096435546875,159.46730041503906,32
73,1737218852.3590634,655.9,189440,0.0027066688053309917,36.96484375,484.9629211425781,-9.982991218566895,249.13101196289062,245.81491088867188,32
74,1737218861.8731327,665.9,192000,0.04380001500248909,54.72148513793945,839.1517333984375,-9.879295349121094,521.9219970703125,327.1090087890625,32
75,1737218871.0154305,675.9,194560,-0.021718312054872513,36.07734298706055,-817.7225341796875,-9.894078254699707,-914.0614013671875,106.23297119140625,32
76,1737218880.0378983,685.9,197120,-0.012797101400792599,48.329689025878906,-372.04217529296875,-9.888863563537598,-485.8162536621094,123.66292572021484,32
77,1737218888.9064193,690.9,199680,0.06779225915670395,39.699607849121094,1236.3580322265625,-9.886116027832031,855.7826538085938,390.46148681640625,32
78,1737218899.9997077,705.9,202240,0.009895531460642815,57.31328201293945,292.46026611328125,-9.85932445526123,54.384979248046875,247.9346160888672,32
79,1737218909.882381,715.9,204800,-0.006864198017865419,33.91718673706055,-247.42291259765625,-9.82315731048584,-413.809814453125,176.21005249023438,32
80,1737218918.9720957,720.9,207360,0.00562267517670989,51.83867263793945,-207.28515625,-9.802860260009766,-308.00823974609375,110.52593994140625,32
81,1737218928.02283,730.9,209920,0.05632881820201874,47.11640548706055,499.9645080566406,-9.862760543823242,293.0900573730469,216.73721313476562,32
82,1737218936.8288312,741.0,212480,-0.014882341958582401,53.107032775878906,361.6181945800781,-9.889593124389648,169.71839904785156,201.7893829345703,32
83,1737218945.8164568,751.0,215040,0.03966040909290314,50.39531326293945,-366.13104248046875,-9.82357406616211,-473.3878479003906,117.08038330078125,32
84,1737218954.693102,756.0,217600,0.03360656276345253,60.07148361206055,328.81463623046875,-9.840445518493652,94.22515869140625,244.42994689941406,32
85,1737218963.627712,766.0,220160,0.0649062991142273,58.340232849121094,-382.849365234375,-9.890935897827148,-472.41754150390625,99.45911407470703,32
86,1737218972.6057935,776.0,222720,0.02928575873374939,50.37421798706055,1052.769775390625,-9.869485855102539,768.835693359375,293.8036193847656,32
87,1737218981.6850297,786.0,225280,0.08455080538988113,52.85820388793945,1195.300537109375,-9.887643814086914,887.4736938476562,317.7145690917969,32
88,1737218990.6801744,796.0,227840,0.05713801085948944,62.874610900878906,1414.8951416015625,-9.849411010742188,992.5381469726562,432.20635986328125,32
89,1737218999.8226745,801.0,230400,0.062312543392181396,52.02031326293945,915.2726440429688,-9.877366065979004,517.8707275390625,407.279296875,32
90,1737219008.714427,811.0,232960,0.052902501076459885,44.286720275878906,-492.24200439453125,-9.912049293518066,-721.033447265625,238.7034912109375,32
91,1737219017.7686512,821.0,235520,0.022542376071214676,45.837890625,253.21104431152344,-9.901509284973145,-6.020500183105469,269.133056640625,32
92,1737219026.7472625,831.0,238080,0.15730449557304382,66.02616882324219,1036.3385009765625,-9.812803268432617,672.4857177734375,373.66552734375,32
93,1737219035.7919924,841.1,240640,0.0511285774409771,43.638282775878906,1408.67919921875,-9.814727783203125,985.3259887695312,433.1678771972656,32
94,1737219044.7247045,846.1,243200,0.024270594120025635,41.24335861206055,-1017.5303955078125,-9.75648021697998,-1175.23583984375,167.46192932128906,32
95,1737219053.6291995,856.1,245760,0.07296498864889145,55.660545349121094,-453.04583740234375,-9.739888191223145,-580.5809326171875,137.27499389648438,32
96,1737219062.5491948,866.1,248320,0.011784655041992664,48.444923400878906,298.0637512207031,-9.766145706176758,43.58946228027344,264.2404479980469,32
97,1737219072.160833,876.1,250880,0.0718235969543457,55.205467224121094,52.384925842285156,-9.768256187438965,-141.3894500732422,203.54263305664062,32
98,1737219081.1618857,886.2,253440,0.08688409626483917,51.09492111206055,758.4855346679688,-9.785213470458984,489.13482666015625,279.1359558105469,32
99,1737219090.5629709,896.2,256000,0.08125007152557373,50.958984375,645.4820556640625,-9.732691764831543,338.63787841796875,316.57684326171875,32
100,1737219099.4248497,901.2,258560,0.05723082274198532,53.181251525878906,-74.91100311279297,-9.667472839355469,-271.25128173828125,206.00775146484375,32
101,1737219108.3189883,911.2,261120,0.10013729333877563,67.0191421508789,444.8145751953125,-9.642629623413086,240.89163208007812,213.5655975341797,32
102,1737219116.9747305,921.2,263680,0.04303336888551712,52.73046875,-114.86711883544922,-9.612908363342285,-275.01971435546875,169.7655029296875,32
103,1737219125.5031097,931.2,266240,0.11017756164073944,58.41796875,455.7807922363281,-9.667733192443848,190.42544555664062,275.0230712890625,32
104,1737219134.1356921,936.2,268800,0.08017950505018234,40.783592224121094,-566.771484375,-9.663143157958984,-710.0084838867188,152.900146484375,32
105,1737219142.7590773,946.2,271360,0.0726538822054863,52.580078125,595.138427734375,-9.644429206848145,343.02978515625,261.7530212402344,32
106,1737219151.3889713,956.2,273920,0.04634625464677811,70.69999694824219,-482.0447692871094,-9.660073280334473,-602.04052734375,129.65582275390625,32
107,1737219159.9802861,961.2,276480,0.015094605274498463,33.692970275878906,-183.74745178222656,-9.704492568969727,-390.5321044921875,216.48915100097656,32
108,1737219168.5692933,971.3,279040,0.025304364040493965,65.69921875,205.48463439941406,-9.682316780090332,26.171890258789062,188.99505615234375,32
109,1737219178.4910095,981.3,281600,0.026333356276154518,43.77734375,-386.7003479003906,-9.639774322509766,-509.75201416015625,132.69143676757812,32
110,1737219188.6369634,991.3,284160,0.05612684041261673,51.733985900878906,-470.7630920410156,-9.649229049682617,-577.84375,116.7298812866211,32
111,1737219197.601374,1001.3,286720,0.08959100395441055,56.966796875,227.95782470703125,-9.65136432647705,48.777976989746094,188.83120727539062,32
112,1737219206.6015496,1011.3,289280,0.06466004997491837,54.630859375,568.0857543945312,-9.623381614685059,406.75604248046875,170.95303344726562,32
113,1737219215.7748199,1021.3,291840,-0.01042857300490141,60.162109375,-517.9093627929688,-9.610101699829102,-588.9659423828125,80.66670227050781,32
114,1737219224.8088398,1026.3,294400,0.06311772018671036,59.04375076293945,72.35328674316406,-9.618046760559082,-77.2522964477539,159.2236328125,32
115,1737219233.9901588,1036.3,296960,0.07130445539951324,61.26836013793945,806.4158325195312,-9.532140731811523,561.3125610351562,254.63540649414062,32
116,1737219242.901514,1046.3,299520,0.030416686087846756,59.73163986206055,3.8573102951049805,-9.55626392364502,-176.13583374023438,189.54940795898438,32
117,1737219251.7490258,1056.4,302080,0.22897525131702423,79.1332015991211,890.3287963867188,-9.528141975402832,602.6124267578125,297.2445068359375,32
118,1737219260.8913403,1066.4,304640,0.11123531311750412,48.046485900878906,1538.091064453125,-9.517017364501953,1165.700439453125,381.9076232910156,32
119,1737219269.9406774,1071.4,307200,0.03146972507238388,45.808982849121094,26.516565322875977,-9.488897323608398,-144.876220703125,180.88168334960938,32
120,1737219278.9723973,1081.4,309760,0.08462747186422348,64.5621109008789,979.3285522460938,-9.525716781616211,681.3472900390625,307.5069580078125,32
121,1737219287.8519793,1091.4,312320,0.05219483748078346,44.20000076293945,-766.435791015625,-9.527578353881836,-892.607177734375,135.69894409179688,32
122,1737219296.8244438,1101.4,314880,0.06662170588970184,43.89726638793945,-320.79156494140625,-9.531320571899414,-480.47735595703125,169.21710205078125,32
123,1737219305.5804627,1111.4,317440,0.07327542454004288,49.346092224121094,751.0574340820312,-9.520207405090332,481.38433837890625,279.19329833984375,32
124,1737219314.5710201,1116.4,320000,0.049928609281778336,51.6875,0.05745124816894531,-9.491315841674805,-154.11669921875,163.66546630859375,32
125,1737219323.395377,1126.4,322560,0.12194453179836273,51.344139099121094,486.01568603515625,-9.496464729309082,236.12635803222656,259.3857727050781,32
126,1737219332.4021144,1136.4,325120,0.04088100418448448,57.831642150878906,1189.15283203125,-9.442646980285645,854.9158325195312,343.6796569824219,32
127,1737219341.296822,1146.4,327680,0.08027943223714828,47.318748474121094,775.8942260742188,-9.446455955505371,485.3607482910156,299.9799499511719,32
128,1737219350.1690288,1151.5,330240,0.05705270543694496,66.06523132324219,-730.4171752929688,-9.426304817199707,-842.9178466796875,121.9270248413086,32
129,1737219359.1139998,1161.5,332800,0.1390807181596756,65.4613265991211,594.545166015625,-9.436795234680176,329.462158203125,274.5197448730469,32
130,1737219368.106597,1171.5,335360,0.06432081758975983,57.691017150878906,-24.428340911865234,-9.44653034210205,-237.19834899902344,222.21653747558594,32
131,1737219377.1008978,1181.5,337920,0.11256370693445206,49.39765548706055,-169.8391876220703,-9.436168670654297,-342.2607727050781,181.85775756835938,32
132,1737219386.121845,1191.5,340480,0.15210653841495514,75.05859375,72.56137084960938,-9.425127029418945,-107.47889709472656,189.46539306640625,32
133,1737219395.2419302,1196.5,343040,0.033530380576848984,45.878517150878906,-640.0709838867188,-9.438828468322754,-703.0264892578125,72.39432525634766,32
134,1737219404.269852,1206.6,345600,0.03952503204345703,40.857810974121094,459.46453857421875,-9.462284088134766,212.6604461669922,256.266357421875,32
135,1737219413.1843643,1216.6,348160,0.028042608872056007,56.13554763793945,-280.389892578125,-9.389297485351562,-432.27349853515625,161.27288818359375,32
136,1737219422.1559403,1226.7,350720,0.1048000305891037,50.183204650878906,18.91656494140625,-9.399916648864746,-160.50808715820312,188.82456970214844,32
137,1737219431.1314037,1236.7,353280,0.08464521169662476,45.257423400878906,1021.6194458007812,-9.355060577392578,752.908935546875,278.0655822753906,32
138,1737219440.1468995,1241.7,355840,0.09574250131845474,52.519920349121094,156.59571838378906,-9.346726417541504,-26.87126922607422,192.813720703125,32
139,1737219450.101724,1251.7,358400,0.08070775866508484,56.97578048706055,-87.45130920410156,-9.387726783752441,-252.6356201171875,174.57203674316406,32
140,1737219459.099297,1261.7,360960,0.11876131594181061,46.11445236206055,663.0218505859375,-9.403205871582031,445.7120361328125,226.71299743652344,32
141,1737219467.8359125,1271.7,363520,0.07956007122993469,50.15703201293945,-687.3727416992188,-9.407644271850586,-811.8258666992188,133.8607635498047,32
142,1737219476.5060768,1281.7,366080,0.018441200256347656,48.884765625,455.4853210449219,-9.398380279541016,242.8688201904297,222.01487731933594,32
143,1737219485.1854324,1286.7,368640,0.08392736315727234,62.18867111206055,-189.77964782714844,-9.408880233764648,-348.5015563964844,168.1307830810547,32
144,1737219493.8787422,1296.7,371200,0.03578953444957733,53.285545349121094,960.1968383789062,-9.37691879272461,690.76025390625,278.8134765625,32
145,1737219502.4070516,1306.8,373760,0.01827503740787506,70.666015625,616.3115234375,-9.352710723876953,408.90118408203125,216.76304626464844,32
146,1737219511.1006708,1316.8,376320,0.1914040744304657,61.029296875,-21.33625030517578,-9.366766929626465,-206.19203186035156,194.22254943847656,32
147,1737219519.7816198,1321.8,378880,0.10357636958360672,58.712890625,-269.67303466796875,-9.397631645202637,-440.63958740234375,180.36419677734375,32
148,1737219528.4009778,1331.8,381440,0.1049303486943245,66.1585922241211,1884.567626953125,-9.385513305664062,1477.8389892578125,416.1141357421875,32
149,1737219537.026372,1341.8,384000,0.025633346289396286,48.291015625,276.7716979980469,-9.397578239440918,49.760772705078125,236.40850830078125,32
150,1737219545.6861115,1346.9,386560,0.04422226920723915,63.767967224121094,1243.5965576171875,-9.417925834655762,902.235107421875,350.7794189453125,32
151,1737219554.3344207,1356.9,389120,0.014146405272185802,71.35429382324219,-867.1049194335938,-9.4025297164917,-944.42578125,86.72338104248047,32
152,1737219563.021814,1366.9,391680,0.099492147564888,46.323829650878906,929.7041015625,-9.436508178710938,607.379150390625,331.761474609375,32
153,1737219571.72592,1376.9,394240,0.14064303040504456,68.537109375,-29.058971405029297,-9.439494132995605,-236.2269287109375,216.60745239257812,32
154,1737219580.4135575,1381.9,396800,0.10932009667158127,66.9515609741211,-638.9266357421875,-9.401880264282227,-748.608154296875,119.08338928222656,32
155,1737219589.1653018,1391.9,399360,0.0728030800819397,47.02851486206055,744.458251953125,-9.423408508300781,426.35546875,327.52618408203125,32
156,1737219599.0869594,1401.9,401920,0.12482471764087677,67.00390625,483.3823547363281,-9.42380142211914,206.20034790039062,286.6058044433594,32
157,1737219609.5046427,1412.0,404480,0.05048105865716934,49.32421875,-362.1968688964844,-9.43337631225586,-549.8232421875,197.05975341796875,32
158,1737219619.2410297,1422.0,407040,0.11945468932390213,70.37812805175781,653.2158203125,-9.405655860900879,344.4285888671875,318.19287109375,32
159,1737219628.2026303,1432.0,409600,0.0658872127532959,57.189064025878906,-986.6412963867188,-9.41109848022461,-1088.762939453125,111.53273010253906,32
160,1737219637.3545644,1442.0,412160,0.1264774054288864,63.753517150878906,2146.13037109375,-9.402708053588867,1689.41943359375,466.113525390625,32
161,1737219646.4280295,1452.0,414720,0.07724644243717194,49.314453125,1191.58642578125,-9.425390243530273,783.0661010742188,417.9457092285156,32
162,1737219656.8555417,1462.0,417280,0.06837157160043716,80.8714828491211,-504.3315124511719,-9.385218620300293,-648.2283935546875,153.2821044921875,32
163,1737219667.2083888,1472.0,419840,0.09264295548200607,68.7734375,-46.554046630859375,-9.397539138793945,-264.9776916503906,227.82118225097656,32
164,1737219677.245524,1482.1,422400,0.18414562940597534,60.88359451293945,-671.4144897460938,-9.405887603759766,-795.2080688476562,133.19944763183594,32
165,1737219687.0473323,1492.1,424960,0.16182272136211395,58.9375,-84.88764953613281,-9.421170234680176,-297.19512939453125,221.72865295410156,32
166,1737219696.6844969,1502.1,427520,0.030040886253118515,64.8628921508789,114.9852066040039,-9.398160934448242,-101.15372467041016,225.53709411621094,32
167,1737219705.5995462,1507.1,430080,0.13649071753025055,60.115234375,611.2915649414062,-9.407033920288086,354.78997802734375,265.9086608886719,32
168,1737219714.8956783,1517.1,432640,0.07381675392389297,48.4609375,-160.77244567871094,-9.411359786987305,-336.75238037109375,185.39129638671875,32
169,1737219724.2340288,1527.1,435200,0.09889591485261917,57.958984375,-334.1455993652344,-9.397974967956543,-454.09259033203125,129.34495544433594,32
170,1737219732.903564,1537.1,437760,0.1661820262670517,81.4527359008789,439.52960205078125,-9.380240440368652,243.9379119873047,204.97195434570312,32
171,1737219741.4564204,1547.1,440320,0.07970596849918365,64.74726867675781,-1012.7978515625,-9.396492004394531,-1075.4937744140625,72.09243774414062,32
172,1737219750.189248,1552.2,442880,0.09704849869012833,49.30937576293945,567.2201538085938,-9.410956382751465,322.782470703125,253.84860229492188,32
173,1737219758.977806,1562.2,445440,0.04715157672762871,51.80781173706055,-68.08827209472656,-9.417681694030762,-289.3752746582031,230.70468139648438,32
174,1737219767.6837335,1572.2,448000,0.051691021770238876,65.12812805175781,-1135.4832763671875,-9.39840316772461,-1213.4488525390625,87.36399841308594,32
175,1737219776.264501,1582.2,450560,0.08817079663276672,85.216796875,954.1466064453125,-9.385830879211426,678.6530151367188,284.87939453125,32
176,1737219784.8746011,1587.2,453120,0.07569576799869537,64.2953109741211,669.418212890625,-9.393526077270508,388.28338623046875,290.5284118652344,32
177,1737219793.5095818,1597.2,455680,0.10098561644554138,57.294532775878906,221.476318359375,-9.422532081604004,-25.596542358398438,256.4953918457031,32
178,1737219802.2303514,1607.2,458240,0.09362515062093735,72.8871078491211,-60.57560348510742,-9.382472038269043,-248.1474609375,196.95433044433594,32
179,1737219811.0253994,1612.2,460800,0.13227911293506622,64.33125305175781,1427.193603515625,-9.383862495422363,1078.781494140625,357.7960205078125,32
180,1737219819.6962702,1622.2,463360,0.0648937076330185,50.200782775878906,86.64046478271484,-9.389060974121094,-134.0639190673828,230.09344482421875,32
181,1737219828.3325517,1632.2,465920,0.1612144261598587,52.35273361206055,791.75390625,-9.389423370361328,479.22174072265625,321.9216003417969,32
182,1737219836.982359,1642.3,468480,0.06892858445644379,57.724609375,76.86044311523438,-9.368085861206055,-122.13374328613281,208.36227416992188,32
183,1737219845.6789744,1647.3,471040,0.09254555404186249,63.599609375,-38.456947326660156,-9.36820125579834,-221.26394653320312,192.17520141601562,32
184,1737219854.3718665,1657.3,473600,0.14607155323028564,56.201560974121094,-180.36264038085938,-9.387657165527344,-351.4324645996094,180.4574737548828,32
185,1737219863.524848,1667.3,476160,0.1459362804889679,62.62617111206055,719.8218994140625,-9.375842094421387,438.48724365234375,290.71051025390625,32
186,1737219872.1864474,1677.3,478720,0.07430778443813324,63.724220275878906,239.1802978515625,-9.379582405090332,-17.853973388671875,266.4138488769531,32
187,1737219880.8735106,1682.3,481280,0.11811681091785431,62.414451599121094,-202.88479614257812,-9.390223503112793,-393.7830505371094,200.28848266601562,32
188,1737219889.511668,1692.3,483840,0.1429566740989685,70.0101547241211,210.25843811035156,-9.369595527648926,-8.14642333984375,227.7744598388672,32
189,1737219898.2759237,1702.3,486400,0.0985284149646759,67.19804382324219,-814.7820434570312,-9.378028869628906,-904.7260131835938,99.3220443725586,32
190,1737219906.945405,1712.3,488960,0.06172729656100273,53.998046875,-220.43614196777344,-9.37865924835205,-393.48712158203125,182.4296417236328,32
191,1737219915.4486897,1717.3,491520,0.15419071912765503,82.19218444824219,1824.5684814453125,-9.36605453491211,1367.427734375,466.50689697265625,32
192,1737219924.2168796,1727.3,494080,0.09907413274049759,54.496482849121094,-887.6766967773438,-9.3839693069458,-962.814208984375,84.5214614868164,32
193,1737219932.9033287,1737.4,496640,0.10275011509656906,53.98828125,-240.81407165527344,-9.391738891601562,-446.05621337890625,214.63388061523438,32
194,1737219941.5559487,1747.4,499200,0.09793337434530258,72.056640625,1674.75634765625,-9.371529579162598,1249.5400390625,434.5878601074219,32
195,1737219950.1688952,1752.4,501760,0.09250007569789886,49.228515625,1636.18115234375,-9.386185646057129,1189.60693359375,455.96051025390625,32
