# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
13,1737134405.9962234,155.3,35840,-0.058633334934711456,45.80351638793945,-355.5045471191406,-11.04010009765625,-359.17901611328125,14.714554786682129,32
14,1737134415.9829333,165.3,38400,0.038561008870601654,45.42499923706055,767.9447021484375,-11.028823852539062,644.3147583007812,134.65878295898438,32
15,1737134426.3321302,175.3,40960,0.06016673147678375,47.855857849121094,318.6873779296875,-10.990978240966797,99.83525085449219,229.8430938720703,32
16,1737134436.9863603,185.3,43520,0.04107506945729256,51.148826599121094,5.577628135681152,-10.931962013244629,-88.49651336669922,105.006103515625,32
17,1737134446.0862374,195.3,46080,0.038461584597826004,45.83281326293945,522.7418823242188,-10.742472648620605,417.10955810546875,116.37484741210938,32
18,1737134455.0210094,205.3,48640,0.12325020879507065,54.589454650878906,255.81765747070312,-10.73685073852539,160.7090606689453,105.84544372558594,32
19,1737134463.8276143,215.4,51200,-0.027714235708117485,50.748046875,-592.0955810546875,-10.753236770629883,-641.2411499023438,59.898799896240234,32
20,1737134472.6173182,220.4,53760,0.04068572446703911,42.491798400878906,-141.72959899902344,-10.786856651306152,-241.48135375976562,110.53861236572266,32
21,1737134481.3284867,230.4,56320,0.08397623896598816,52.025390625,862.866943359375,-10.746066093444824,670.132080078125,203.48092651367188,32
22,1737134490.0877898,240.4,58880,0.06476671993732452,56.43867111206055,518.620361328125,-10.704690933227539,335.9332275390625,193.39183044433594,32
23,1737134499.0460107,250.4,61440,-0.010780456475913525,49.35234451293945,156.26028442382812,-10.637818336486816,-8.634780883789062,175.5328826904297,32
24,1737134508.0916975,260.4,64000,0.07426326721906662,54.361717224121094,-620.7667236328125,-10.55168628692627,-660.810546875,50.59550476074219,32
25,1737134516.9041684,265.4,66560,0.15907149016857147,56.537109375,1094.2965087890625,-10.565549850463867,946.8975219726562,157.96458435058594,32
26,1737134528.3045406,280.4,69120,-0.02519994042813778,57.685157775878906,-198.6396942138672,-10.5745849609375,-298.86602783203125,110.80091857910156,32
27,1737134537.428306,285.4,71680,0.31685730814933777,59.87968826293945,770.0697631835938,-10.54613208770752,617.2349243164062,163.38099670410156,32
28,1737134545.6577342,295.4,74240,0.09840014576911926,53.317970275878906,-395.1350402832031,-10.537991523742676,-474.7937927246094,90.19673919677734,32
29,1737134555.344084,305.5,76800,0.18360017240047455,58.91093826293945,-398.5041198730469,-10.53652572631836,-447.87353515625,59.90596008300781,32
30,1737134564.624381,315.5,79360,0.22392883896827698,58.868751525878906,-272.5001220703125,-10.497685432434082,-359.76971435546875,97.76725769042969,32
31,1737134573.8118129,325.5,81920,0.03226666897535324,51.88359451293945,121.56430053710938,-10.462296485900879,58.29942321777344,73.7271728515625,32
32,1737134582.3229282,330.5,84480,0.1348605751991272,45.49492263793945,1148.6947021484375,-10.365949630737305,988.9259033203125,170.13475036621094,32
33,1737134592.0945268,340.5,87040,0.08531924337148666,45.542579650878906,104.35923767089844,-10.363887786865234,15.737007141113281,98.98612213134766,32
34,1737134601.2711155,350.5,89600,0.16658149659633636,47.68046951293945,-14.14351749420166,-10.334031105041504,-75.74138641357422,71.93190002441406,32
35,1737134610.8355627,360.5,92160,0.18319469690322876,54.62890625,348.5759582519531,-10.332452774047852,257.6395263671875,101.26889038085938,32
36,1737134619.889005,370.5,94720,0.016029473394155502,55.426170349121094,-139.09158325195312,-10.267790794372559,-201.26388549804688,72.44010162353516,32
37,1737134628.470734,380.5,97280,0.17466692626476288,59.367576599121094,-86.18128967285156,-10.219714164733887,-144.16717529296875,68.20559692382812,32
38,1737134637.0079813,385.5,99840,0.27102354168891907,56.738670349121094,299.03558349609375,-10.173452377319336,235.262939453125,73.94612121582031,32
39,1737134646.1937735,395.6,102400,0.15215018391609192,55.20429611206055,-187.7057342529297,-10.162515640258789,-245.31027221679688,67.76705932617188,32
40,1737134655.0402136,405.6,104960,0.16923348605632782,55.674217224121094,108.29100036621094,-10.12205696105957,53.09783935546875,65.31521606445312,32
41,1737134663.9232826,415.6,107520,0.34902966022491455,59.42695236206055,429.3152770996094,-9.999004364013672,352.4622802734375,86.85199737548828,32
42,1737134672.9213076,420.6,110080,0.2117873877286911,38.527732849121094,73.3257064819336,-9.974898338317871,-4.21234130859375,87.51294708251953,32
43,1737134682.029412,430.6,112640,0.21244749426841736,46.04023361206055,334.3199768066406,-9.933252334594727,257.9299621582031,86.32328033447266,32
44,1737134690.909509,440.6,115200,0.23723697662353516,54.308982849121094,455.2993469238281,-9.866326332092285,364.2366638183594,100.92901611328125,32
45,1737134699.9042227,450.6,117760,0.12220606952905655,58.00117111206055,-197.5714874267578,-9.822246551513672,-266.9956359863281,79.24639129638672,32
46,1737134708.7033436,460.6,120320,0.2707028388977051,58.439064025878906,225.09783935546875,-9.77685546875,166.0138702392578,68.86082458496094,32
47,1737134717.7016656,465.6,122880,0.31894612312316895,59.00468826293945,-126.67875671386719,-9.767395973205566,-181.82412719726562,64.91276550292969,32
48,1737134726.6356242,475.6,125440,0.27127936482429504,59.812110900878906,-335.6767272949219,-9.70559310913086,-402.8293762207031,76.85823822021484,32
49,1737134735.5543277,485.8,128000,0.48356691002845764,59.039451599121094,643.9683227539062,-9.679051399230957,558.5947265625,95.05268859863281,32
50,1737134744.3236048,495.8,130560,0.225477397441864,41.802734375,-471.7435302734375,-9.681166648864746,-542.5501708984375,80.48779296875,32
51,1737134752.8672457,500.8,133120,0.5095678567886353,57.241798400878906,853.4076538085938,-9.681594848632812,714.3380126953125,148.75119018554688,32
52,1737134761.687553,510.8,135680,0.379594087600708,64.10546875,64.94232177734375,-9.702696800231934,-18.041366577148438,92.68638610839844,32
53,1737134771.245255,520.8,138240,0.3195688724517822,45.187889099121094,-729.2112426757812,-9.757942199707031,-814.5624389648438,95.1091537475586,32
54,1737134780.4858785,530.8,140800,0.4914403557777405,72.689453125,79.05147552490234,-9.73902416229248,26.28592872619629,62.50457000732422,32
55,1737134789.3558278,540.8,143360,0.43000033497810364,63.00390625,153.56214904785156,-9.711166381835938,41.73539733886719,121.53791809082031,32
56,1737134799.0610542,550.8,145920,0.38492709398269653,57.698829650878906,-296.05377197265625,-9.694680213928223,-397.03985595703125,110.6807632446289,32
57,1737134808.6521688,560.8,148480,0.31786686182022095,67.86015319824219,-385.5118408203125,-9.661285400390625,-421.93585205078125,46.085296630859375,32
58,1737134817.4616542,565.8,151040,0.47834324836730957,52.896873474121094,365.51751708984375,-9.67090892791748,277.6626892089844,97.52571105957031,32
59,1737134825.3747907,575.8,153600,0.21864299476146698,49.492576599121094,-112.13457489013672,-9.669775009155273,-181.28854370117188,78.82374572753906,32
60,1737134833.3632257,585.9,156160,0.37585026025772095,52.68476486206055,188.4219970703125,-9.684037208557129,98.23954010009766,99.86649322509766,32
61,1737134842.5988271,590.9,158720,0.2798141539096832,50.197654724121094,-601.0845336914062,-9.66469955444336,-669.4109497070312,77.99110412597656,32
62,1737134850.81682,600.9,161280,0.40367451310157776,50.66796875,268.93609619140625,-9.639808654785156,185.66189575195312,92.91400146484375,32
63,1737134859.0322304,610.9,163840,0.4990970492362976,61.42109298706055,181.2242431640625,-9.63003921508789,119.03623962402344,71.81803894042969,32
64,1737134867.0648282,615.9,166400,0.41306272149086,65.9593734741211,103.88227081298828,-9.626419067382812,-9.92889404296875,123.43758392333984,32
65,1737134875.1763015,626.0,168960,0.17610883712768555,46.34375,-437.4683532714844,-9.655842781066895,-517.3129272460938,89.50041198730469,32
66,1737134883.20047,631.0,171520,0.22915171086788177,62.13398361206055,-8.266905784606934,-9.660284996032715,-80.8939208984375,82.28730010986328,32
67,1737134892.1573505,641.0,174080,0.24943263828754425,52.161720275878906,-191.5138397216797,-9.590169906616211,-242.60748291015625,60.683815002441406,32
68,1737134901.314934,651.0,176640,0.5081179738044739,57.157814025878906,608.7945556640625,-9.536197662353516,546.4505615234375,71.88021087646484,32
69,1737134911.5312288,661.0,179200,0.44155922532081604,78.07734680175781,96.04872131347656,-9.530261993408203,52.87833786010742,52.70063781738281,32
70,1737134919.914096,671.0,181760,0.3719092309474945,56.13788986206055,86.9510498046875,-9.57733154296875,20.565765380859375,75.96261596679688,32
71,1737134929.069574,681.0,184320,0.4132729470729828,52.993751525878906,-118.35519409179688,-9.531908988952637,-189.94320678710938,81.11991882324219,32
72,1737134938.047714,686.0,186880,0.5215004086494446,61.10859298706055,138.5848388671875,-9.507123947143555,66.73176574707031,81.36019897460938,32
73,1737134945.9359436,696.0,189440,0.32511451840400696,52.339454650878906,35.575538635253906,-9.459884643554688,-22.862777709960938,67.89820098876953,32
74,1737134954.6490488,706.1,192000,0.3902249336242676,53.433204650878906,-412.0065002441406,-9.463996887207031,-472.9681396484375,70.42562103271484,32
75,1737134964.0205784,716.1,194560,0.6426002383232117,48.83086013793945,504.5016784667969,-9.457853317260742,419.1496887207031,94.8098373413086,32
76,1737134973.927262,726.1,197120,0.2756831645965576,60.766014099121094,-282.9617919921875,-9.436847686767578,-351.78741455078125,78.26248168945312,32
77,1737134983.0892904,731.1,199680,0.5005558729171753,56.35039138793945,-282.4598693847656,-9.433856010437012,-328.17730712890625,55.15129470825195,32
78,1737134992.1356332,741.1,202240,0.406909316778183,56.095314025878906,796.12451171875,-9.416816711425781,704.740478515625,100.80085754394531,32
79,1737135000.4996264,751.1,204800,0.501146137714386,51.183204650878906,-166.280029296875,-9.431640625,-231.81512451171875,74.96674346923828,32
80,1737135008.5184271,756.1,207360,0.4041365683078766,57.12617111206055,-323.47686767578125,-9.37999439239502,-374.3348388671875,60.23797607421875,32
81,1737135016.6395044,766.1,209920,0.47786977887153625,52.810935974121094,102.19738006591797,-9.381661415100098,24.797760009765625,86.78128051757812,32
82,1737135025.9074972,776.1,212480,0.3300931751728058,48.259376525878906,54.98286437988281,-9.342162132263184,8.809295654296875,55.51572799682617,32
83,1737135035.6561744,786.2,215040,0.2634213864803314,57.687110900878906,-362.40576171875,-9.310185432434082,-406.72894287109375,53.63337707519531,32
84,1737135044.519743,796.2,217600,0.46989762783050537,57.84257888793945,170.6864776611328,-9.291176795959473,113.24766540527344,66.72999572753906,32
85,1737135053.870869,806.2,220160,0.5260348916053772,68.9730453491211,353.28985595703125,-9.367874145507812,300.1065673828125,62.5511589050293,32
86,1737135062.7238023,811.2,222720,0.5207695364952087,55.269920349121094,-108.64311981201172,-9.396000862121582,-162.6060791015625,63.35895919799805,32
87,1737135072.1506343,821.2,225280,0.49443209171295166,60.15234375,-371.7503356933594,-9.392842292785645,-419.1387939453125,56.78131866455078,32
88,1737135081.6046574,831.2,227840,0.4113245904445648,61.80859375,278.27447509765625,-9.378671646118164,216.92718505859375,70.72595977783203,32
89,1737135092.5688202,841.2,230400,0.338804692029953,54.529296875,-704.9539794921875,-9.417542457580566,-761.4146118164062,65.878173828125,32
90,1737135102.0576427,851.2,232960,0.36944136023521423,59.158203125,334.3507385253906,-9.40131664276123,270.9345703125,72.81746673583984,32
91,1737135111.545972,861.2,235520,0.5949233770370483,57.569923400878906,510.3628234863281,-9.413914680480957,433.5498046875,86.22691345214844,32
92,1737135120.081845,871.3,238080,0.38730594515800476,64.93046569824219,-451.11883544921875,-9.41528606414795,-512.1964721679688,70.49291229248047,32
93,1737135129.0049,881.3,240640,0.2723335325717926,45.25859451293945,-618.4659423828125,-9.412938117980957,-709.2526245117188,100.19962310791016,32
94,1737135137.7748606,886.3,243200,0.6215254068374634,57.002342224121094,162.11337280273438,-9.4046049118042,63.12188720703125,108.39608764648438,32
95,1737135146.811695,896.3,245760,0.6440005302429199,70.11015319824219,-248.59597778320312,-9.34988021850586,-281.8421325683594,42.596031188964844,32
96,1737135156.1963696,906.3,248320,0.44929805397987366,45.536720275878906,301.9881896972656,-9.341604232788086,222.94223022460938,88.3875732421875,32
97,1737135165.5441556,916.3,250880,0.4302002489566803,59.255470275878906,203.46998596191406,-9.357163429260254,117.77201080322266,95.05513763427734,32
98,1737135174.8961582,926.4,253440,0.37211382389068604,48.92578125,240.62408447265625,-9.323798179626465,163.22793579101562,86.7199478149414,32
99,1737135184.20894,936.4,256000,0.4320477843284607,56.6484375,-350.3478088378906,-9.317923545837402,-406.0895690917969,65.05970001220703,32
100,1737135194.2591834,946.4,258560,0.42740944027900696,60.923828125,-347.4839172363281,-9.299759864807129,-411.8764953613281,73.69234466552734,32
101,1737135204.1432593,956.4,261120,0.505675196647644,49.82304763793945,80.3293228149414,-9.286857604980469,13.980842590332031,75.63533782958984,32
102,1737135213.9026167,966.4,263680,0.5587190985679626,71.3726577758789,-77.03570556640625,-9.274614334106445,-124.40030670166016,56.639217376708984,32
103,1737135223.2386658,971.4,266240,0.7298521399497986,69.13359069824219,533.8734741210938,-9.22765827178955,485.5380859375,57.56304168701172,32
104,1737135232.767492,981.4,268800,0.38867583870887756,47.08867263793945,190.6597442626953,-9.250020980834961,124.90776824951172,75.00198364257812,32
105,1737135241.2540123,991.4,271360,0.53458172082901,51.96562576293945,-353.15594482421875,-9.237139701843262,-409.76739501953125,65.84860229492188,32
106,1737135249.7980454,1001.4,273920,0.5727300643920898,63.740234375,175.10125732421875,-9.262462615966797,113.4126968383789,70.9510269165039,32
107,1737135259.3264115,1011.5,276480,0.7267565131187439,56.513282775878906,190.78195190429688,-9.307510375976562,111.33987426757812,88.74958801269531,32
108,1737135268.7629013,1016.5,279040,0.2806392312049866,68.1136703491211,-596.9397583007812,-9.295875549316406,-650.2709350585938,62.62705993652344,32
109,1737135278.6160223,1026.5,281600,0.530105710029602,57.806251525878906,-472.9906005859375,-9.296060562133789,-527.769775390625,64.07522583007812,32
110,1737135287.7028337,1036.5,284160,0.6454868912696838,66.3511734008789,184.44931030273438,-9.299924850463867,113.77322387695312,79.97600555419922,32
111,1737135297.402193,1046.5,286720,0.4604189097881317,56.18359375,-348.448974609375,-9.300834655761719,-416.7894287109375,77.64131164550781,32
112,1737135307.2648318,1056.5,289280,0.5575240254402161,54.34843826293945,306.9178771972656,-9.271202087402344,233.4410400390625,82.74803161621094,32
113,1737135316.6690838,1066.5,291840,0.6445280909538269,51.36640548706055,-7.2236480712890625,-9.265899658203125,-66.00556945800781,68.04782104492188,32
114,1737135326.125904,1076.5,294400,0.5099120140075684,59.55742263793945,-319.4329528808594,-9.28902816772461,-364.4431457519531,54.299224853515625,32
115,1737135335.64716,1086.5,296960,0.2941027283668518,46.906639099121094,-146.36489868164062,-9.278282165527344,-205.518310546875,68.43169403076172,32
116,1737135345.551349,1096.6,299520,0.34585124254226685,45.89531326293945,-595.8709716796875,-9.28014850616455,-656.7052612304688,70.11443328857422,32
117,1737135356.6879544,1106.6,302080,0.6337730884552002,58.970314025878906,15.927322387695312,-9.269271850585938,-40.4083251953125,65.60491943359375,32
118,1737135365.9430168,1116.6,304640,0.41500020027160645,46.834373474121094,-47.62894058227539,-9.227771759033203,-110.5242919921875,72.12312316894531,32
119,1737135375.4568782,1126.6,307200,0.4716202914714813,52.22343826293945,-263.7237854003906,-9.176619529724121,-305.94366455078125,51.396484375,32
120,1737135386.0530083,1137.7,309760,0.37032702565193176,49.224609375,80.04676818847656,-9.126418113708496,41.23560333251953,47.937583923339844,32
121,1737135395.3896801,1147.7,312320,0.5596669316291809,61.683204650878906,196.67819213867188,-9.112968444824219,172.5120849609375,33.27908706665039,32
122,1737135404.6717951,1152.7,314880,0.7125154733657837,56.01679611206055,759.8692626953125,-9.17397403717041,693.216552734375,75.82664489746094,32
123,1737135414.5047567,1162.7,317440,0.4461725354194641,43.583984375,-125.25537872314453,-9.210441589355469,-193.37924194335938,77.33430480957031,32
124,1737135423.9928586,1172.7,320000,0.2733416259288788,52.02656173706055,-764.9720458984375,-9.166167259216309,-796.6385498046875,40.8326301574707,32
125,1737135433.7830334,1182.7,322560,0.6495387554168701,53.353126525878906,597.1958618164062,-9.148248672485352,539.0735473632812,67.27055358886719,32
126,1737135443.1134903,1192.8,325120,0.5852930545806885,58.853515625,58.99204635620117,-9.170215606689453,5.711933135986328,62.45032501220703,32
127,1737135453.0533104,1202.8,327680,0.3470296263694763,54.620704650878906,325.5675048828125,-9.153646469116211,263.1533508300781,71.56781768798828,32
128,1737135463.453826,1213.5,330240,0.4548812508583069,57.00898361206055,-698.9663696289062,-9.187097549438477,-751.78515625,62.00584030151367,32
129,1737135473.8210883,1223.5,332800,0.5686179399490356,55.20820236206055,535.166259765625,-9.169766426086426,472.92425537109375,71.41172790527344,32
130,1737135483.9930995,1233.5,335360,0.46871131658554077,52.02617263793945,-220.82485961914062,-9.190227508544922,-303.3232116699219,91.68858337402344,32
131,1737135493.3975377,1243.6,337920,0.5282561779022217,50.95429611206055,-501.6646728515625,-9.174724578857422,-560.5076904296875,68.01773071289062,32
132,1737135502.405903,1253.6,340480,0.3885308504104614,62.6328125,-681.2525024414062,-9.157256126403809,-724.7918701171875,52.696590423583984,32
133,1737135511.9910738,1263.6,343040,0.46230021119117737,47.73945236206055,328.0575866699219,-9.135896682739258,251.60264587402344,85.59083557128906,32
134,1737135521.2388217,1273.6,345600,0.5400280356407166,56.034767150878906,759.0776977539062,-9.159305572509766,663.6552734375,104.58174896240234,32
135,1737135530.9537752,1278.6,348160,0.6240280270576477,57.62812423706055,212.99716186523438,-9.167954444885254,146.10809326171875,76.05702209472656,32
136,1737135541.010993,1288.6,350720,0.6383257508277893,52.28984451293945,523.1790161132812,-9.178669929504395,440.3277893066406,92.02989959716797,32
137,1737135550.1772127,1298.6,353280,0.42877522110939026,65.1031265258789,-347.1339416503906,-9.18388843536377,-401.6663513183594,63.71630859375,32
138,1737135559.105472,1308.6,355840,0.4367844760417938,49.75507736206055,-857.5734252929688,-9.178077697753906,-912.8721313476562,64.47682189941406,32
139,1737135568.7473223,1318.6,358400,0.6597898602485657,56.63750076293945,677.33447265625,-9.158021926879883,588.5322875976562,97.96021270751953,32
140,1737135578.4898818,1328.6,360960,0.5333558320999146,52.486717224121094,-341.15618896484375,-9.17485237121582,-408.1381530761719,76.1568374633789,32
141,1737135587.3847985,1338.7,363520,0.46092021465301514,53.80859375,-612.3584594726562,-9.171924591064453,-677.5110473632812,74.32451629638672,32
142,1737135597.4396837,1348.7,366080,0.4177840054035187,59.23320388793945,-425.7044677734375,-9.156807899475098,-471.31622314453125,54.76856994628906,32
143,1737135607.529962,1358.7,368640,0.3520733118057251,52.95195388793945,56.387481689453125,-9.132620811462402,-5.4541015625,70.97420501708984,32
144,1737135617.6882656,1368.7,371200,0.5041322708129883,40.021484375,-120.04995727539062,-9.127225875854492,-181.8211669921875,70.8984375,32
145,1737135626.6983097,1378.7,373760,0.5943194031715393,52.759765625,361.3014831542969,-9.097972869873047,301.01275634765625,69.38668060302734,32
146,1737135637.2168403,1388.7,376320,0.4514252543449402,58.68632888793945,91.79368591308594,-9.109652519226074,44.164241790771484,56.739097595214844,32
147,1737135646.759383,1398.8,378880,0.4588046371936798,57.05390548706055,-83.17911529541016,-9.094752311706543,-125.9583511352539,51.87398910522461,32
148,1737135656.8457396,1408.8,381440,0.44748231768608093,42.534767150878906,135.54653930664062,-9.092439651489258,69.89363098144531,74.74534606933594,32
149,1737135666.221668,1413.8,384000,0.5569776296615601,62.235939025878906,-255.53121948242188,-9.082389831542969,-296.70709228515625,50.258262634277344,32
150,1737135675.5708416,1423.8,386560,0.312450110912323,44.656639099121094,-21.018993377685547,-9.064335823059082,-60.54852294921875,48.59386444091797,32
151,1737135684.3529258,1433.8,389120,0.5420219898223877,51.474998474121094,286.3172607421875,-9.031339645385742,227.25146484375,68.09712982177734,32
152,1737135693.6386392,1443.9,391680,0.6178051233291626,52.598045349121094,419.91033935546875,-9.029412269592285,367.68133544921875,61.25841522216797,32
153,1737135703.0786095,1453.9,394240,0.3738410770893097,49.166015625,-135.12203979492188,-9.048274040222168,-186.24620056152344,60.17243576049805,32
154,1737135712.3363392,1463.9,396800,0.43086060881614685,50.0546875,-31.023921966552734,-9.021602630615234,-80.85275268554688,58.850433349609375,32
155,1737135721.7427144,1473.9,399360,0.6257060766220093,55.65312576293945,782.122314453125,-9.0274019241333,711.085693359375,80.06404113769531,32
156,1737135730.656323,1478.9,401920,0.3782002329826355,48.6796875,-71.05134582519531,-9.051895141601562,-132.78550720214844,70.78605651855469,32
157,1737135740.2372417,1488.9,404480,0.6416288614273071,64.28202819824219,409.4582824707031,-9.00794506072998,357.56036376953125,60.905860900878906,32
158,1737135751.5779183,1503.9,407040,0.3548929691314697,43.55195236206055,-202.04417419433594,-9.028207778930664,-259.8349914550781,66.81902313232422,32
159,1737135764.0022879,1513.9,409600,0.5422832369804382,40.658592224121094,266.9320983886719,-9.007590293884277,206.4215545654297,69.51814270019531,32
160,1737135773.0595336,1523.9,412160,0.5636746883392334,55.775779724121094,275.5063171386719,-9.001668930053711,214.42889404296875,70.07911682128906,32
161,1737135782.1801097,1534.0,414720,0.22855785489082336,39.55351638793945,-637.11669921875,-9.023223876953125,-686.756591796875,58.66306686401367,32
162,1737135791.2887464,1539.0,417280,0.7204618453979492,53.78125,687.2220458984375,-9.000717163085938,614.9688110351562,81.25393676757812,32
163,1737135800.2969995,1549.0,419840,0.6497383117675781,49.139060974121094,-51.872413635253906,-9.01445198059082,-109.51751708984375,66.65955352783203,32
164,1737135809.5525548,1559.0,422400,0.5817445516586304,56.117576599121094,-68.01898193359375,-8.989598274230957,-123.0975112915039,64.06813049316406,32
165,1737135818.9375978,1569.0,424960,0.678450345993042,59.53125,297.6785583496094,-8.975132942199707,252.10757446289062,54.54609680175781,32
166,1737135828.7376478,1579.1,427520,0.2634001672267914,56.517189025878906,-469.5648193359375,-8.983888626098633,-508.43377685546875,47.85283279418945,32
167,1737135838.9506965,1589.1,430080,0.4818502962589264,59.673828125,-43.868324279785156,-8.979864120483398,-99.18335723876953,64.2948989868164,32
168,1737135847.7104576,1599.1,432640,0.4587309956550598,46.171485900878906,108.68769836425781,-8.971416473388672,46.333831787109375,71.32528686523438,32
169,1737135857.2551537,1609.1,435200,0.5078892707824707,51.46796798706055,-106.6273193359375,-8.972126007080078,-158.15322875976562,60.49803161621094,32
170,1737135866.5359354,1614.1,437760,0.35275524854660034,44.658592224121094,-340.5261535644531,-8.94858455657959,-383.3958740234375,51.81831359863281,32
171,1737135875.8967826,1624.1,440320,0.5721781253814697,54.798828125,200.70590209960938,-8.940031051635742,154.65440368652344,54.99152755737305,32
172,1737135885.258808,1634.1,442880,0.5250279307365417,57.14453125,260.7107849121094,-8.933616638183594,209.0530242919922,60.59138488769531,32
173,1737135894.587067,1644.2,445440,0.39902105927467346,45.878517150878906,-159.04086303710938,-8.945328712463379,-210.61141967773438,60.51588439941406,32
174,1737135903.9041111,1654.2,448000,0.48290497064590454,47.666404724121094,332.8582763671875,-8.937064170837402,270.1123352050781,71.68299865722656,32
175,1737135913.222676,1664.2,450560,0.4819108843803406,51.04999923706055,217.27207946777344,-8.952901840209961,155.17068481445312,71.0542984008789,32
176,1737135924.1528683,1674.2,453120,0.7258237600326538,63.306640625,897.4266357421875,-8.9397554397583,806.129638671875,100.23674011230469,32
177,1737135933.4984043,1684.2,455680,0.3291502594947815,65.0445327758789,-684.295166015625,-8.946783065795898,-718.89599609375,43.54762649536133,32
178,1737135942.8171709,1694.2,458240,0.471204936504364,59.340232849121094,-11.07384204864502,-8.944668769836426,-60.157859802246094,58.0286865234375,32
179,1737135952.294346,1704.2,460800,0.7133336663246155,57.017578125,908.4462890625,-8.944366455078125,827.819091796875,89.57154846191406,32
180,1737135963.2496533,1714.2,463360,0.7278839349746704,47.89140701293945,311.7604064941406,-8.94552230834961,252.51295471191406,68.1929702758789,32
181,1737135971.8979924,1724.2,465920,0.5397176146507263,57.755859375,321.80975341796875,-8.954351425170898,267.8203125,62.94377899169922,32
182,1737135980.2522316,1729.2,468480,0.3457401692867279,43.265625,156.59938049316406,-8.953701972961426,90.25068664550781,75.30239868164062,32
183,1737135988.9907384,1739.3,471040,0.5385351181030273,48.01874923706055,249.78009033203125,-8.955318450927734,185.43548583984375,73.29991149902344,32
184,1737135998.2079456,1749.3,473600,0.5420479774475098,55.321876525878906,15.230216979980469,-8.957695007324219,-39.28856658935547,63.476478576660156,32
185,1737136007.0929627,1759.3,476160,0.6141279339790344,55.189842224121094,179.2359619140625,-8.966551780700684,103.13693237304688,85.06558990478516,32
186,1737136015.9448779,1764.3,478720,0.4379412829875946,45.015235900878906,327.88409423828125,-8.972784996032715,241.55503845214844,95.30183410644531,32
187,1737136024.5053358,1774.3,481280,0.647273063659668,56.71484375,154.4285430908203,-8.96044635772705,105.2330322265625,58.15596389770508,32
188,1737136033.3348856,1784.3,483840,0.22518616914749146,46.507423400878906,-526.4625244140625,-8.969486236572266,-584.3529052734375,66.8598403930664,32
189,1737136041.9664326,1794.3,486400,0.5063263177871704,51.603126525878906,130.88592529296875,-8.968725204467773,70.80982208251953,69.04483032226562,32
190,1737136050.7209077,1799.3,488960,0.5501781105995178,52.687110900878906,308.3569641113281,-8.969179153442383,231.146728515625,86.17941284179688,32
191,1737136059.4248931,1809.5,491520,0.33813348412513733,43.536720275878906,-502.6660461425781,-8.968334197998047,-546.0872802734375,52.38956832885742,32
192,1737136068.3176122,1819.5,494080,0.6718098521232605,47.95195388793945,171.66847229003906,-8.965475082397461,95.10875701904297,85.52519226074219,32
193,1737136078.4809134,1829.5,496640,0.47348740696907043,57.521095275878906,-2.880488395690918,-8.964045524597168,-67.93646240234375,74.02001953125,32
194,1737136088.2972925,1839.5,499200,0.5228950381278992,66.63359069824219,-86.302490234375,-8.962682723999023,-160.0816650390625,82.74185943603516,32
195,1737136098.106772,1849.5,501760,0.5882502198219299,50.960548400878906,74.73332214355469,-8.963051795959473,14.375473022460938,69.3208999633789,32
