# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
35,1737148067.5558817,334.0,92160,-0.03132650628685951,54.54999923706055,-88.37445831298828,-9.998228073120117,-148.11334228515625,69.73711395263672,32
36,1737148075.635446,344.0,94720,0.017935480922460556,62.75273513793945,1580.8294677734375,-10.029952049255371,1277.8857421875,312.9736022949219,32
37,1737148084.0705047,354.0,97280,0.045805592089891434,51.760154724121094,832.1402587890625,-10.034576416015625,587.3875732421875,254.78721618652344,32
38,1737148092.282956,359.0,99840,0.0813334509730339,63.611328125,69.58575439453125,-10.015151023864746,-111.59835815429688,191.1992645263672,32
39,1737148100.2378964,369.1,102400,0.05516669154167175,43.92578125,846.789306640625,-9.908831596374512,598.9329833984375,257.7651062011719,32
40,1737148108.2579193,374.1,104960,0.09738650918006897,54.855857849121094,386.0472717285156,-9.882607460021973,200.57742309570312,195.35243225097656,32
41,1737148116.5515306,384.1,107520,0.03882009536027908,58.47382736206055,-463.74188232421875,-9.926027297973633,-593.91748046875,140.1016082763672,32
42,1737148124.4495637,394.1,110080,0.03286281228065491,50.463279724121094,242.77157592773438,-9.930381774902344,87.74027252197266,164.96168518066406,32
43,1737148132.3022528,399.1,112640,0.07514294236898422,64.40742492675781,58.787818908691406,-9.759383201599121,-72.60881805419922,141.15602111816406,32
44,1737148140.4204528,409.1,115200,0.050928570330142975,50.04218673706055,896.338134765625,-9.754026412963867,592.7255859375,313.3665771484375,32
45,1737148148.3445234,419.1,117760,0.04675010219216347,56.560935974121094,-706.3433837890625,-9.696181297302246,-775.8950805664062,79.24783325195312,32
46,1737148156.228079,424.1,120320,0.07491495460271835,48.61328125,404.1598205566406,-9.688146591186523,194.7010498046875,219.14691162109375,32
47,1737148164.2350597,434.1,122880,0.07393629848957062,57.015625,-85.08521270751953,-9.668022155761719,-282.9174499511719,207.50025939941406,32
48,1737148172.2010055,439.1,125440,0.05976196750998497,54.110939025878906,783.7242431640625,-9.685124397277832,542.2647705078125,251.1446075439453,32
49,1737148180.083886,449.2,128000,0.08697839081287384,57.76640701293945,19.62141990661621,-9.605249404907227,-121.546875,150.77354431152344,32
50,1737148188.188596,454.2,130560,0.05873919650912285,55.31757736206055,191.76710510253906,-9.499517440795898,12.44253158569336,188.82408142089844,32
51,1737148196.0034783,464.2,133120,0.047375064343214035,63.501564025878906,268.2049865722656,-9.439961433410645,117.84037780761719,159.80458068847656,32
52,1737148204.3562527,474.2,135680,0.09920009970664978,63.228904724121094,-0.6408452987670898,-9.343276023864746,-119.20499420166016,127.90742492675781,32
53,1737148212.2138486,479.2,138240,0.16528962552547455,51.92070388793945,86.87972259521484,-9.250543594360352,-11.7041015625,107.83436584472656,32
54,1737148220.1644578,489.2,140800,0.05762077122926712,59.607810974121094,40.90756607055664,-9.313014030456543,-49.693023681640625,99.91360473632812,32
55,1737148227.9581645,494.2,143360,0.07370976358652115,66.92500305175781,-50.460357666015625,-9.1488037109375,-128.08062744140625,86.76907348632812,32
56,1737148235.8757432,504.3,145920,0.020475050434470177,54.260154724121094,370.6800842285156,-8.95828628540039,281.1974792480469,98.44087219238281,32
57,1737148243.9857254,514.3,148480,0.06362511217594147,77.49101257324219,292.1375427246094,-8.897064208984375,174.51300048828125,126.5216064453125,32
58,1737148252.738378,519.3,151040,0.12326478958129883,67.28047180175781,333.76904296875,-8.825980186462402,205.04061889648438,137.55442810058594,32
59,1737148260.8778706,529.3,153600,0.11956427991390228,61.83710861206055,-57.18751525878906,-8.783629417419434,-176.78695678710938,128.38307189941406,32
60,1737148269.0065825,539.3,156160,0.1475386917591095,72.7542953491211,-32.91108322143555,-8.774699211120605,-155.65179443359375,131.51541137695312,32
61,1737148277.0159454,544.3,158720,0.07021573930978775,51.427734375,778.9747314453125,-8.72668170928955,578.7393188476562,208.96206665039062,32
62,1737148284.8521535,554.3,161280,0.1347956508398056,62.543357849121094,-799.5946655273438,-8.769827842712402,-850.0567016601562,59.23189926147461,32
63,1737148292.8700695,559.3,163840,0.07776322215795517,55.105079650878906,-431.2662353515625,-8.768919944763184,-565.3912963867188,142.8939666748047,32
64,1737148300.8797867,569.3,166400,0.13163651525974274,69.9359359741211,408.6510009765625,-8.741827011108398,238.3190155029297,179.07379150390625,32
65,1737148308.9624686,579.3,168960,0.13381831347942352,71.990234375,84.35296630859375,-8.821754455566406,-109.93875885009766,203.1134796142578,32
66,1737148317.006832,584.3,171520,0.14825814962387085,69.56953430175781,539.0550537109375,-8.760845184326172,334.21075439453125,213.60513305664062,32
67,1737148324.9982939,594.3,174080,0.1697075217962265,70.1976547241211,242.99365234375,-8.767723083496094,54.51808166503906,197.2432861328125,32
68,1737148333.3222046,599.4,176640,0.16552409529685974,62.695701599121094,-211.19107055664062,-8.757401466369629,-355.9179382324219,153.48426818847656,32
69,1737148341.7182984,609.4,179200,0.1333126723766327,73.81758117675781,521.9366455078125,-8.737274169921875,317.3694152832031,213.3045654296875,32
70,1737148349.6435826,619.4,181760,0.21752023696899414,83.111328125,531.3211669921875,-8.7872896194458,340.5373229980469,199.5711212158203,32
71,1737148357.835933,624.4,184320,0.1995939314365387,66.47969055175781,-168.22515869140625,-8.802556037902832,-349.73883056640625,190.31622314453125,32
72,1737148365.931357,634.4,186880,0.1823941469192505,73.16133117675781,-274.71551513671875,-8.7677640914917,-467.37249755859375,201.4247283935547,32
73,1737148373.9216268,644.4,189440,0.12142876535654068,79.87890625,-810.1476440429688,-8.795659065246582,-901.5419921875,100.19002532958984,32
74,1737148381.9080095,649.4,192000,0.11563178151845932,78.6988296508789,4.201970100402832,-8.796442985534668,-177.38482666015625,190.38323974609375,32
75,1737148389.935827,659.4,194560,0.23136861622333527,63.529685974121094,680.0650024414062,-8.815978050231934,501.24334716796875,187.63766479492188,32
76,1737148397.954008,664.5,197120,0.23093579709529877,74.43359375,804.4111328125,-8.768576622009277,585.7645263671875,227.41519165039062,32
77,1737148405.933489,674.5,199680,0.10621890425682068,68.32929992675781,-278.65301513671875,-8.708455085754395,-417.11749267578125,147.17294311523438,32
78,1737148414.088891,684.5,202240,0.2141471952199936,66.6015625,372.1209411621094,-8.69430160522461,162.48117065429688,218.33409118652344,32
79,1737148422.047867,689.5,204800,0.1847107708454132,60.780860900878906,-95.44733428955078,-8.695992469787598,-264.57293701171875,177.82159423828125,32
80,1737148430.1639516,699.5,207360,0.16288259625434875,80.15351867675781,-680.6415405273438,-8.686206817626953,-755.009033203125,83.05372619628906,32
81,1737148438.2579722,704.5,209920,0.3295004665851593,83.0355453491211,493.23907470703125,-8.676210403442383,314.53399658203125,187.3813018798828,32
82,1737148446.2226057,714.5,212480,0.16118204593658447,69.021484375,-629.8807373046875,-8.647114753723145,-744.6929321289062,123.45930480957031,32
83,1737148454.179078,724.5,215040,0.12068583816289902,76.193359375,-73.5884780883789,-8.652503967285156,-195.59754943847656,130.6615753173828,32
84,1737148461.983561,729.5,217600,0.1369689404964447,73.9429702758789,388.79364013671875,-8.692850112915039,230.2337646484375,167.25271606445312,32
85,1737148469.9458485,739.5,220160,0.18340931832790375,69.8167953491211,-997.24072265625,-8.688048362731934,-1093.920166015625,105.36750793457031,32
86,1737148477.8179476,744.5,222720,0.25041696429252625,75.10664367675781,-247.57650756835938,-8.694456100463867,-395.91107177734375,157.02902221679688,32
87,1737148485.977182,754.5,225280,0.31726688146591187,57.71601486206055,896.5756225585938,-8.708248138427734,667.38720703125,237.89666748046875,32
88,1737148494.0144475,764.6,227840,0.2282906025648117,78.056640625,1300.2171630859375,-8.675609588623047,1027.570556640625,281.32220458984375,32
89,1737148501.9796748,769.6,230400,0.2217840701341629,65.85429382324219,218.1522216796875,-8.670978546142578,-10.377899169921875,237.2010955810547,32
90,1737148510.0519874,779.6,232960,0.15504470467567444,74.76249694824219,-59.61042022705078,-8.615900039672852,-212.3394317626953,161.34490966796875,32
91,1737148517.8844285,784.6,235520,0.1546819657087326,72.396484375,304.3831481933594,-8.63142204284668,117.05144500732422,195.96311950683594,32
92,1737148525.659392,794.6,238080,0.2632356286048889,85.86015319824219,445.0265197753906,-8.584067344665527,271.3144226074219,182.29617309570312,32
93,1737148533.7032897,799.6,240640,0.1346251666545868,71.43437194824219,-689.874267578125,-8.581995964050293,-791.20556640625,109.91326904296875,32
94,1737148541.5777104,809.6,243200,0.20361565053462982,83.16484069824219,856.9882202148438,-8.581791877746582,660.5336303710938,205.036376953125,32
95,1737148549.5022528,819.6,245760,0.1595911830663681,66.861328125,-786.9959106445312,-8.575265884399414,-899.1575317382812,120.73688507080078,32
96,1737148557.359722,824.6,248320,0.0907028466463089,78.6410140991211,-279.59393310546875,-8.5775728225708,-424.9339599609375,153.91758728027344,32
97,1737148565.2980773,834.7,250880,0.18411120772361755,68.4476547241211,209.33291625976562,-8.585860252380371,43.15753173828125,174.76124572753906,32
98,1737148573.2692738,839.7,253440,0.17463916540145874,77.43359375,-457.9490966796875,-8.568294525146484,-555.7806396484375,106.39984893798828,32
99,1737148581.2451582,849.7,256000,0.24654565751552582,64.0386734008789,-175.99798583984375,-8.575414657592773,-284.4276123046875,117.00503540039062,32
100,1737148589.3553371,859.7,258560,0.15908591449260712,77.72578430175781,-149.61883544921875,-8.613044738769531,-263.43896484375,122.43316650390625,32
101,1737148598.258583,864.7,261120,0.15750014781951904,57.46601486206055,-204.88841247558594,-8.57961368560791,-322.9351806640625,126.62638854980469,32
102,1737148606.5354805,874.7,263680,0.17182378470897675,81.36991882324219,-573.9786987304688,-8.536876678466797,-614.1802368164062,48.738426208496094,32
103,1737148614.336986,884.7,266240,0.3179314434528351,76.39453125,622.1644287109375,-8.49560832977295,511.23785400390625,119.42218780517578,32
104,1737148622.3216403,889.7,268800,0.21358855068683624,73.427734375,832.6564331054688,-8.515398979187012,675.1503295898438,166.02149963378906,32
105,1737148630.4457936,899.8,271360,0.22267599403858185,63.05156326293945,543.7947998046875,-8.524422645568848,388.57513427734375,163.7440948486328,32
106,1737148638.4243484,904.8,273920,0.19562089443206787,71.71797180175781,1265.8594970703125,-8.573824882507324,1028.9169921875,245.516357421875,32
107,1737148646.4500365,914.8,276480,0.17659007012844086,71.3949203491211,-466.3006591796875,-8.573667526245117,-571.425537109375,113.69853973388672,32
108,1737148654.5935795,924.8,279040,0.17616690695285797,67.41093444824219,376.6494445800781,-8.593050003051758,200.48240661621094,184.76007080078125,32
109,1737148662.5050688,929.8,281600,0.25388282537460327,85.20976257324219,-804.2072143554688,-8.544839859008789,-878.8176879882812,83.15536499023438,32
110,1737148670.5505347,939.8,284160,0.2213464081287384,75.16484069824219,339.98431396484375,-8.5382661819458,200.171630859375,148.35096740722656,32
111,1737148678.6042347,944.8,286720,0.08324404805898666,59.583595275878906,-97.78352355957031,-8.508167266845703,-216.338134765625,127.06277465820312,32
112,1737148686.423256,954.8,289280,0.24054862558841705,70.92851257324219,1264.6937255859375,-8.512701034545898,1018.6563110351562,254.55006408691406,32
113,1737148694.3094676,964.8,291840,0.1620514690876007,70.21484375,27.76276397705078,-8.544753074645996,-126.10334014892578,162.41085815429688,32
114,1737148702.3768704,969.8,294400,0.24671918153762817,73.7652359008789,39.29960632324219,-8.578797340393066,-107.1697998046875,155.04820251464844,32
115,1737148710.17251,979.8,296960,0.14622877538204193,68.73945617675781,100.29554748535156,-8.525359153747559,-58.29393005371094,167.11483764648438,32
116,1737148718.07094,984.8,299520,0.22272242605686188,59.30585861206055,178.43101501464844,-8.473648071289062,39.29530334472656,147.60935974121094,32
117,1737148726.109579,994.9,302080,0.08416138589382172,75.9339828491211,-30.49222755432129,-8.447656631469727,-135.6510009765625,113.60643005371094,32
118,1737148734.853945,1004.9,304640,0.26707446575164795,89.50468444824219,677.9654541015625,-8.42404842376709,530.4498291015625,155.93972778320312,32
119,1737148742.7043562,1009.9,307200,0.16780021786689758,71.2339859008789,81.86670684814453,-8.441246032714844,-25.89501953125,116.20297241210938,32
120,1737148750.778313,1019.9,309760,0.10675779730081558,60.14570236206055,354.60687255859375,-8.474658966064453,233.69622802734375,129.3852996826172,32
121,1737148758.7207527,1024.9,312320,0.26713186502456665,74.13945007324219,-21.405887603759766,-8.47351360321045,-136.94151306152344,124.00914001464844,32
122,1737148766.6608984,1034.9,314880,0.343475341796875,71.37109375,574.07373046875,-8.440155982971191,393.361328125,189.15261840820312,32
123,1737148774.8758361,1044.9,317440,0.12479434162378311,78.7406234741211,-569.76318359375,-8.418327331542969,-637.956787109375,76.61193084716797,32
124,1737148782.767054,1049.9,320000,0.3586473762989044,89.833984375,1750.23095703125,-8.397160530090332,1493.619384765625,265.00885009765625,32
125,1737148791.8131423,1059.9,322560,0.2444002628326416,71.72383117675781,186.98765563964844,-8.415730476379395,5.439697265625,189.96368408203125,32
126,1737148800.047827,1069.9,325120,0.27658650279045105,91.1851577758789,31.173664093017578,-8.40502643585205,-86.43177795410156,126.01046752929688,32
127,1737148807.9093845,1074.9,327680,0.24565540254116058,76.9574203491211,859.0797729492188,-8.410826683044434,656.3258056640625,211.164794921875,32
128,1737148815.8481286,1085.0,330240,0.27750030159950256,80.5640640258789,824.7932739257812,-8.39299488067627,638.631591796875,194.5546875,32
129,1737148823.9904823,1090.0,332800,0.17112140357494354,68.853515625,-192.6865234375,-8.404890060424805,-312.13818359375,127.85655212402344,32
130,1737148831.8782966,1100.0,335360,0.21950022876262665,67.3792953491211,306.6302795410156,-8.421134948730469,120.20042419433594,194.8509979248047,32
131,1737148839.743403,1110.0,337920,0.2627411484718323,75.134765625,-39.790069580078125,-8.381914138793945,-178.01718139648438,146.60902404785156,32
132,1737148848.0848095,1115.0,340480,0.23184402287006378,70.27812194824219,-196.5709228515625,-8.39399242401123,-311.52691650390625,123.34999084472656,32
133,1737148856.08603,1125.0,343040,0.3124198317527771,79.591796875,4.336128234863281,-8.356773376464844,-131.02442932128906,143.7173309326172,32
134,1737148864.3994184,1135.0,345600,0.2838951051235199,78.2085952758789,475.00738525390625,-8.355216979980469,297.2456970214844,186.1168975830078,32
135,1737148872.950745,1140.0,348160,0.1971820741891861,62.146873474121094,9.361543655395508,-8.34187126159668,-123.14732360839844,140.85073852539062,32
136,1737148880.8815806,1150.0,350720,0.19830331206321716,73.9234390258789,55.85064697265625,-8.299254417419434,-59.301727294921875,123.45162963867188,32
137,1737148888.6607535,1155.0,353280,0.16578148305416107,80.810546875,-322.0574951171875,-8.271560668945312,-403.73883056640625,89.95286560058594,32
138,1737148897.0122335,1165.0,355840,0.20636124908924103,87.3402328491211,189.67318725585938,-8.262848854064941,89.70586395263672,108.23017883300781,32
139,1737148904.9515643,1175.1,358400,0.26826342940330505,75.66133117675781,889.68994140625,-8.28276252746582,708.564453125,189.40826416015625,32
140,1737148912.8169158,1180.1,360960,0.1223716214299202,64.7164077758789,1020.0115356445312,-8.283398628234863,798.45751953125,229.83746337890625,32
141,1737148920.8081114,1190.1,363520,0.27261313796043396,74.658203125,602.2213134765625,-8.287352561950684,413.6376953125,196.87100219726562,32
142,1737148928.6880546,1195.1,366080,0.2504597008228302,82.3207015991211,-425.6853332519531,-8.290252685546875,-551.6600341796875,134.2649688720703,32
143,1737148936.6534238,1205.1,368640,0.3268968462944031,82.4996109008789,585.8941650390625,-8.27430534362793,398.6490173339844,195.51943969726562,32
144,1737148944.5654848,1215.2,371200,0.11572995036840439,71.0816421508789,-368.7213134765625,-8.287227630615234,-481.50360107421875,121.06951141357422,32
145,1737148952.4494443,1220.2,373760,0.29524359107017517,76.0625,-216.38986206054688,-8.293723106384277,-351.2107238769531,143.1145782470703,32
146,1737148960.3164861,1230.2,376320,0.24121250212192535,85.86210632324219,99.5762939453125,-8.272064208984375,-78.38902282714844,186.2373809814453,32
147,1737148968.3738983,1235.2,378880,0.270233690738678,74.82539367675781,340.2343444824219,-8.228434562683105,198.29783630371094,150.16494750976562,32
148,1737148976.2526119,1245.3,381440,0.28759288787841797,72.11015319824219,1255.6903076171875,-8.241037368774414,1024.5240478515625,239.40731811523438,32
149,1737148984.0442753,1250.3,384000,0.30803167819976807,82.3980484008789,569.0447387695312,-8.240050315856934,390.0298767089844,187.25494384765625,32
150,1737148992.8220425,1260.3,386560,0.2424076795578003,87.0628890991211,-717.9776000976562,-8.221406936645508,-777.3461303710938,67.58995819091797,32
151,1737149000.9287646,1270.3,389120,0.31997817754745483,72.0757827758789,29.403902053833008,-8.244688034057617,-138.4136505126953,176.06224060058594,32
152,1737149008.7727013,1275.3,391680,0.19166690111160278,82.2789077758789,165.08741760253906,-8.247697830200195,-8.77496337890625,182.11007690429688,32
153,1737149016.7366347,1285.3,394240,0.25812941789627075,82.0648422241211,-614.3067016601562,-8.265740394592285,-702.0780639648438,96.037109375,32
154,1737149024.824109,1295.3,396800,0.21362990140914917,68.390625,1235.27783203125,-8.260588645935059,998.539306640625,244.99916076660156,32
155,1737149032.8177197,1300.4,399360,0.17872752249240875,74.9632797241211,167.92617797851562,-8.24875259399414,27.71906280517578,148.4558563232422,32
156,1737149040.8492308,1310.4,401920,0.28925031423568726,90.73515319824219,-31.77950668334961,-8.226374626159668,-138.3428192138672,114.78968811035156,32
157,1737149048.7093608,1315.4,404480,0.33125853538513184,70.7320327758789,1091.0723876953125,-8.230545043945312,883.4752197265625,215.82772827148438,32
158,1737149056.7270515,1325.4,407040,0.26863375306129456,88.369140625,-446.35894775390625,-8.227538108825684,-543.7051391601562,105.57374572753906,32
159,1737149064.6781764,1335.4,409600,0.24315421283245087,84.85820007324219,-684.8770751953125,-8.225438117980957,-744.5364379882812,67.88484954833984,32
160,1737149072.6876462,1340.4,412160,0.23063360154628754,68.09687805175781,1354.99853515625,-8.23082160949707,1142.7574462890625,220.47195434570312,32
161,1737149080.7246544,1350.4,414720,0.23446695506572723,66.9867172241211,-337.4865417480469,-8.248270988464355,-462.53167724609375,133.2934112548828,32
162,1737149088.917793,1355.4,417280,0.42654600739479065,89.99491882324219,626.3328247070312,-8.217516899108887,481.91357421875,152.63677978515625,32
163,1737149096.7680624,1365.4,419840,0.2386789321899414,82.53202819824219,-78.71849060058594,-8.221420288085938,-172.52182006835938,102.02474975585938,32
164,1737149104.7426991,1375.4,422400,0.23680678009986877,78.7457046508789,878.2835693359375,-8.222428321838379,678.4364624023438,208.06948852539062,32
165,1737149112.828606,1380.4,424960,0.2337319701910019,79.65156555175781,375.2394104003906,-8.233963966369629,192.18209838867188,191.2913055419922,32
166,1737149120.7955549,1390.5,427520,0.1494119018316269,68.2027359008789,-83.38996887207031,-8.218461990356445,-209.16384887695312,133.99234008789062,32
167,1737149129.724467,1400.5,430080,0.35025036334991455,72.52851867675781,303.4224548339844,-8.213476181030273,156.43919372558594,155.1967315673828,32
168,1737149138.076955,1405.5,432640,0.17132627964019775,72.017578125,-786.2630615234375,-8.23788070678711,-895.681640625,117.65641784667969,32
169,1737149146.1072252,1415.5,435200,0.3132003843784332,80.07421875,-266.9421081542969,-8.216707229614258,-379.267333984375,120.54194641113281,32
170,1737149154.1810012,1420.5,437760,0.26434409618377686,72.77030944824219,785.4898071289062,-8.215391159057617,581.1327514648438,212.5724639892578,32
171,1737149162.4137568,1430.5,440320,0.2099168449640274,81.2593765258789,607.4146728515625,-8.2106294631958,436.48394775390625,179.14137268066406,32
172,1737149170.4442208,1440.5,442880,0.297152042388916,80.4867172241211,-5.5288286209106445,-8.214863777160645,-158.8879852294922,161.5740203857422,32
173,1737149178.6672451,1445.5,445440,0.19907346367835999,64.8492202758789,792.2835083007812,-8.238079071044922,567.2919921875,233.22958374023438,32
174,1737149186.8857386,1455.5,448000,0.26900026202201843,80.78202819824219,-39.29557800292969,-8.219496726989746,-154.1634063720703,123.08732604980469,32
175,1737149194.8872287,1465.5,450560,0.27731066942214966,86.3207015991211,-116.90081787109375,-8.232179641723633,-242.58267211914062,133.91403198242188,32
176,1737149202.81956,1470.5,453120,0.20304793119430542,77.01679992675781,69.37319946289062,-8.249560356140137,-99.88751220703125,177.51026916503906,32
177,1737149210.8933778,1480.5,455680,0.2249758243560791,59.802345275878906,102.78297424316406,-8.240062713623047,-59.80133819580078,170.82437133789062,32
178,1737149218.8590403,1485.6,458240,0.2813669443130493,69.04179382324219,920.2571411132812,-8.218069076538086,702.9288940429688,225.54635620117188,32
179,1737149226.7922702,1495.6,460800,0.44729775190353394,76.6605453491211,1020.1661987304688,-8.222494125366211,776.7048950195312,251.683837890625,32
180,1737149234.8593106,1505.6,463360,0.2781365215778351,73.22929382324219,1299.54931640625,-8.213662147521973,1061.0421142578125,246.72076416015625,32
181,1737149242.8334367,1510.6,465920,0.1618966907262802,87.2359390258789,279.71612548828125,-8.215555191040039,120.7716064453125,167.16006469726562,32
182,1737149251.0613537,1520.6,468480,0.18759404122829437,90.03007507324219,78.24488830566406,-8.21967887878418,-113.95614624023438,200.42071533203125,32
183,1737149259.7296538,1525.6,471040,0.20337529480457306,75.3746109008789,-54.61860656738281,-8.222838401794434,-197.94900512695312,151.55323791503906,32
184,1737149268.9381585,1535.6,473600,0.28016695380210876,70.8499984741211,-150.38229370117188,-8.222439765930176,-302.31671142578125,160.1568603515625,32
185,1737149277.3277366,1545.6,476160,0.2509094476699829,92.6640625,-100.08655548095703,-8.197519302368164,-218.11795043945312,126.22891235351562,32
186,1737149285.654579,1555.6,478720,0.2730574607849121,81.880859375,114.84420776367188,-8.213935852050781,-57.407066345214844,180.4652099609375,32
187,1737149293.6637876,1560.6,481280,0.22747646272182465,85.87109375,122.28724670410156,-8.194530487060547,14.111053466796875,116.3707275390625,32
188,1737149301.552095,1570.6,483840,0.17802797257900238,64.0699234008789,174.05990600585938,-8.218923568725586,6.234832763671875,176.0439910888672,32
189,1737149309.655351,1575.6,486400,0.24632467329502106,78.74531555175781,-265.36285400390625,-8.226752281188965,-414.3634033203125,157.22727966308594,32
190,1737149317.5835223,1585.7,488960,0.24769479036331177,77.6664047241211,-786.1511840820312,-8.222146987915039,-858.8579711914062,80.9289321899414,32
191,1737149325.6119723,1595.7,491520,0.141214519739151,75.8550796508789,253.7320556640625,-8.216435432434082,107.30290222167969,154.64556884765625,32
192,1737149333.8589764,1600.7,494080,0.2657422721385956,70.0546875,-539.7153930664062,-8.2180757522583,-644.1638793945312,112.66657257080078,32
193,1737149341.754857,1610.7,496640,0.290742427110672,81.2066421508789,-395.9639892578125,-8.21554946899414,-508.924072265625,121.17562866210938,32
194,1737149349.6402025,1615.7,499200,0.19026495516300201,81.14140319824219,-329.36468505859375,-8.217233657836914,-451.518310546875,130.370849609375,32
195,1737149357.7719712,1625.7,501760,0.24819476902484894,64.3414077758789,996.8723754882812,-8.223315238952637,739.7550048828125,265.3406677246094,32
