# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
28,1737220470.8605044,285.3,74240,-0.0051311319693923,39.90312576293945,420.9715881347656,-10.392902374267578,344.1695861816406,87.19491577148438,32
29,1737220479.5270615,295.4,76800,0.03154671937227249,42.84101486206055,1014.6566162109375,-10.350955963134766,817.6182861328125,207.38929748535156,32
30,1737220488.3322783,300.4,79360,0.02873019501566887,47.31914138793945,117.14952087402344,-10.367429733276367,-31.443126678466797,158.9600830078125,32
31,1737220496.9120727,310.4,81920,0.052553940564394,43.703514099121094,433.644287109375,-10.372624397277832,255.61380004882812,188.40309143066406,32
32,1737220505.534731,320.4,84480,-0.016999997198581696,37.10820388793945,-358.5982360839844,-10.366486549377441,-443.6057434082031,95.37397766113281,32
33,1737220514.1975265,330.4,87040,0.021882448345422745,44.245704650878906,147.56011962890625,-10.34733772277832,10.984725952148438,146.9227294921875,32
34,1737220522.8720016,335.4,89600,-0.014952350407838821,51.42890548706055,-394.30645751953125,-10.230756759643555,-441.66351318359375,57.58779525756836,32
35,1737220531.676342,345.4,92160,0.024100029841065407,48.80078125,530.5744018554688,-10.180521011352539,364.8104248046875,175.9445343017578,32
36,1737220540.3757594,355.4,94720,0.10180335491895676,44.638282775878906,287.1432189941406,-10.170008659362793,108.24427795410156,189.06893920898438,32
37,1737220548.9154067,360.4,97280,0.06081544980406761,41.59296798706055,1001.3948974609375,-9.993008613586426,768.4503173828125,242.93756103515625,32
38,1737220557.5028195,370.4,99840,0.01868334598839283,48.19609451293945,48.773895263671875,-10.003067970275879,-131.26812744140625,190.0450897216797,32
39,1737220566.1627557,380.4,102400,-0.01356858853250742,48.357421875,217.01675415039062,-9.99277400970459,101.6092758178711,125.40025329589844,32
40,1737220574.8177464,390.5,104960,0.057184673845767975,52.03437423706055,-523.1002197265625,-10.167421340942383,-639.1945190429688,126.26171112060547,32
41,1737220583.6194775,395.5,107520,0.04806524142622948,50.816795349121094,345.86383056640625,-10.193466186523438,185.6002197265625,170.4570770263672,32
42,1737220592.4636836,405.5,110080,0.016492784023284912,36.50664138793945,-0.24191570281982422,-10.20386791229248,-127.2973403930664,137.25929260253906,32
43,1737220601.1556137,415.5,112640,0.02035004459321499,54.398048400878906,440.1238708496094,-10.081377029418945,284.224853515625,165.98040771484375,32
44,1737220610.5443478,425.5,115200,0.036527369171381,64.20039367675781,-287.5321350097656,-10.043012619018555,-384.40716552734375,106.91804504394531,32
45,1737220619.4397275,435.5,117760,0.01564791239798069,36.835548400878906,-132.0530242919922,-10.01682186126709,-233.971435546875,111.93522644042969,32
46,1737220628.5112653,440.5,120320,0.013966714963316917,53.831642150878906,1670.8780517578125,-9.971294403076172,1358.1136474609375,322.73577880859375,32
47,1737220637.4920113,450.5,122880,0.09239541739225388,56.93437576293945,1167.641845703125,-9.954479217529297,854.0616455078125,323.5346984863281,32
48,1737220646.6863189,460.5,125440,0.020508864894509315,49.039451599121094,-599.6348876953125,-9.871725082397461,-696.0668334960938,106.30363464355469,32
49,1737220655.574152,470.6,128000,0.06801967322826385,46.03398513793945,655.1972045898438,-9.878042221069336,461.5772705078125,203.4979705810547,32
50,1737220664.2917883,480.6,130560,0.053045522421598434,63.662109375,-278.49151611328125,-9.855801582336426,-404.974853515625,136.33914184570312,32
51,1737220673.5444596,485.6,133120,0.04995245113968849,55.17851638793945,234.72296142578125,-9.796486854553223,69.07611083984375,175.44334411621094,32
52,1737220682.5489686,495.6,135680,0.04861708730459213,57.209373474121094,342.8880920410156,-9.755332946777344,181.94015502929688,170.70327758789062,32
53,1737220691.5007517,505.6,138240,0.026292376220226288,51.171485900878906,-152.86695861816406,-9.781275749206543,-315.03997802734375,171.9542999267578,32
54,1737220700.3459017,515.6,140800,0.007074087392538786,55.15312576293945,452.52032470703125,-9.693469047546387,268.24859619140625,193.96519470214844,32
55,1737220709.2232292,525.6,143360,0.033419378101825714,51.826171875,106.60945129394531,-9.573433876037598,-23.506446838378906,139.6893310546875,32
56,1737220718.5700324,530.7,145920,0.03669646754860878,51.32734298706055,-42.08953857421875,-9.417146682739258,-136.16151428222656,103.48912048339844,32
57,1737220727.4856179,540.7,148480,0.14436845481395721,65.3179702758789,-107.71990203857422,-9.319294929504395,-162.57887268066406,64.17826843261719,32
58,1737220736.626455,550.7,151040,0.02090005949139595,49.02031326293945,-180.69189453125,-9.19062328338623,-230.7310791015625,59.22980880737305,32
59,1737220745.8620477,560.7,153600,0.08564529567956924,56.11835861206055,-156.7544403076172,-9.224255561828613,-226.24563598632812,78.71546173095703,32
60,1737220755.1837285,570.7,156160,0.12279084324836731,68.0355453491211,119.11515808105469,-9.118041038513184,62.435848236083984,65.79734802246094,32
61,1737220764.2046452,575.7,158720,0.09957706183195114,51.943359375,284.73321533203125,-9.038691520690918,176.8173370361328,116.95458221435547,32
62,1737220773.1791859,585.7,161280,0.06873686611652374,50.90117263793945,952.45751953125,-8.972786903381348,734.5592651367188,226.87106323242188,32
63,1737220782.2134516,595.7,163840,0.10534559935331345,68.640625,-96.91744995117188,-8.961981773376465,-187.65377807617188,99.69831085205078,32
64,1737220791.2017186,605.8,166400,0.0591837577521801,61.547264099121094,54.760292053222656,-8.864259719848633,-64.03764343261719,127.66219329833984,32
65,1737220800.299879,615.8,168960,0.05413341894745827,58.14140701293945,-40.14425277709961,-8.68641185760498,-115.00762176513672,83.5497817993164,32
66,1737220809.4955728,625.8,171520,0.07523266226053238,68.9457015991211,-22.44781494140625,-8.639100074768066,-102.1325454711914,88.3238296508789,32
67,1737220818.733525,630.8,174080,0.07998280972242355,49.947265625,81.43980407714844,-8.666069030761719,-10.150321960449219,100.25619506835938,32
68,1737220827.6426525,640.8,176640,0.0662500336766243,57.808204650878906,326.5185852050781,-8.590128898620605,186.96356201171875,148.14515686035156,32
69,1737220836.3607879,650.8,179200,0.00950983539223671,53.62617111206055,-36.908409118652344,-8.527681350708008,-134.09912109375,105.71839141845703,32
70,1737220845.762678,660.8,181760,0.01815388910472393,60.09296798706055,129.0010528564453,-8.434517860412598,16.257484436035156,121.17809295654297,32
71,1737220854.5211778,670.8,184320,0.15802448987960815,67.33280944824219,749.1586303710938,-8.310980796813965,585.25048828125,172.2191162109375,32
72,1737220863.1189451,675.8,186880,0.17019540071487427,74.53398132324219,-16.28207778930664,-8.36209487915039,-134.13262939453125,126.212646484375,32
73,1737220871.7714355,685.9,189440,0.15197312831878662,63.659767150878906,1061.4825439453125,-8.430805206298828,787.9352416992188,281.97808837890625,32
74,1737220880.394928,695.9,192000,0.06084217503666878,65.623046875,-514.9950561523438,-8.404618263244629,-601.2556762695312,94.66522216796875,32
75,1737220888.9446728,700.9,194560,0.18206258118152618,65.76679992675781,1171.46875,-8.42819595336914,917.5960693359375,262.30096435546875,32
76,1737220897.9749248,710.9,197120,0.10508943349123001,48.08906173706055,614.2186889648438,-8.454141616821289,394.35430908203125,228.3185577392578,32
77,1737220906.9774945,720.9,199680,0.1617000550031662,59.92109298706055,269.0471496582031,-8.372782707214355,64.06981658935547,213.35009765625,32
78,1737220916.244361,730.9,202240,0.15484334528446198,66.3851547241211,-517.667724609375,-8.419103622436523,-646.2351684570312,136.98658752441406,32
79,1737220925.1463246,740.9,204800,0.0373334139585495,73.5,56.70243835449219,-8.420989990234375,-94.19891357421875,159.3223419189453,32
80,1737220933.7303143,745.9,207360,0.19427287578582764,74.53047180175781,31.33972930908203,-8.45314884185791,-62.722137451171875,102.5150146484375,32
81,1737220942.5277598,755.9,209920,0.18821077048778534,72.18632507324219,905.4877319335938,-8.32665729522705,679.5657958984375,234.24859619140625,32
82,1737220951.2900047,765.9,212480,0.09700016677379608,59.094139099121094,-332.14068603515625,-8.3253812789917,-421.086669921875,97.2713623046875,32
83,1737220960.0876994,776.0,215040,0.12485027313232422,67.134765625,-227.9925537109375,-8.314854621887207,-317.18548583984375,97.50778198242188,32
84,1737220969.075718,781.0,217600,0.04795925319194794,56.222267150878906,-609.3377685546875,-8.351114273071289,-661.98291015625,60.99628448486328,32
85,1737220978.3048952,791.0,220160,0.10615234076976776,74.1796875,-271.00347900390625,-8.375378608703613,-333.4612121582031,70.83311462402344,32
86,1737220987.091177,801.0,222720,0.1861334890127182,69.1675796508789,350.534423828125,-8.422220230102539,233.8978729248047,125.05876922607422,32
87,1737220995.6352823,811.0,225280,0.06242866441607475,57.21367263793945,-81.27100372314453,-8.37279224395752,-176.73521423339844,103.83700561523438,32
88,1737221005.1972983,821.0,227840,0.11651042103767395,62.719139099121094,1720.4873046875,-8.335536003112793,1407.197265625,321.6256103515625,32
89,1737221014.646724,831.0,230400,0.21250025928020477,65.45429992675781,1064.253662109375,-8.33543586730957,825.31298828125,247.2760772705078,32
90,1737221023.6387753,836.0,232960,0.07568574696779251,66.42500305175781,884.7078247070312,-8.316926002502441,670.2400512695312,222.78472900390625,32
91,1737221032.373779,846.0,235520,0.1420801281929016,60.86211013793945,-596.72021484375,-8.30309009552002,-683.681640625,95.2645034790039,32
92,1737221041.2640588,856.0,238080,0.1917942613363266,70.80155944824219,1587.8619384765625,-8.310383796691895,1230.484130859375,365.688232421875,32
93,1737221050.3259068,866.1,240640,0.13755014538764954,64.56132507324219,191.8248748779297,-8.410654067993164,58.4471435546875,141.78839111328125,32
94,1737221060.7119176,876.1,243200,0.11678273975849152,62.65546798706055,227.1652374267578,-8.488106727600098,98.30911254882812,137.34423828125,32
95,1737221075.3537633,891.1,245760,0.22683358192443848,76.7484359741211,-134.9248046875,-8.415369033813477,-245.15304565429688,118.64360809326172,32
96,1737221088.1265042,901.1,248320,0.147634819149971,66.947265625,-458.5748291015625,-8.427451133728027,-541.5745239257812,91.4271469116211,32
97,1737221097.6699903,911.2,250880,0.1534668654203415,62.6640625,285.46075439453125,-8.428515434265137,131.15753173828125,162.7317657470703,32
98,1737221106.966262,921.3,253440,0.11128902435302734,75.54296875,225.610107421875,-8.387903213500977,48.57787322998047,185.42013549804688,32
99,1737221116.9594753,931.3,256000,0.09556528925895691,57.66796875,143.77590942382812,-8.432637214660645,15.871200561523438,136.33734130859375,32
100,1737221127.0228734,941.4,258560,0.1312374472618103,44.730857849121094,308.97772216796875,-8.562150955200195,151.1699981689453,166.36988830566406,32
101,1737221136.7280617,951.4,261120,0.17875021696090698,67.3265609741211,64.84793853759766,-8.654426574707031,-9.974349975585938,83.47671508789062,32
102,1737221146.5978591,961.4,263680,0.08610819280147552,64.5625,684.2725219726562,-8.618823051452637,537.3682250976562,155.52316284179688,32
103,1737221156.0650747,971.4,266240,0.07902862131595612,73.1968765258789,-286.6217346191406,-8.603636741638184,-330.1440734863281,52.125972747802734,32
104,1737221165.7766697,981.4,268800,0.07644646614789963,48.90156173706055,-23.869871139526367,-8.632589340209961,-126.56600952148438,111.32872772216797,32
105,1737221175.6005027,991.4,271360,0.1629779040813446,75.7066421508789,-309.533203125,-8.548416137695312,-388.810791015625,87.82598876953125,32
106,1737221185.8599954,1001.4,273920,0.23156440258026123,70.6527328491211,238.52638244628906,-8.522018432617188,116.37317657470703,130.67523193359375,32
107,1737221195.5720654,1011.4,276480,0.1076287031173706,73.6382827758789,555.6328735351562,-8.57938289642334,364.9754943847656,199.23681640625,32
108,1737221205.6530185,1021.4,279040,0.0944782942533493,66.8441390991211,3.2741785049438477,-8.59183406829834,-135.832275390625,147.6982879638672,32
109,1737221215.7959044,1031.4,281600,0.17583352327346802,73.818359375,373.21051025390625,-8.606114387512207,197.35055541992188,184.466064453125,32
110,1737221226.0894568,1041.5,284160,0.17651452124118805,77.79609680175781,-722.7117919921875,-8.604610443115234,-783.9940185546875,69.88687133789062,32
111,1737221236.2453854,1051.5,286720,0.09110215306282043,54.15351486206055,-413.017578125,-8.62891960144043,-497.8623962402344,93.47370910644531,32
112,1737221245.901368,1061.5,289280,0.09648584574460983,63.876564025878906,487.18603515625,-8.605069160461426,312.5826416015625,183.20846557617188,32
113,1737221255.6406462,1071.5,291840,0.17802965641021729,71.83125305175781,-359.2874450683594,-8.59207820892334,-436.9738464355469,86.27848815917969,32
114,1737221266.0174377,1081.5,294400,0.15782707929611206,60.56132888793945,-55.11699295043945,-8.604175567626953,-199.62557983398438,153.11276245117188,32
115,1737221275.7515173,1091.5,296960,0.12121438980102539,64.14921569824219,213.58163452148438,-8.592191696166992,63.91796875,158.255859375,32
116,1737221285.4319372,1101.5,299520,0.1638840138912201,69.8414077758789,286.1285095214844,-8.571199417114258,141.7447509765625,152.95494079589844,32
117,1737221295.027713,1106.5,302080,0.06450015306472778,81.5296859741211,484.1424255371094,-8.52212905883789,331.4212951660156,161.2432403564453,32
118,1737221304.977811,1116.5,304640,0.10618764162063599,69.15234375,-280.8550109863281,-8.550763130187988,-407.6112365722656,135.3069610595703,32
119,1737221315.2823138,1131.6,307200,0.19504471123218536,66.13594055175781,431.4660339355469,-8.55423641204834,238.45501708984375,201.5652618408203,32
120,1737221325.62006,1141.6,309760,0.24700024724006653,61.412109375,232.79833984375,-8.592310905456543,74.80685424804688,166.58380126953125,32
121,1737221335.5602121,1151.6,312320,0.07628271728754044,58.43828201293945,677.5106811523438,-8.637418746948242,491.7650451660156,194.38304138183594,32
122,1737221345.3002973,1161.6,314880,0.05239139497280121,69.0960922241211,-335.14642333984375,-8.641729354858398,-435.01300048828125,108.50830078125,32
123,1737221355.6173007,1171.6,317440,0.16362184286117554,73.87773132324219,-51.226898193359375,-8.641189575195312,-152.72418212890625,110.13847351074219,32
124,1737221366.1147096,1181.6,320000,0.02178008481860161,60.662498474121094,-317.640625,-8.669142723083496,-402.394287109375,93.42277526855469,32
125,1737221375.728532,1191.6,322560,0.17037522792816162,69.60429382324219,622.7764282226562,-8.72573471069336,511.6804504394531,119.82170867919922,32
126,1737221386.1709917,1201.6,325120,0.13197842240333557,60.15742111206055,115.46987915039062,-8.686433792114258,-21.4287109375,145.58502197265625,32
127,1737221396.0646422,1212.0,327680,0.11661548167467117,60.91132736206055,1110.1116943359375,-8.75402545928955,928.9146118164062,189.95114135742188,32
128,1737221404.7625747,1217.0,330240,0.03710535913705826,64.31562805175781,-149.32847595214844,-8.753092765808105,-239.52243041992188,98.9470443725586,32
129,1737221413.5312645,1227.0,332800,0.14990931749343872,91.0933609008789,-476.0931091308594,-8.734967231750488,-510.81829833984375,43.46014404296875,32
130,1737221422.2489011,1237.0,335360,0.16900016367435455,63.843360900878906,680.2540283203125,-8.760235786437988,545.326416015625,143.6878662109375,32
131,1737221431.1941817,1247.0,337920,0.2146831899881363,80.8238296508789,-151.94688415527344,-8.751418113708496,-247.00979614257812,103.8143310546875,32
132,1737221439.972826,1252.0,340480,0.21436981856822968,62.622657775878906,468.849853515625,-8.744388580322266,309.9583435058594,167.63587951660156,32
133,1737221448.8022316,1262.0,343040,0.16459336876869202,51.92265701293945,273.9934387207031,-8.764978408813477,107.84941101074219,174.9090118408203,32
134,1737221457.5488846,1272.1,345600,0.1271396279335022,60.958984375,532.5470581054688,-8.720626831054688,350.572998046875,190.69468688964844,32
135,1737221466.258304,1282.1,348160,0.10216226428747177,79.482421875,-28.219482421875,-8.713988304138184,-132.41021728515625,112.90472412109375,32
136,1737221474.9088569,1287.1,350720,0.1734001636505127,68.83906555175781,128.90184020996094,-8.738603591918945,-24.320877075195312,161.96131896972656,32
137,1737221483.68778,1297.1,353280,0.1029808521270752,57.800392150878906,474.59027099609375,-8.719836235046387,291.7729797363281,191.53713989257812,32
138,1737221492.5618677,1307.1,355840,0.19888907670974731,64.35078430175781,734.4285888671875,-8.740824699401855,503.4263916015625,239.7430419921875,32
139,1737221501.4377117,1317.1,358400,0.09821631759405136,69.12773132324219,-516.3317260742188,-8.730046272277832,-603.2626953125,95.66104888916016,32
140,1737221510.0619051,1322.1,360960,0.2107347697019577,61.953514099121094,708.264892578125,-8.740453720092773,479.7438049316406,237.26153564453125,32
141,1737221518.793291,1332.1,363520,0.1649232804775238,71.427734375,340.11346435546875,-8.723523139953613,172.00115966796875,176.83583068847656,32
142,1737221527.6919043,1342.1,366080,0.1189064010977745,72.38749694824219,338.2396545410156,-8.715683937072754,156.66273498535156,190.29261779785156,32
143,1737221536.5764525,1352.1,368640,0.19015583395957947,64.0796890258789,6.5264997482299805,-8.72136402130127,-158.73081970214844,173.9786834716797,32
144,1737221545.3200905,1357.1,371200,0.11253856867551804,66.3433609008789,1130.5897216796875,-8.685235023498535,892.9627685546875,246.31207275390625,32
145,1737221554.0316935,1367.2,373760,0.12627097964286804,62.911720275878906,-242.3953399658203,-8.702880859375,-369.57684326171875,135.88438415527344,32
146,1737221562.769198,1377.2,376320,0.12873825430870056,70.712890625,997.6681518554688,-8.710564613342285,735.7446899414062,270.634033203125,32
147,1737221571.5190732,1387.2,378880,0.23808588087558746,67.52030944824219,58.05012893676758,-8.702799797058105,-83.33625793457031,150.0891876220703,32
148,1737221580.2309492,1392.2,381440,0.15795579552650452,61.88398361206055,-35.25452423095703,-8.696434020996094,-206.00930786132812,179.4512176513672,32
149,1737221589.876674,1402.2,384000,0.19889670610427856,85.12226867675781,531.8809204101562,-8.664959907531738,348.1961669921875,192.3497314453125,32
150,1737221599.2426991,1412.3,386560,0.10014297068119049,61.23320388793945,-493.8387145996094,-8.680797576904297,-591.894775390625,106.73684692382812,32
151,1737221607.9122038,1422.3,389120,0.13207514584064484,76.0746078491211,-338.66888427734375,-8.685196876525879,-451.32159423828125,121.33792114257812,32
152,1737221616.6268458,1432.3,391680,0.23321902751922607,75.845703125,-972.2894287109375,-8.67166519165039,-1008.2196044921875,44.60185241699219,32
153,1737221625.3783724,1437.3,394240,0.13057468831539154,71.7945327758789,-862.148193359375,-8.674418449401855,-925.2244873046875,71.750732421875,32
154,1737221634.2510114,1447.3,396800,0.14991456270217896,72.1988296508789,-37.10192108154297,-8.665047645568848,-169.46621704101562,141.0293426513672,32
155,1737221642.883474,1457.3,399360,0.23734641075134277,78.724609375,421.07208251953125,-8.657535552978516,258.7108154296875,171.01881408691406,32
156,1737221651.5061538,1467.3,401920,0.25810277462005615,80.9761734008789,239.9042205810547,-8.668910026550293,53.976226806640625,194.59690856933594,32
157,1737221660.2719698,1472.3,404480,0.1408001333475113,63.984375,801.8429565429688,-8.671121597290039,572.3611450195312,238.1529541015625,32
158,1737221669.0637949,1482.3,407040,0.10095355659723282,76.04296875,241.95875549316406,-8.661162376403809,91.83695983886719,158.782958984375,32
159,1737221677.7480023,1492.3,409600,0.14325660467147827,65.263671875,282.226806640625,-8.683276176452637,95.71504211425781,195.195068359375,32
160,1737221686.4666936,1502.4,412160,0.12007036060094833,54.269142150878906,-484.4053039550781,-8.6998929977417,-595.2337646484375,119.52835083007812,32
161,1737221695.105479,1507.4,414720,0.1501958817243576,67.67304992675781,730.1803588867188,-8.6853666305542,511.7926025390625,227.07315063476562,32
162,1737221703.7717803,1517.4,417280,0.20762814581394196,67.2855453491211,-275.5559387207031,-8.68406867980957,-393.88726806640625,127.01541137695312,32
163,1737221712.3325758,1527.4,419840,0.1706947237253189,71.2953109741211,1487.3145751953125,-8.6824369430542,1157.4404296875,338.55670166015625,32
164,1737221721.2456005,1537.4,422400,0.248446986079216,59.720703125,-187.14564514160156,-8.691182136535645,-350.623046875,172.1685791015625,32
165,1737221730.207773,1542.4,424960,0.15342874825000763,90.7671890258789,690.2886962890625,-8.667664527893066,459.90386962890625,239.05247497558594,32
166,1737221738.8434107,1552.4,427520,0.16868436336517334,73.1968765258789,1499.572265625,-8.687158584594727,1207.4425048828125,300.81689453125,32
167,1737221748.2026057,1562.4,430080,0.08852506428956985,60.99140548706055,60.46648406982422,-8.70163631439209,-103.2392578125,172.40737915039062,32
168,1737221756.9701982,1572.4,432640,0.12697242200374603,72.3082046508789,493.67864990234375,-8.694428443908691,293.53070068359375,208.84237670898438,32
169,1737221765.8004124,1577.4,435200,0.18652409315109253,70.1500015258789,-823.7062377929688,-8.699639320373535,-924.21728515625,109.21070861816406,32
170,1737221774.4799383,1587.4,437760,0.10972745716571808,76.98750305175781,502.7708740234375,-8.689085960388184,305.48077392578125,205.9792022705078,32
171,1737221783.369519,1597.5,440320,0.12957151234149933,66.35820007324219,362.8554382324219,-8.692739486694336,165.10128784179688,206.4468994140625,32
172,1737221792.2063005,1607.5,442880,0.10904183238744736,58.880470275878906,297.09564208984375,-8.702408790588379,69.86276245117188,235.935302734375,32
173,1737221801.6610675,1617.5,445440,0.09374300390481949,66.03242492675781,571.4769287109375,-8.684667587280273,354.2666320800781,225.89495849609375,32
174,1737221810.4077585,1622.5,448000,0.18561236560344696,65.36405944824219,-256.9659729003906,-8.702281951904297,-416.98944091796875,168.72573852539062,32
175,1737221819.1883633,1632.5,450560,0.23930981755256653,78.45976257324219,-69.04002380371094,-8.690902709960938,-237.690673828125,177.341552734375,32
176,1737221827.9776812,1642.5,453120,0.13616232573986053,83.54804992675781,-537.4703369140625,-8.688319206237793,-650.7903442382812,122.00828552246094,32
177,1737221836.6543665,1652.5,455680,0.24908024072647095,72.3539047241211,-318.2613220214844,-8.694647789001465,-478.6493835449219,169.08270263671875,32
178,1737221845.2719731,1657.5,458240,0.19778069853782654,67.51953125,-360.1031494140625,-8.683670997619629,-469.01385498046875,117.59439849853516,32
179,1737221854.1881688,1667.5,460800,0.20312519371509552,64.51953125,-215.3206329345703,-8.681293487548828,-344.24700927734375,137.607666015625,32
180,1737221862.8526292,1677.5,463360,0.2091963291168213,71.623046875,6.44631290435791,-8.68210506439209,-168.61322021484375,183.74163818359375,32
181,1737221871.529507,1687.5,465920,0.12600012123584747,61.023826599121094,1015.6669921875,-8.683716773986816,746.6077880859375,277.7429504394531,32
182,1737221880.2915518,1692.5,468480,0.10465869307518005,63.267967224121094,570.9963989257812,-8.679990768432617,348.00787353515625,231.6685028076172,32
183,1737221888.9812412,1702.6,471040,0.0985284149646759,48.15742111206055,-549.6995849609375,-8.696043968200684,-691.6130981445312,150.6095733642578,32
184,1737221897.5396736,1712.6,473600,0.23002716898918152,75.5406265258789,591.097900390625,-8.67493724822998,382.9287109375,216.84408569335938,32
185,1737221906.3395696,1722.6,476160,0.12206260859966278,66.4749984741211,397.3101501464844,-8.674403190612793,205.03138732910156,200.95315551757812,32
186,1737221915.446506,1727.6,478720,0.21128585934638977,66.52656555175781,651.3275756835938,-8.674826622009277,425.8946533203125,234.10772705078125,32
187,1737221924.1600878,1737.6,481280,0.1412827968597412,58.050392150878906,924.03173828125,-8.692407608032227,667.461669921875,265.2624816894531,32
188,1737221932.863987,1747.6,483840,0.08472736924886703,54.091796875,333.8983459472656,-8.69389820098877,120.44110107421875,222.15115356445312,32
189,1737221941.6600718,1757.6,486400,0.15590021014213562,69.89375305175781,552.4375610351562,-8.681693077087402,309.8616638183594,251.25759887695312,32
190,1737221950.5888076,1762.6,488960,0.2001054435968399,73.02734375,671.0601196289062,-8.682076454162598,428.2235412597656,251.5186309814453,32
191,1737221959.2891128,1772.6,491520,0.01631823740899563,58.40703201293945,-15.888121604919434,-8.690138816833496,-198.70787048339844,191.5098876953125,32
192,1737221967.9769664,1782.7,494080,0.1635265052318573,81.46797180175781,-206.6033477783203,-8.678154945373535,-352.3584899902344,154.4333038330078,32
193,1737221976.7147841,1792.7,496640,0.1223515048623085,72.7710952758789,140.5595703125,-8.68159008026123,-38.38522720336914,187.6263885498047,32
194,1737221985.3186266,1797.7,499200,0.16800019145011902,79.580078125,-543.022705078125,-8.678297996520996,-659.512939453125,125.16853332519531,32
195,1737221994.2430747,1808.1,501760,0.25497519969940186,64.2906265258789,974.8143310546875,-8.68639087677002,685.0866088867188,298.4140930175781,32
